Temps;Canal A
0,19070976;0,72573020
0,19087360;0,72573020
0,19103744;0,72573020
0,19120128;0,72573020
0,19136512;0,72573020
0,19152896;0,63600580
0,19169280;0,72573020
0,19185664;0,72573020
0,19202048;0,72573020
0,19218432;0,63600580
0,19234816;0,72573020
0,19251200;0,63600580
0,19267584;0,72573020
0,19283968;0,63600580
0,19300352;0,63600580
0,19316736;0,63600580
0,19333120;0,63600580
0,19349504;0,63600580
0,19365888;0,63600580
0,19382272;0,63600580
0,19398656;0,63600580
0,19415040;0,63600580
0,19431424;0,63600580
0,19447808;0,63600580
0,19464192;0,72573020
0,19480576;0,63600580
0,19496960;0,72573020
0,19513344;0,72573020
0,19529728;0,72573020
0,19546112;0,72573020
0,19562496;0,81575980
0,19578880;0,90548420
0,19595264;0,81575980
0,19611648;0,90548420
0,19628032;0,90548420
0,19644416;0,90548420
0,19660800;0,99520860
0,19677184;0,99520860
0,19693568;0,99520860
0,19709952;1,08493300
0,19726336;1,08493300
0,19742720;1,08493300
0,19759104;1,17496300
0,19775488;1,17496300
0,19791872;1,26468700
0,19808256;1,26468700
0,19824640;1,26468700
0,19841024;1,26468700
0,19857408;1,26468700
0,19873792;1,35441100
0,19890176;1,35441100
0,19906560;1,35441100
0,19922944;1,44413600
0,19939328;1,44413600
0,19955712;1,53416600
0,19972096;1,53416600
0,19988480;1,53416600
0,20004864;1,62389000
0,20021248;1,62389000
0,20037632;1,71361400
0,20054016;1,71361400
0,20070400;1,62389000
0,20086784;1,71361400
0,20103168;1,71361400
0,20119552;1,71361400
0,20135936;1,80333900
0,20152320;1,89336800
0,20168704;1,80333900
0,20185088;1,89336800
0,20201472;1,89336800
0,20217856;1,89336800
0,20234240;1,98309300
0,20250624;1,98309300
0,20267008;1,98309300
0,20283392;1,98309300
0,20299776;1,98309300
0,20316160;2,07281700
0,20332544;2,07281700
0,20348928;2,07281700
0,20365312;2,07281700
0,20381696;2,16254200
0,20398080;2,16254200
0,20414464;2,16254200
0,20430848;2,16254200
0,20447232;2,16254200
0,20463616;2,25257100
0,20480000;2,34229600
0,20496384;2,34229600
0,20512768;2,34229600
0,20529152;2,34229600
0,20545536;2,34229600
0,20561920;2,43202000
0,20578304;2,43202000
0,20594688;2,43202000
0,20611072;2,43202000
0,20627456;2,43202000
0,20643840;2,43202000
0,20660224;2,52174400
0,20676608;2,52174400
0,20692992;2,52174400
0,20709376;2,52174400
0,20725760;2,61177400
0,20742144;2,61177400
0,20758528;2,61177400
0,20774912;2,70149900
0,20791296;2,70149900
0,20807680;2,70149900
0,20824064;2,70149900
0,20840448;2,70149900
0,20856832;2,70149900
0,20873216;2,79122300
0,20889600;2,79122300
0,20905984;2,79122300
0,20922368;2,79122300
0,20938752;2,79122300
0,20955136;2,88094700
0,20971520;2,88094700
0,20987904;2,88094700
0,21004288;2,88094700
0,21020672;2,88094700
0,21037056;2,88094700
0,21053440;2,97097700
0,21069824;2,97097700
0,21086208;2,97097700
0,21102592;2,97097700
0,21118976;3,06070100
0,21135360;3,06070100
0,21151744;3,06070100
0,21168128;3,06070100
0,21184512;3,06070100
0,21200896;3,15042600
0,21217280;3,15042600
0,21233664;3,15042600
0,21250048;3,15042600
0,21266432;3,15042600
0,21282816;3,15042600
0,21299200;3,15042600
0,21315584;3,24015000
0,21331968;3,15042600
0,21348352;3,15042600
0,21364736;3,24015000
0,21381120;3,24015000
0,21397504;3,24015000
0,21413888;3,24015000
0,21430272;3,33018000
0,21446656;3,33018000
0,21463040;3,33018000
0,21479424;3,41990400
0,21495808;3,41990400
0,21512192;3,41990400
0,21528576;3,41990400
0,21544960;3,41990400
0,21561344;3,41990400
0,21577728;3,41990400
0,21594112;3,41990400
0,21610496;3,41990400
0,21626880;3,50962900
0,21643264;3,50962900
0,21659648;3,50962900
0,21676032;3,50962900
0,21692416;3,50962900
0,21708800;3,59935300
0,21725184;3,59935300
0,21741568;3,59935300
0,21757952;3,50962900
0,21774336;3,59935300
0,21790720;3,59935300
0,21807104;3,59935300
0,21823488;3,59935300
0,21839872;3,59935300
0,21856256;3,68938300
0,21872640;3,68938300
0,21889024;3,59935300
0,21905408;3,68938300
0,21921792;3,68938300
0,21938176;3,68938300
0,21954560;3,77910700
0,21970944;3,77910700
0,21987328;3,77910700
0,22003712;3,77910700
0,22020096;3,77910700
0,22036480;3,77910700
0,22052864;3,77910700
0,22069248;3,86883100
0,22085632;3,77910700
0,22102016;3,86883100
0,22118400;3,86883100
0,22134784;3,77910700
0,22151168;3,86883100
0,22167552;3,86883100
0,22183936;3,86883100
0,22200320;3,86883100
0,22216704;3,86883100
0,22233088;3,95855600
0,22249472;3,95855600
0,22265856;3,95855600
0,22282240;3,95855600
0,22298624;3,95855600
0,22315008;3,95855600
0,22331392;3,95855600
0,22347776;3,95855600
0,22364160;3,95855600
0,22380544;3,95855600
0,22396928;3,95855600
0,22413312;3,95855600
0,22429696;3,95855600
0,22446080;3,95855600
0,22462464;3,95855600
0,22478848;3,95855600
0,22495232;3,95855600
0,22511616;3,95855600
0,22528000;3,95855600
0,22544384;3,95855600
0,22560768;3,86883100
0,22577152;3,86883100
0,22593536;3,86883100
0,22609920;3,86883100
0,22626304;3,86883100
0,22642688;3,86883100
0,22659072;3,86883100
0,22675456;3,77910700
0,22691840;3,77910700
0,22708224;3,77910700
0,22724608;3,77910700
0,22740992;3,77910700
0,22757376;3,77910700
0,22773760;3,68938300
0,22790144;3,68938300
0,22806528;3,68938300
0,22822912;3,59935300
0,22839296;3,59935300
0,22855680;3,59935300
0,22872064;3,59935300
0,22888448;3,50962900
0,22904832;3,50962900
0,22921216;3,50962900
0,22937600;3,50962900
0,22953984;3,41990400
0,22970368;3,41990400
0,22986752;3,41990400
0,23003136;3,41990400
0,23019520;3,41990400
0,23035904;3,33018000
0,23052288;3,33018000
0,23068672;3,33018000
0,23085056;3,33018000
0,23101440;3,24015000
0,23117824;3,24015000
0,23134208;3,24015000
0,23150592;3,15042600
0,23166976;3,15042600
0,23183360;3,15042600
0,23199744;3,15042600
0,23216128;3,15042600
0,23232512;3,15042600
0,23248896;3,06070100
0,23265280;3,06070100
0,23281664;3,06070100
0,23298048;3,06070100
0,23314432;3,06070100
0,23330816;3,06070100
0,23347200;2,97097700
0,23363584;2,97097700
0,23379968;2,97097700
0,23396352;2,88094700
0,23412736;2,88094700
0,23429120;2,88094700
0,23445504;2,88094700
0,23461888;2,79122300
0,23478272;2,79122300
0,23494656;2,79122300
0,23511040;2,79122300
0,23527424;2,79122300
0,23543808;2,70149900
0,23560192;2,70149900
0,23576576;2,70149900
0,23592960;2,70149900
0,23609344;2,70149900
0,23625728;2,70149900
0,23642112;2,70149900
0,23658496;2,61177400
0,23674880;2,70149900
0,23691264;2,70149900
0,23707648;2,61177400
0,23724032;2,61177400
0,23740416;2,52174400
0,23756800;2,52174400
0,23773184;2,52174400
0,23789568;2,43202000
0,23805952;2,52174400
0,23822336;2,43202000
0,23838720;2,43202000
0,23855104;2,43202000
0,23871488;2,43202000
0,23887872;2,43202000
0,23904256;2,34229600
0,23920640;2,34229600
0,23937024;2,34229600
0,23953408;2,34229600
0,23969792;2,34229600
0,23986176;2,34229600
0,24002560;2,34229600
0,24018944;2,34229600
0,24035328;2,25257100
0,24051712;2,25257100
0,24068096;2,25257100
0,24084480;2,16254200
0,24100864;2,25257100
0,24117248;2,25257100
0,24133632;2,16254200
0,24150016;2,16254200
0,24166400;2,07281700
0,24182784;2,16254200
0,24199168;2,16254200
0,24215552;2,07281700
0,24231936;2,16254200
0,24248320;2,07281700
0,24264704;2,07281700
0,24281088;2,07281700
0,24297472;2,07281700
0,24313856;2,07281700
0,24330240;1,98309300
0,24346624;1,98309300
0,24363008;1,98309300
0,24379392;1,98309300
0,24395776;1,98309300
0,24412160;1,98309300
0,24428544;1,98309300
0,24444928;1,98309300
0,24461312;1,98309300
0,24477696;1,98309300
0,24494080;1,98309300
0,24510464;1,89336800
0,24526848;1,89336800
0,24543232;1,89336800
0,24559616;1,89336800
0,24576000;1,89336800
0,24592384;1,80333900
0,24608768;1,80333900
0,24625152;1,80333900
0,24641536;1,80333900
0,24657920;1,80333900
0,24674304;1,80333900
0,24690688;1,80333900
0,24707072;1,80333900
0,24723456;1,80333900
0,24739840;1,71361400
0,24756224;1,71361400
0,24772608;1,71361400
0,24788992;1,71361400
0,24805376;1,71361400
0,24821760;1,71361400
0,24838144;1,71361400
0,24854528;1,62389000
0,24870912;1,71361400
0,24887296;1,62389000
0,24903680;1,62389000
0,24920064;1,62389000
0,24936448;1,62389000
0,24952832;1,62389000
0,24969216;1,62389000
0,24985600;1,62389000
0,25001984;1,62389000
0,25018368;1,62389000
0,25034752;1,62389000
0,25051136;1,53416600
0,25067520;1,62389000
0,25083904;1,53416600
0,25100288;1,53416600
0,25116672;1,62389000
0,25133056;1,53416600
0,25149440;1,44413600
0,25165824;1,53416600
0,25182208;1,44413600
0,25198592;1,44413600
0,25214976;1,44413600
0,25231360;1,44413600
0,25247744;1,44413600
0,25264128;1,44413600
0,25280512;1,35441100
0,25296896;1,44413600
0,25313280;1,44413600
0,25329664;1,35441100
0,25346048;1,35441100
0,25362432;1,35441100
0,25378816;1,35441100
0,25395200;1,35441100
0,25411584;1,35441100
0,25427968;1,35441100
0,25444352;1,26468700
0,25460736;1,26468700
0,25477120;1,35441100
0,25493504;1,35441100
0,25509888;1,26468700
0,25526272;1,26468700
0,25542656;1,35441100
0,25559040;1,26468700
0,25575424;1,26468700
0,25591808;1,26468700
0,25608192;1,26468700
0,25624576;1,26468700
0,25640960;1,26468700
0,25657344;1,26468700
0,25673728;1,26468700
0,25690112;1,26468700
0,25706496;1,26468700
0,25722880;1,17496300
0,25739264;1,26468700
0,25755648;1,17496300
0,25772032;1,26468700
0,25788416;1,17496300
0,25804800;1,17496300
0,25821184;1,17496300
0,25837568;1,08493300
0,25853952;1,17496300
0,25870336;1,08493300
0,25886720;1,08493300
0,25903104;1,08493300
0,25919488;1,08493300
0,25935872;1,08493300
0,25952256;1,08493300
0,25968640;1,08493300
0,25985024;1,08493300
0,26001408;1,08493300
0,26017792;1,08493300
0,26034176;1,08493300
0,26050560;1,08493300
0,26066944;1,08493300
0,26083328;1,08493300
0,26099712;1,08493300
0,26116096;0,99520860
0,26132480;0,99520860
0,26148864;0,99520860
0,26165248;0,99520860
0,26181632;0,99520860
0,26198016;0,99520860
0,26214400;0,99520860
0,26230784;0,99520860
0,26247168;0,99520860
0,26263552;0,99520860
0,26279936;0,99520860
0,26296320;0,99520860
0,26312704;0,99520860
0,26329088;0,99520860
0,26345472;0,99520860
0,26361856;0,90548420
0,26378240;0,90548420
0,26394624;0,90548420
0,26411008;0,90548420
0,26427392;0,90548420
0,26443776;0,90548420
0,26460160;0,90548420
0,26476544;0,90548420
0,26492928;0,90548420
0,26509312;0,90548420
0,26525696;0,90548420
0,26542080;0,90548420
0,26558464;0,90548420
0,26574848;0,90548420
0,26591232;0,90548420
0,26607616;0,90548420
0,26624000;0,90548420
0,26640384;0,90548420
0,26656768;0,90548420
0,26673152;0,81575980
0,26689536;0,90548420
0,26705920;0,81575980
0,26722304;0,81575980
0,26738688;0,81575980
0,26755072;0,81575980
0,26771456;0,81575980
0,26787840;0,81575980
0,26804224;0,81575980
0,26820608;0,81575980
0,26836992;0,81575980
0,26853376;0,81575980
0,26869760;0,81575980
0,26886144;0,72573020
0,26902528;0,81575980
0,26918912;0,81575980
0,26935296;0,81575980
0,26951680;0,81575980
0,26968064;0,72573020
0,26984448;0,72573020
0,27000832;0,72573020
0,27017216;0,72573020
0,27033600;0,72573020
0,27049984;0,72573020
0,27066368;0,72573020
0,27082752;0,72573020
0,27099136;0,72573020
0,27115520;0,72573020
0,27131904;0,72573020
0,27148288;0,72573020
0,27164672;0,72573020
0,27181056;0,72573020
0,27197440;0,81575980
0,27213824;0,72573020
0,27230208;0,81575980
0,27246592;0,81575980
0,27262976;0,90548420
0,27279360;0,81575980
0,27295744;0,90548420
0,27312128;0,90548420
0,27328512;0,90548420
0,27344896;0,90548420
0,27361280;0,99520860
0,27377664;0,99520860
0,27394048;0,99520860
0,27410432;1,08493300
0,27426816;1,08493300
0,27443200;1,08493300
0,27459584;1,17496300
0,27475968;1,26468700
0,27492352;1,26468700
0,27508736;1,26468700
0,27525120;1,26468700
0,27541504;1,26468700
0,27557888;1,26468700
0,27574272;1,35441100
0,27590656;1,35441100
0,27607040;1,44413600
0,27623424;1,44413600
0,27639808;1,44413600
0,27656192;1,44413600
0,27672576;1,53416600
0,27688960;1,53416600
0,27705344;1,62389000
0,27721728;1,62389000
0,27738112;1,62389000
0,27754496;1,62389000
0,27770880;1,71361400
0,27787264;1,71361400
0,27803648;1,71361400
0,27820032;1,80333900
0,27836416;1,80333900
0,27852800;1,80333900
0,27869184;1,80333900
0,27885568;1,80333900
0,27901952;1,89336800
0,27918336;1,98309300
0,27934720;1,89336800
0,27951104;1,98309300
0,27967488;1,98309300
0,27983872;1,98309300
0,28000256;1,98309300
0,28016640;2,07281700
0,28033024;2,07281700
0,28049408;2,07281700
0,28065792;2,16254200
0,28082176;2,16254200
0,28098560;2,16254200
0,28114944;2,16254200
0,28131328;2,16254200
0,28147712;2,25257100
0,28164096;2,16254200
0,28180480;2,25257100
0,28196864;2,34229600
0,28213248;2,34229600
0,28229632;2,34229600
0,28246016;2,34229600
0,28262400;2,34229600
0,28278784;2,43202000
0,28295168;2,43202000
0,28311552;2,43202000
0,28327936;2,43202000
0,28344320;2,52174400
0,28360704;2,52174400
0,28377088;2,52174400
0,28393472;2,52174400
0,28409856;2,52174400
0,28426240;2,61177400
0,28442624;2,61177400
0,28459008;2,61177400
0,28475392;2,61177400
0,28491776;2,70149900
0,28508160;2,70149900
0,28524544;2,70149900
0,28540928;2,70149900
0,28557312;2,70149900
0,28573696;2,70149900
0,28590080;2,79122300
0,28606464;2,79122300
0,28622848;2,79122300
0,28639232;2,79122300
0,28655616;2,79122300
0,28672000;2,88094700
0,28688384;2,88094700
0,28704768;2,88094700
0,28721152;2,88094700
0,28737536;2,88094700
0,28753920;2,97097700
0,28770304;2,97097700
0,28786688;2,97097700
0,28803072;2,97097700
0,28819456;3,06070100
0,28835840;3,06070100
0,28852224;3,06070100
0,28868608;3,06070100
0,28884992;3,06070100
0,28901376;3,06070100
0,28917760;3,15042600
0,28934144;3,06070100
0,28950528;3,15042600
0,28966912;3,15042600
0,28983296;3,15042600
0,28999680;3,15042600
0,29016064;3,15042600
0,29032448;3,24015000
0,29048832;3,24015000
0,29065216;3,24015000
0,29081600;3,24015000
0,29097984;3,24015000
0,29114368;3,24015000
0,29130752;3,33018000
0,29147136;3,33018000
0,29163520;3,33018000
0,29179904;3,41990400
0,29196288;3,33018000
0,29212672;3,41990400
0,29229056;3,41990400
0,29245440;3,41990400
0,29261824;3,41990400
0,29278208;3,41990400
0,29294592;3,41990400
0,29310976;3,41990400
0,29327360;3,50962900
0,29343744;3,50962900
0,29360128;3,50962900
0,29376512;3,50962900
0,29392896;3,50962900
0,29409280;3,50962900
0,29425664;3,50962900
0,29442048;3,50962900
0,29458432;3,59935300
0,29474816;3,59935300
0,29491200;3,59935300
0,29507584;3,59935300
0,29523968;3,59935300
0,29540352;3,59935300
0,29556736;3,68938300
0,29573120;3,68938300
0,29589504;3,68938300
0,29605888;3,68938300
0,29622272;3,68938300
0,29638656;3,68938300
0,29655040;3,68938300
0,29671424;3,77910700
0,29687808;3,77910700
0,29704192;3,77910700
0,29720576;3,77910700
0,29736960;3,77910700
0,29753344;3,77910700
0,29769728;3,77910700
0,29786112;3,77910700
0,29802496;3,86883100
0,29818880;3,86883100
0,29835264;3,86883100
0,29851648;3,86883100
0,29868032;3,86883100
0,29884416;3,86883100
0,29900800;3,86883100
0,29917184;3,86883100
0,29933568;3,95855600
0,29949952;3,86883100
0,29966336;3,95855600
0,29982720;3,95855600
0,29999104;3,95855600
0,30015488;3,95855600
0,30031872;3,95855600
0,30048256;3,95855600
0,30064640;3,95855600
0,30081024;3,95855600
0,30097408;3,95855600
0,30113792;3,95855600
0,30130176;3,95855600
0,30146560;3,95855600
0,30162944;3,95855600
0,30179328;3,95855600
0,30195712;3,95855600
0,30212096;3,95855600
0,30228480;3,95855600
0,30244864;3,95855600
0,30261248;3,95855600
0,30277632;3,95855600
0,30294016;3,95855600
0,30310400;3,95855600
0,30326784;3,86883100
0,30343168;3,95855600
0,30359552;3,86883100
0,30375936;3,86883100
0,30392320;3,86883100
0,30408704;3,86883100
0,30425088;3,86883100
0,30441472;3,86883100
0,30457856;3,77910700
0,30474240;3,77910700
0,30490624;3,77910700
0,30507008;3,77910700
0,30523392;3,68938300
0,30539776;3,68938300
0,30556160;3,77910700
0,30572544;3,68938300
0,30588928;3,59935300
0,30605312;3,59935300
0,30621696;3,59935300
0,30638080;3,59935300
0,30654464;3,59935300
0,30670848;3,50962900
0,30687232;3,50962900
0,30703616;3,50962900
0,30720000;3,50962900
0,30736384;3,41990400
0,30752768;3,41990400
0,30769152;3,41990400
0,30785536;3,41990400
0,30801920;3,33018000
0,30818304;3,33018000
0,30834688;3,33018000
0,30851072;3,24015000
0,30867456;3,24015000
0,30883840;3,24015000
0,30900224;3,24015000
0,30916608;3,24015000
0,30932992;3,15042600
0,30949376;3,15042600
0,30965760;3,15042600
0,30982144;3,15042600
0,30998528;3,15042600
0,31014912;3,06070100
0,31031296;3,06070100
0,31047680;3,06070100
0,31064064;3,06070100
0,31080448;3,06070100
0,31096832;2,97097700
0,31113216;2,97097700
0,31129600;2,97097700
0,31145984;2,97097700
0,31162368;2,88094700
0,31178752;2,88094700
0,31195136;2,88094700
0,31211520;2,88094700
0,31227904;2,88094700
0,31244288;2,79122300
0,31260672;2,79122300
0,31277056;2,79122300
0,31293440;2,79122300
0,31309824;2,70149900
0,31326208;2,70149900
0,31342592;2,70149900
0,31358976;2,70149900
0,31375360;2,70149900
0,31391744;2,70149900
0,31408128;2,70149900
0,31424512;2,70149900
0,31440896;2,61177400
0,31457280;2,52174400
0,31473664;2,61177400
0,31490048;2,52174400
0,31506432;2,52174400
0,31522816;2,52174400
0,31539200;2,52174400
0,31555584;2,52174400
0,31571968;2,43202000
0,31588352;2,43202000
0,31604736;2,43202000
0,31621120;2,43202000
0,31637504;2,43202000
0,31653888;2,43202000
0,31670272;2,43202000
0,31686656;2,34229600
0,31703040;2,34229600
0,31719424;2,34229600
0,31735808;2,34229600
0,31752192;2,34229600
0,31768576;2,25257100
0,31784960;2,25257100
0,31801344;2,25257100
0,31817728;2,34229600
0,31834112;2,25257100
0,31850496;2,25257100
0,31866880;2,25257100
0,31883264;2,25257100
0,31899648;2,16254200
0,31916032;2,16254200
0,31932416;2,16254200
0,31948800;2,16254200
0,31965184;2,16254200
0,31981568;2,16254200
0,31997952;2,07281700
0,32014336;2,07281700
0,32030720;2,07281700
0,32047104;2,07281700
0,32063488;2,07281700
0,32079872;2,07281700
0,32096256;1,98309300
0,32112640;1,98309300
0,32129024;2,07281700
0,32145408;1,98309300
0,32161792;1,98309300
0,32178176;1,98309300
0,32194560;1,98309300
0,32210944;1,98309300
0,32227328;1,98309300
0,32243712;1,98309300
0,32260096;1,98309300
0,32276480;1,89336800
0,32292864;1,89336800
0,32309248;1,89336800
0,32325632;1,89336800
0,32342016;1,80333900
0,32358400;1,89336800
0,32374784;1,89336800
0,32391168;1,80333900
0,32407552;1,80333900
0,32423936;1,80333900
0,32440320;1,80333900
0,32456704;1,80333900
0,32473088;1,71361400
0,32489472;1,71361400
0,32505856;1,80333900
0,32522240;1,71361400
0,32538624;1,71361400
0,32555008;1,71361400
0,32571392;1,71361400
0,32587776;1,71361400
0,32604160;1,62389000
0,32620544;1,62389000
0,32636928;1,71361400
0,32653312;1,62389000
0,32669696;1,62389000
0,32686080;1,62389000
0,32702464;1,62389000
0,32718848;1,62389000
0,32735232;1,62389000
0,32751616;1,62389000
0,32768000;1,62389000
0,32784384;1,62389000
0,32800768;1,62389000
0,32817152;1,53416600
0,32833536;1,53416600
0,32849920;1,53416600
0,32866304;1,53416600
0,32882688;1,53416600
0,32899072;1,44413600
0,32915456;1,44413600
0,32931840;1,53416600
0,32948224;1,44413600
0,32964608;1,44413600
0,32980992;1,35441100
0,32997376;1,44413600
0,33013760;1,44413600
0,33030144;1,44413600
0,33046528;1,44413600
0,33062912;1,35441100
0,33079296;1,44413600
0,33095680;1,35441100
0,33112064;1,35441100
0,33128448;1,35441100
0,33144832;1,35441100
0,33161216;1,35441100
0,33177600;1,35441100
0,33193984;1,26468700
0,33210368;1,26468700
0,33226752;1,26468700
0,33243136;1,35441100
0,33259520;1,26468700
0,33275904;1,26468700
0,33292288;1,26468700
0,33308672;1,26468700
0,33325056;1,26468700
0,33341440;1,26468700
0,33357824;1,26468700
0,33374208;1,26468700
0,33390592;1,26468700
0,33406976;1,26468700
0,33423360;1,26468700
0,33439744;1,26468700
0,33456128;1,17496300
0,33472512;1,17496300
0,33488896;1,26468700
0,33505280;1,17496300
0,33521664;1,17496300
0,33538048;1,17496300
0,33554432;1,17496300
0,33570816;1,17496300
0,33587200;1,17496300
0,33603584;1,17496300
0,33619968;1,17496300
0,33636352;1,17496300
0,33652736;1,17496300
0,33669120;1,08493300
0,33685504;1,08493300
0,33701888;1,08493300
0,33718272;1,08493300
0,33734656;1,08493300
0,33751040;1,08493300
0,33767424;1,08493300
0,33783808;1,08493300
0,33800192;1,08493300
0,33816576;1,08493300
0,33832960;1,08493300
0,33849344;1,08493300
0,33865728;1,08493300
0,33882112;0,99520860
0,33898496;0,99520860
0,33914880;0,99520860
0,33931264;0,99520860
0,33947648;0,99520860
0,33964032;0,99520860
0,33980416;0,99520860
0,33996800;0,99520860
0,34013184;0,99520860
0,34029568;0,99520860
0,34045952;0,99520860
0,34062336;0,99520860
0,34078720;0,99520860
0,34095104;0,90548420
0,34111488;0,99520860
0,34127872;0,99520860
0,34144256;0,99520860
0,34160640;0,90548420
0,34177024;0,90548420
0,34193408;0,90548420
0,34209792;0,90548420
0,34226176;0,90548420
0,34242560;0,90548420
0,34258944;0,90548420
0,34275328;0,90548420
0,34291712;0,90548420
0,34308096;0,90548420
0,34324480;0,90548420
0,34340864;0,90548420
0,34357248;0,90548420
0,34373632;0,90548420
0,34390016;0,90548420
0,34406400;0,81575980
0,34422784;0,81575980
0,34439168;0,81575980
0,34455552;0,81575980
0,34471936;0,81575980
0,34488320;0,81575980
0,34504704;0,81575980
0,34521088;0,81575980
0,34537472;0,81575980
0,34553856;0,81575980
0,34570240;0,81575980
0,34586624;0,81575980
0,34603008;0,81575980
0,34619392;0,81575980
0,34635776;0,81575980
0,34652160;0,81575980
0,34668544;0,72573020
0,34684928;0,81575980
0,34701312;0,72573020
0,34717696;0,72573020
0,34734080;0,72573020
0,34750464;0,72573020
0,34766848;0,72573020
0,34783232;0,72573020
0,34799616;0,72573020
0,34816000;0,72573020
0,34832384;0,72573020
0,34848768;0,72573020
0,34865152;0,72573020
0,34881536;0,72573020
0,34897920;0,72573020
0,34914304;0,72573020
0,34930688;0,72573020
0,34947072;0,72573020
0,34963456;0,72573020
0,34979840;0,72573020
0,34996224;0,72573020
0,35012608;0,72573020
0,35028992;0,72573020
0,35045376;0,72573020
0,35061760;0,63600580
0,35078144;0,72573020
0,35094528;0,63600580
0,35110912;0,72573020
0,35127296;0,72573020
0,35143680;0,72573020
0,35160064;0,72573020
0,35176448;0,81575980
0,35192832;0,81575980
0,35209216;0,81575980
0,35225600;0,81575980
0,35241984;0,90548420
0,35258368;0,90548420
0,35274752;0,90548420
0,35291136;0,90548420
0,35307520;0,99520860
0,35323904;0,99520860
0,35340288;0,99520860
0,35356672;0,99520860
0,35373056;1,08493300
0,35389440;1,17496300
0,35405824;1,17496300
0,35422208;1,17496300
0,35438592;1,26468700
0,35454976;1,26468700
0,35471360;1,26468700
0,35487744;1,26468700
0,35504128;1,26468700
0,35520512;1,35441100
0,35536896;1,35441100
0,35553280;1,44413600
0,35569664;1,44413600
0,35586048;1,44413600
0,35602432;1,44413600
0,35618816;1,53416600
0,35635200;1,62389000
0,35651584;1,62389000
0,35667968;1,62389000
0,35684352;1,62389000
0,35700736;1,62389000
0,35717120;1,71361400
0,35733504;1,71361400
0,35749888;1,71361400
0,35766272;1,71361400
0,35782656;1,80333900
0,35799040;1,80333900
0,35815424;1,89336800
0,35831808;1,89336800
0,35848192;1,89336800
0,35864576;1,89336800
0,35880960;1,98309300
0,35897344;1,98309300
0,35913728;1,98309300
0,35930112;1,98309300
0,35946496;2,07281700
0,35962880;2,07281700
0,35979264;2,07281700
0,35995648;2,07281700
0,36012032;2,07281700
0,36028416;2,16254200
0,36044800;2,16254200
0,36061184;2,16254200
0,36077568;2,16254200
0,36093952;2,16254200
0,36110336;2,25257100
0,36126720;2,34229600
0,36143104;2,34229600
0,36159488;2,34229600
0,36175872;2,34229600
0,36192256;2,34229600
0,36208640;2,34229600
0,36225024;2,43202000
0,36241408;2,43202000
0,36257792;2,43202000
0,36274176;2,43202000
0,36290560;2,43202000
0,36306944;2,52174400
0,36323328;2,52174400
0,36339712;2,52174400
0,36356096;2,52174400
0,36372480;2,61177400
0,36388864;2,61177400
0,36405248;2,61177400
0,36421632;2,70149900
0,36438016;2,61177400
0,36454400;2,70149900
0,36470784;2,70149900
0,36487168;2,70149900
0,36503552;2,70149900
0,36519936;2,70149900
0,36536320;2,79122300
0,36552704;2,79122300
0,36569088;2,79122300
0,36585472;2,79122300
0,36601856;2,79122300
0,36618240;2,79122300
0,36634624;2,88094700
0,36651008;2,88094700
0,36667392;2,97097700
0,36683776;2,88094700
0,36700160;2,97097700
0,36716544;2,97097700
0,36732928;2,97097700
0,36749312;3,06070100
0,36765696;3,06070100
0,36782080;3,06070100
0,36798464;3,06070100
0,36814848;3,06070100
0,36831232;3,06070100
0,36847616;3,15042600
0,36864000;3,15042600
0,36880384;3,15042600
0,36896768;3,15042600
0,36913152;3,15042600
0,36929536;3,15042600
0,36945920;3,24015000
0,36962304;3,24015000
0,36978688;3,24015000
0,36995072;3,24015000
0,37011456;3,24015000
0,37027840;3,24015000
0,37044224;3,33018000
0,37060608;3,24015000
0,37076992;3,33018000
0,37093376;3,33018000
0,37109760;3,41990400
0,37126144;3,33018000
0,37142528;3,33018000
0,37158912;3,41990400
0,37175296;3,41990400
0,37191680;3,41990400
0,37208064;3,41990400
0,37224448;3,41990400
0,37240832;3,41990400
0,37257216;3,50962900
0,37273600;3,50962900
0,37289984;3,50962900
0,37306368;3,50962900
0,37322752;3,50962900
0,37339136;3,50962900
0,37355520;3,59935300
0,37371904;3,59935300
0,37388288;3,59935300
0,37404672;3,59935300
0,37421056;3,59935300
0,37437440;3,59935300
0,37453824;3,68938300
0,37470208;3,59935300
0,37486592;3,68938300
0,37502976;3,68938300
0,37519360;3,59935300
0,37535744;3,68938300
0,37552128;3,68938300
0,37568512;3,77910700
0,37584896;3,68938300
0,37601280;3,77910700
0,37617664;3,77910700
0,37634048;3,77910700
0,37650432;3,77910700
0,37666816;3,77910700
0,37683200;3,77910700
0,37699584;3,77910700
0,37715968;3,77910700
0,37732352;3,86883100
0,37748736;3,86883100
0,37765120;3,86883100
0,37781504;3,86883100
0,37797888;3,86883100
0,37814272;3,86883100
0,37830656;3,86883100
0,37847040;3,86883100
0,37863424;3,86883100
0,37879808;3,86883100
0,37896192;3,86883100
0,37912576;3,86883100
0,37928960;3,95855600
0,37945344;3,95855600
0,37961728;3,95855600
0,37978112;3,95855600
0,37994496;3,95855600
0,38010880;3,95855600
0,38027264;3,95855600
0,38043648;3,95855600
0,38060032;3,95855600
0,38076416;3,95855600
0,38092800;3,95855600
0,38109184;3,95855600
0,38125568;3,95855600
0,38141952;3,95855600
