Temps;Canal A
0,19070976;3,24015000
0,19087360;3,24015000
0,19103744;3,33018000
0,19120128;3,33018000
0,19136512;3,33018000
0,19152896;3,41990400
0,19169280;3,41990400
0,19185664;3,41990400
0,19202048;3,41990400
0,19218432;3,41990400
0,19234816;3,41990400
0,19251200;3,41990400
0,19267584;3,50962900
0,19283968;3,50962900
0,19300352;3,50962900
0,19316736;3,50962900
0,19333120;3,50962900
0,19349504;3,50962900
0,19365888;3,50962900
0,19382272;3,59935300
0,19398656;3,59935300
0,19415040;3,59935300
0,19431424;3,59935300
0,19447808;3,59935300
0,19464192;3,68938300
0,19480576;3,59935300
0,19496960;3,68938300
0,19513344;3,68938300
0,19529728;3,68938300
0,19546112;3,68938300
0,19562496;3,68938300
0,19578880;3,68938300
0,19595264;3,77910700
0,19611648;3,77910700
0,19628032;3,77910700
0,19644416;3,77910700
0,19660800;3,77910700
0,19677184;3,77910700
0,19693568;3,77910700
0,19709952;3,77910700
0,19726336;3,77910700
0,19742720;3,86883100
0,19759104;3,77910700
0,19775488;3,86883100
0,19791872;3,86883100
0,19808256;3,86883100
0,19824640;3,86883100
0,19841024;3,86883100
0,19857408;3,95855600
0,19873792;3,86883100
0,19890176;3,86883100
0,19906560;3,86883100
0,19922944;3,95855600
0,19939328;3,95855600
0,19955712;3,95855600
0,19972096;3,95855600
0,19988480;3,95855600
0,20004864;3,95855600
0,20021248;3,95855600
0,20037632;3,95855600
0,20054016;3,95855600
0,20070400;3,95855600
0,20086784;3,95855600
0,20103168;3,95855600
0,20119552;3,95855600
0,20135936;3,95855600
0,20152320;3,95855600
0,20168704;3,95855600
0,20185088;3,95855600
0,20201472;3,95855600
0,20217856;3,95855600
0,20234240;3,86883100
0,20250624;3,86883100
0,20267008;3,86883100
0,20283392;3,86883100
0,20299776;3,86883100
0,20316160;3,86883100
0,20332544;3,86883100
0,20348928;3,77910700
0,20365312;3,77910700
0,20381696;3,77910700
0,20398080;3,77910700
0,20414464;3,77910700
0,20430848;3,77910700
0,20447232;3,77910700
0,20463616;3,68938300
0,20480000;3,68938300
0,20496384;3,68938300
0,20512768;3,50962900
0,20529152;3,59935300
0,20545536;3,59935300
0,20561920;3,50962900
0,20578304;3,50962900
0,20594688;3,50962900
0,20611072;3,50962900
0,20627456;3,41990400
0,20643840;3,41990400
0,20660224;3,41990400
0,20676608;3,41990400
0,20692992;3,33018000
0,20709376;3,33018000
0,20725760;3,33018000
0,20742144;3,33018000
0,20758528;3,24015000
0,20774912;3,24015000
0,20791296;3,24015000
0,20807680;3,24015000
0,20824064;3,15042600
0,20840448;3,15042600
0,20856832;3,15042600
0,20873216;3,15042600
0,20889600;3,06070100
0,20905984;3,06070100
0,20922368;3,06070100
0,20938752;3,06070100
0,20955136;3,06070100
0,20971520;3,06070100
0,20987904;2,97097700
0,21004288;2,97097700
0,21020672;2,97097700
0,21037056;2,97097700
0,21053440;2,88094700
0,21069824;2,88094700
0,21086208;2,88094700
0,21102592;2,79122300
0,21118976;2,79122300
0,21135360;2,79122300
0,21151744;2,79122300
0,21168128;2,79122300
0,21184512;2,79122300
0,21200896;2,79122300
0,21217280;2,79122300
0,21233664;2,70149900
0,21250048;2,70149900
0,21266432;2,70149900
0,21282816;2,70149900
0,21299200;2,70149900
0,21315584;2,61177400
0,21331968;2,61177400
0,21348352;2,61177400
0,21364736;2,61177400
0,21381120;2,52174400
0,21397504;2,52174400
0,21413888;2,52174400
0,21430272;2,52174400
0,21446656;2,52174400
0,21463040;2,52174400
0,21479424;2,52174400
0,21495808;2,43202000
0,21512192;2,43202000
0,21528576;2,43202000
0,21544960;2,43202000
0,21561344;2,43202000
0,21577728;2,34229600
0,21594112;2,34229600
0,21610496;2,34229600
0,21626880;2,34229600
0,21643264;2,34229600
0,21659648;2,34229600
0,21676032;2,34229600
0,21692416;2,25257100
0,21708800;2,25257100
0,21725184;2,25257100
0,21741568;2,25257100
0,21757952;2,16254200
0,21774336;2,25257100
0,21790720;2,16254200
0,21807104;2,16254200
0,21823488;2,16254200
0,21839872;2,16254200
0,21856256;2,16254200
0,21872640;2,16254200
0,21889024;2,07281700
0,21905408;2,07281700
0,21921792;2,07281700
0,21938176;2,07281700
0,21954560;2,07281700
0,21970944;2,07281700
0,21987328;1,98309300
0,22003712;1,98309300
0,22020096;1,98309300
0,22036480;1,98309300
0,22052864;1,98309300
0,22069248;1,98309300
0,22085632;1,98309300
0,22102016;1,98309300
0,22118400;1,98309300
0,22134784;1,98309300
0,22151168;1,89336800
0,22167552;1,89336800
0,22183936;1,89336800
0,22200320;1,89336800
0,22216704;1,89336800
0,22233088;1,89336800
0,22249472;1,80333900
0,22265856;1,89336800
0,22282240;1,80333900
0,22298624;1,80333900
0,22315008;1,80333900
0,22331392;1,80333900
0,22347776;1,80333900
0,22364160;1,80333900
0,22380544;1,71361400
0,22396928;1,71361400
0,22413312;1,71361400
0,22429696;1,71361400
0,22446080;1,71361400
0,22462464;1,71361400
0,22478848;1,71361400
0,22495232;1,71361400
0,22511616;1,71361400
0,22528000;1,62389000
0,22544384;1,62389000
0,22560768;1,62389000
0,22577152;1,62389000
0,22593536;1,62389000
0,22609920;1,62389000
0,22626304;1,62389000
0,22642688;1,62389000
0,22659072;1,62389000
0,22675456;1,53416600
0,22691840;1,62389000
0,22708224;1,53416600
0,22724608;1,53416600
0,22740992;1,53416600
0,22757376;1,53416600
0,22773760;1,53416600
0,22790144;1,44413600
0,22806528;1,53416600
0,22822912;1,44413600
0,22839296;1,44413600
0,22855680;1,44413600
0,22872064;1,44413600
0,22888448;1,44413600
0,22904832;1,44413600
0,22921216;1,44413600
0,22937600;1,44413600
0,22953984;1,44413600
0,22970368;1,44413600
0,22986752;1,35441100
0,23003136;1,35441100
0,23019520;1,35441100
0,23035904;1,35441100
0,23052288;1,35441100
0,23068672;1,35441100
0,23085056;1,26468700
0,23101440;1,26468700
0,23117824;1,35441100
0,23134208;1,26468700
0,23150592;1,26468700
0,23166976;1,26468700
0,23183360;1,26468700
0,23199744;1,26468700
0,23216128;1,26468700
0,23232512;1,26468700
0,23248896;1,26468700
0,23265280;1,26468700
0,23281664;1,26468700
0,23298048;1,26468700
0,23314432;1,26468700
0,23330816;1,17496300
0,23347200;1,26468700
0,23363584;1,17496300
0,23379968;1,17496300
0,23396352;1,26468700
0,23412736;1,17496300
0,23429120;1,17496300
0,23445504;1,17496300
0,23461888;1,17496300
0,23478272;1,17496300
0,23494656;1,17496300
0,23511040;1,17496300
0,23527424;1,17496300
0,23543808;1,08493300
0,23560192;1,08493300
0,23576576;1,08493300
0,23592960;1,08493300
0,23609344;1,08493300
0,23625728;1,08493300
0,23642112;1,08493300
0,23658496;1,08493300
0,23674880;1,08493300
0,23691264;1,08493300
0,23707648;0,99520860
0,23724032;1,08493300
0,23740416;1,08493300
0,23756800;0,99520860
0,23773184;1,08493300
0,23789568;0,99520860
0,23805952;0,99520860
0,23822336;1,08493300
0,23838720;0,99520860
0,23855104;0,99520860
0,23871488;0,99520860
0,23887872;0,99520860
0,23904256;0,99520860
0,23920640;0,99520860
0,23937024;0,99520860
0,23953408;0,99520860
0,23969792;0,99520860
0,23986176;0,99520860
0,24002560;0,99520860
0,24018944;0,99520860
0,24035328;0,90548420
0,24051712;0,99520860
0,24068096;0,99520860
0,24084480;0,90548420
0,24100864;0,90548420
0,24117248;0,90548420
0,24133632;0,90548420
0,24150016;0,90548420
0,24166400;0,90548420
0,24182784;0,90548420
0,24199168;0,90548420
0,24215552;0,90548420
0,24231936;0,90548420
0,24248320;0,90548420
0,24264704;0,90548420
0,24281088;0,90548420
0,24297472;0,90548420
0,24313856;0,90548420
0,24330240;0,90548420
0,24346624;0,81575980
0,24363008;0,81575980
0,24379392;0,81575980
0,24395776;0,90548420
0,24412160;0,81575980
0,24428544;0,81575980
0,24444928;0,81575980
0,24461312;0,81575980
0,24477696;0,81575980
0,24494080;0,81575980
0,24510464;0,81575980
0,24526848;0,81575980
0,24543232;0,81575980
0,24559616;0,81575980
0,24576000;0,81575980
0,24592384;0,81575980
0,24608768;0,72573020
0,24625152;0,72573020
0,24641536;0,72573020
0,24657920;0,72573020
0,24674304;0,72573020
0,24690688;0,72573020
0,24707072;0,72573020
0,24723456;0,72573020
0,24739840;0,72573020
0,24756224;0,72573020
0,24772608;0,72573020
0,24788992;0,72573020
0,24805376;0,72573020
0,24821760;0,72573020
0,24838144;0,72573020
0,24854528;0,72573020
0,24870912;0,72573020
0,24887296;0,72573020
0,24903680;0,81575980
0,24920064;0,81575980
0,24936448;0,81575980
0,24952832;0,90548420
0,24969216;0,90548420
0,24985600;0,90548420
0,25001984;0,90548420
0,25018368;0,90548420
0,25034752;0,99520860
0,25051136;0,99520860
0,25067520;0,99520860
0,25083904;0,99520860
0,25100288;1,08493300
0,25116672;1,08493300
0,25133056;1,17496300
0,25149440;1,17496300
0,25165824;1,17496300
0,25182208;1,26468700
0,25198592;1,26468700
0,25214976;1,26468700
0,25231360;1,35441100
0,25247744;1,35441100
0,25264128;1,35441100
0,25280512;1,44413600
0,25296896;1,44413600
0,25313280;1,44413600
0,25329664;1,53416600
0,25346048;1,53416600
0,25362432;1,53416600
0,25378816;1,62389000
0,25395200;1,62389000
0,25411584;1,62389000
0,25427968;1,62389000
0,25444352;1,71361400
0,25460736;1,71361400
0,25477120;1,71361400
0,25493504;1,71361400
0,25509888;1,80333900
0,25526272;1,80333900
0,25542656;1,80333900
0,25559040;1,80333900
0,25575424;1,89336800
0,25591808;1,89336800
0,25608192;1,98309300
0,25624576;1,98309300
0,25640960;1,98309300
0,25657344;1,98309300
0,25673728;2,07281700
0,25690112;1,98309300
0,25706496;2,07281700
0,25722880;2,07281700
0,25739264;2,07281700
0,25755648;2,16254200
0,25772032;2,16254200
0,25788416;2,16254200
0,25804800;2,16254200
0,25821184;2,16254200
0,25837568;2,25257100
0,25853952;2,25257100
0,25870336;2,25257100
0,25886720;2,34229600
0,25903104;2,34229600
0,25919488;2,34229600
0,25935872;2,34229600
0,25952256;2,43202000
0,25968640;2,43202000
0,25985024;2,43202000
0,26001408;2,43202000
0,26017792;2,43202000
0,26034176;2,52174400
0,26050560;2,52174400
0,26066944;2,52174400
0,26083328;2,52174400
0,26099712;2,61177400
0,26116096;2,61177400
0,26132480;2,61177400
0,26148864;2,70149900
0,26165248;2,70149900
0,26181632;2,70149900
0,26198016;2,70149900
0,26214400;2,70149900
0,26230784;2,70149900
0,26247168;2,70149900
0,26263552;2,79122300
0,26279936;2,79122300
0,26296320;2,79122300
0,26312704;2,79122300
0,26329088;2,79122300
0,26345472;2,88094700
0,26361856;2,88094700
0,26378240;2,88094700
0,26394624;2,88094700
0,26411008;2,97097700
0,26427392;2,88094700
0,26443776;2,97097700
0,26460160;3,06070100
0,26476544;2,97097700
0,26492928;3,06070100
0,26509312;3,06070100
0,26525696;3,06070100
0,26542080;3,06070100
0,26558464;3,06070100
0,26574848;3,06070100
0,26591232;3,15042600
0,26607616;3,15042600
0,26624000;3,15042600
0,26640384;3,15042600
0,26656768;3,15042600
0,26673152;3,24015000
0,26689536;3,24015000
0,26705920;3,24015000
0,26722304;3,24015000
0,26738688;3,24015000
0,26755072;3,24015000
0,26771456;3,24015000
0,26787840;3,24015000
0,26804224;3,33018000
0,26820608;3,33018000
0,26836992;3,33018000
0,26853376;3,41990400
0,26869760;3,41990400
0,26886144;3,41990400
0,26902528;3,41990400
0,26918912;3,41990400
0,26935296;3,41990400
0,26951680;3,41990400
0,26968064;3,41990400
0,26984448;3,50962900
0,27000832;3,50962900
0,27017216;3,50962900
0,27033600;3,50962900
0,27049984;3,50962900
0,27066368;3,50962900
0,27082752;3,59935300
0,27099136;3,59935300
0,27115520;3,59935300
0,27131904;3,59935300
0,27148288;3,59935300
0,27164672;3,59935300
0,27181056;3,59935300
0,27197440;3,59935300
0,27213824;3,59935300
0,27230208;3,59935300
0,27246592;3,68938300
0,27262976;3,68938300
0,27279360;3,68938300
0,27295744;3,68938300
0,27312128;3,68938300
0,27328512;3,77910700
0,27344896;3,77910700
0,27361280;3,77910700
0,27377664;3,77910700
0,27394048;3,77910700
0,27410432;3,77910700
0,27426816;3,77910700
0,27443200;3,77910700
0,27459584;3,77910700
0,27475968;3,86883100
0,27492352;3,86883100
0,27508736;3,86883100
0,27525120;3,86883100
0,27541504;3,86883100
0,27557888;3,86883100
0,27574272;3,86883100
0,27590656;3,86883100
0,27607040;3,86883100
0,27623424;3,86883100
0,27639808;3,95855600
0,27656192;3,95855600
0,27672576;3,95855600
0,27688960;3,95855600
0,27705344;3,95855600
0,27721728;3,95855600
0,27738112;3,95855600
0,27754496;3,95855600
0,27770880;3,95855600
0,27787264;3,95855600
0,27803648;3,95855600
0,27820032;3,95855600
0,27836416;3,95855600
0,27852800;4,04858500
0,27869184;3,95855600
0,27885568;3,95855600
0,27901952;3,95855600
0,27918336;3,95855600
0,27934720;3,95855600
0,27951104;3,95855600
0,27967488;3,95855600
0,27983872;3,95855600
0,28000256;3,95855600
0,28016640;3,95855600
0,28033024;3,86883100
0,28049408;3,86883100
0,28065792;3,86883100
0,28082176;3,86883100
0,28098560;3,86883100
0,28114944;3,86883100
0,28131328;3,77910700
0,28147712;3,77910700
0,28164096;3,77910700
0,28180480;3,77910700
0,28196864;3,77910700
0,28213248;3,68938300
0,28229632;3,68938300
0,28246016;3,68938300
0,28262400;3,59935300
0,28278784;3,59935300
0,28295168;3,59935300
0,28311552;3,59935300
0,28327936;3,50962900
0,28344320;3,50962900
0,28360704;3,50962900
0,28377088;3,50962900
0,28393472;3,41990400
0,28409856;3,41990400
0,28426240;3,41990400
0,28442624;3,41990400
0,28459008;3,33018000
0,28475392;3,33018000
0,28491776;3,33018000
0,28508160;3,33018000
0,28524544;3,24015000
0,28540928;3,24015000
0,28557312;3,24015000
0,28573696;3,24015000
0,28590080;3,15042600
0,28606464;3,15042600
0,28622848;3,15042600
0,28639232;3,15042600
0,28655616;3,15042600
0,28672000;3,15042600
0,28688384;3,06070100
0,28704768;3,06070100
0,28721152;3,06070100
0,28737536;3,06070100
0,28753920;3,06070100
0,28770304;2,97097700
0,28786688;2,97097700
0,28803072;2,97097700
0,28819456;2,97097700
0,28835840;2,97097700
0,28852224;2,88094700
0,28868608;2,88094700
0,28884992;2,88094700
0,28901376;2,79122300
0,28917760;2,88094700
0,28934144;2,79122300
0,28950528;2,79122300
0,28966912;2,79122300
0,28983296;2,79122300
0,28999680;2,70149900
0,29016064;2,70149900
0,29032448;2,70149900
0,29048832;2,70149900
0,29065216;2,61177400
0,29081600;2,70149900
0,29097984;2,61177400
0,29114368;2,61177400
0,29130752;2,61177400
0,29147136;2,61177400
0,29163520;2,52174400
0,29179904;2,52174400
0,29196288;2,52174400
0,29212672;2,52174400
0,29229056;2,43202000
0,29245440;2,52174400
0,29261824;2,52174400
0,29278208;2,43202000
0,29294592;2,43202000
0,29310976;2,43202000
0,29327360;2,43202000
0,29343744;2,43202000
0,29360128;2,34229600
0,29376512;2,34229600
0,29392896;2,34229600
0,29409280;2,34229600
0,29425664;2,34229600
0,29442048;2,34229600
0,29458432;2,34229600
0,29474816;2,25257100
0,29491200;2,25257100
0,29507584;2,25257100
0,29523968;2,25257100
0,29540352;2,16254200
0,29556736;2,16254200
0,29573120;2,16254200
0,29589504;2,16254200
0,29605888;2,16254200
0,29622272;2,16254200
0,29638656;2,16254200
0,29655040;2,07281700
0,29671424;2,07281700
0,29687808;2,07281700
0,29704192;2,07281700
0,29720576;2,07281700
0,29736960;2,07281700
0,29753344;2,07281700
0,29769728;1,98309300
0,29786112;1,98309300
0,29802496;1,98309300
0,29818880;1,98309300
0,29835264;1,98309300
0,29851648;1,98309300
0,29868032;1,98309300
0,29884416;1,98309300
0,29900800;1,98309300
0,29917184;1,89336800
0,29933568;1,89336800
0,29949952;1,89336800
0,29966336;1,89336800
0,29982720;1,89336800
0,29999104;1,89336800
0,30015488;1,89336800
0,30031872;1,80333900
0,30048256;1,80333900
0,30064640;1,80333900
0,30081024;1,80333900
0,30097408;1,80333900
0,30113792;1,80333900
0,30130176;1,80333900
0,30146560;1,80333900
0,30162944;1,80333900
0,30179328;1,71361400
0,30195712;1,71361400
0,30212096;1,71361400
0,30228480;1,71361400
0,30244864;1,71361400
0,30261248;1,71361400
0,30277632;1,71361400
0,30294016;1,71361400
0,30310400;1,71361400
0,30326784;1,62389000
0,30343168;1,62389000
0,30359552;1,62389000
0,30375936;1,62389000
0,30392320;1,62389000
0,30408704;1,62389000
0,30425088;1,62389000
0,30441472;1,62389000
0,30457856;1,53416600
0,30474240;1,62389000
0,30490624;1,53416600
0,30507008;1,53416600
0,30523392;1,53416600
0,30539776;1,53416600
0,30556160;1,44413600
0,30572544;1,44413600
0,30588928;1,53416600
0,30605312;1,44413600
0,30621696;1,44413600
0,30638080;1,44413600
0,30654464;1,44413600
0,30670848;1,44413600
0,30687232;1,44413600
0,30703616;1,44413600
0,30720000;1,44413600
0,30736384;1,44413600
0,30752768;1,35441100
0,30769152;1,35441100
0,30785536;1,35441100
0,30801920;1,35441100
0,30818304;1,35441100
0,30834688;1,35441100
0,30851072;1,35441100
0,30867456;1,35441100
0,30883840;1,35441100
0,30900224;1,35441100
0,30916608;1,26468700
0,30932992;1,26468700
0,30949376;1,26468700
0,30965760;1,26468700
0,30982144;1,26468700
0,30998528;1,26468700
0,31014912;1,26468700
0,31031296;1,26468700
0,31047680;1,26468700
0,31064064;1,26468700
0,31080448;1,26468700
0,31096832;1,26468700
0,31113216;1,26468700
0,31129600;1,26468700
0,31145984;1,26468700
0,31162368;1,17496300
0,31178752;1,17496300
0,31195136;1,17496300
0,31211520;1,17496300
0,31227904;1,17496300
0,31244288;1,17496300
0,31260672;1,17496300
0,31277056;1,17496300
0,31293440;1,08493300
0,31309824;1,17496300
0,31326208;1,08493300
0,31342592;1,08493300
0,31358976;1,08493300
0,31375360;1,08493300
0,31391744;1,08493300
0,31408128;1,08493300
0,31424512;1,08493300
0,31440896;1,08493300
0,31457280;1,08493300
0,31473664;1,08493300
0,31490048;1,08493300
0,31506432;0,99520860
0,31522816;1,08493300
0,31539200;1,08493300
0,31555584;1,08493300
0,31571968;0,99520860
0,31588352;0,99520860
0,31604736;0,99520860
0,31621120;0,99520860
0,31637504;0,99520860
0,31653888;0,99520860
0,31670272;0,99520860
0,31686656;0,99520860
0,31703040;0,99520860
0,31719424;0,99520860
0,31735808;0,99520860
0,31752192;0,99520860
0,31768576;0,99520860
0,31784960;0,90548420
0,31801344;0,90548420
0,31817728;0,90548420
0,31834112;0,99520860
0,31850496;0,90548420
0,31866880;0,90548420
0,31883264;0,90548420
0,31899648;0,90548420
0,31916032;0,90548420
0,31932416;0,90548420
0,31948800;0,90548420
0,31965184;0,90548420
0,31981568;0,90548420
0,31997952;0,90548420
0,32014336;0,90548420
0,32030720;0,90548420
0,32047104;0,90548420
0,32063488;0,90548420
0,32079872;0,90548420
0,32096256;0,90548420
0,32112640;0,81575980
0,32129024;0,81575980
0,32145408;0,81575980
0,32161792;0,81575980
0,32178176;0,90548420
0,32194560;0,90548420
0,32210944;0,81575980
0,32227328;0,81575980
0,32243712;0,81575980
0,32260096;0,81575980
0,32276480;0,81575980
0,32292864;0,72573020
0,32309248;0,81575980
0,32325632;0,81575980
0,32342016;0,81575980
0,32358400;0,72573020
0,32374784;0,81575980
0,32391168;0,81575980
0,32407552;0,81575980
0,32423936;0,72573020
0,32440320;0,72573020
0,32456704;0,72573020
0,32473088;0,72573020
0,32489472;0,72573020
0,32505856;0,72573020
0,32522240;0,72573020
0,32538624;0,72573020
0,32555008;0,72573020
0,32571392;0,72573020
0,32587776;0,72573020
0,32604160;0,72573020
0,32620544;0,72573020
0,32636928;0,72573020
0,32653312;0,72573020
0,32669696;0,72573020
0,32686080;0,72573020
0,32702464;0,63600580
0,32718848;0,72573020
0,32735232;0,72573020
0,32751616;0,63600580
0,32768000;0,72573020
0,32784384;0,72573020
0,32800768;0,72573020
0,32817152;0,72573020
0,32833536;0,72573020
0,32849920;0,72573020
0,32866304;0,81575980
0,32882688;0,81575980
0,32899072;0,81575980
0,32915456;0,81575980
0,32931840;0,81575980
0,32948224;0,90548420
0,32964608;0,90548420
0,32980992;0,90548420
0,32997376;0,90548420
0,33013760;0,99520860
0,33030144;0,99520860
0,33046528;1,08493300
0,33062912;1,08493300
0,33079296;1,08493300
0,33095680;1,17496300
0,33112064;1,17496300
0,33128448;1,17496300
0,33144832;1,26468700
0,33161216;1,26468700
0,33177600;1,26468700
0,33193984;1,26468700
0,33210368;1,26468700
0,33226752;1,35441100
0,33243136;1,35441100
0,33259520;1,35441100
0,33275904;1,44413600
0,33292288;1,44413600
0,33308672;1,53416600
0,33325056;1,53416600
0,33341440;1,62389000
0,33357824;1,62389000
0,33374208;1,62389000
0,33390592;1,62389000
0,33406976;1,71361400
0,33423360;1,71361400
0,33439744;1,71361400
0,33456128;1,71361400
0,33472512;1,80333900
0,33488896;1,80333900
0,33505280;1,80333900
0,33521664;1,80333900
0,33538048;1,89336800
0,33554432;1,89336800
0,33570816;1,89336800
0,33587200;1,98309300
0,33603584;1,98309300
0,33619968;1,98309300
0,33636352;1,98309300
0,33652736;2,07281700
0,33669120;2,07281700
0,33685504;2,07281700
0,33701888;2,07281700
0,33718272;2,07281700
0,33734656;2,16254200
0,33751040;2,16254200
0,33767424;2,16254200
0,33783808;2,25257100
0,33800192;2,16254200
0,33816576;2,25257100
0,33832960;2,25257100
0,33849344;2,34229600
0,33865728;2,34229600
0,33882112;2,34229600
0,33898496;2,43202000
0,33914880;2,43202000
0,33931264;2,43202000
0,33947648;2,43202000
0,33964032;2,43202000
0,33980416;2,43202000
0,33996800;2,52174400
0,34013184;2,52174400
0,34029568;2,52174400
0,34045952;2,52174400
0,34062336;2,61177400
0,34078720;2,52174400
0,34095104;2,61177400
0,34111488;2,61177400
0,34127872;2,70149900
0,34144256;2,70149900
0,34160640;2,70149900
0,34177024;2,70149900
0,34193408;2,70149900
0,34209792;2,70149900
0,34226176;2,70149900
0,34242560;2,79122300
0,34258944;2,79122300
0,34275328;2,79122300
0,34291712;2,79122300
0,34308096;2,88094700
0,34324480;2,88094700
0,34340864;2,88094700
0,34357248;2,88094700
0,34373632;2,88094700
0,34390016;2,97097700
0,34406400;2,97097700
0,34422784;2,97097700
0,34439168;2,97097700
0,34455552;2,97097700
0,34471936;3,06070100
0,34488320;3,06070100
0,34504704;3,06070100
0,34521088;3,06070100
0,34537472;3,06070100
0,34553856;3,06070100
0,34570240;3,15042600
0,34586624;3,15042600
0,34603008;3,15042600
0,34619392;3,15042600
0,34635776;3,15042600
0,34652160;3,24015000
0,34668544;3,24015000
0,34684928;3,24015000
0,34701312;3,24015000
0,34717696;3,24015000
0,34734080;3,24015000
0,34750464;3,33018000
0,34766848;3,24015000
0,34783232;3,33018000
0,34799616;3,33018000
0,34816000;3,33018000
0,34832384;3,33018000
0,34848768;3,41990400
0,34865152;3,33018000
0,34881536;3,41990400
0,34897920;3,41990400
0,34914304;3,41990400
0,34930688;3,50962900
0,34947072;3,41990400
0,34963456;3,50962900
0,34979840;3,50962900
0,34996224;3,50962900
0,35012608;3,50962900
0,35028992;3,50962900
0,35045376;3,50962900
0,35061760;3,59935300
0,35078144;3,59935300
0,35094528;3,59935300
0,35110912;3,59935300
0,35127296;3,59935300
0,35143680;3,59935300
0,35160064;3,68938300
0,35176448;3,68938300
0,35192832;3,68938300
0,35209216;3,68938300
0,35225600;3,68938300
0,35241984;3,68938300
0,35258368;3,68938300
0,35274752;3,68938300
0,35291136;3,68938300
0,35307520;3,77910700
0,35323904;3,77910700
0,35340288;3,77910700
0,35356672;3,77910700
0,35373056;3,77910700
0,35389440;3,77910700
0,35405824;3,77910700
0,35422208;3,86883100
0,35438592;3,77910700
0,35454976;3,86883100
0,35471360;3,77910700
0,35487744;3,86883100
0,35504128;3,86883100
0,35520512;3,86883100
0,35536896;3,86883100
0,35553280;3,86883100
0,35569664;3,86883100
0,35586048;3,86883100
0,35602432;3,95855600
0,35618816;3,95855600
0,35635200;3,95855600
0,35651584;3,95855600
0,35667968;3,95855600
0,35684352;3,95855600
0,35700736;3,95855600
0,35717120;3,95855600
0,35733504;3,95855600
0,35749888;3,95855600
0,35766272;3,95855600
0,35782656;3,95855600
0,35799040;3,95855600
0,35815424;3,95855600
0,35831808;3,95855600
0,35848192;3,95855600
0,35864576;3,95855600
0,35880960;3,95855600
0,35897344;3,95855600
0,35913728;3,95855600
0,35930112;3,95855600
0,35946496;3,86883100
0,35962880;3,86883100
0,35979264;3,86883100
0,35995648;3,86883100
0,36012032;3,86883100
0,36028416;3,86883100
0,36044800;3,77910700
0,36061184;3,77910700
0,36077568;3,77910700
0,36093952;3,77910700
0,36110336;3,77910700
0,36126720;3,68938300
0,36143104;3,77910700
0,36159488;3,68938300
0,36175872;3,68938300
0,36192256;3,59935300
0,36208640;3,59935300
0,36225024;3,59935300
0,36241408;3,59935300
0,36257792;3,50962900
0,36274176;3,50962900
0,36290560;3,50962900
0,36306944;3,41990400
0,36323328;3,50962900
0,36339712;3,41990400
0,36356096;3,41990400
0,36372480;3,41990400
0,36388864;3,33018000
0,36405248;3,33018000
0,36421632;3,33018000
0,36438016;3,24015000
0,36454400;3,24015000
0,36470784;3,24015000
0,36487168;3,24015000
0,36503552;3,24015000
0,36519936;3,15042600
0,36536320;3,15042600
0,36552704;3,15042600
0,36569088;3,15042600
0,36585472;3,15042600
0,36601856;3,06070100
0,36618240;3,06070100
0,36634624;3,06070100
0,36651008;3,06070100
0,36667392;3,06070100
0,36683776;2,97097700
0,36700160;2,97097700
0,36716544;2,97097700
0,36732928;2,97097700
0,36749312;2,88094700
0,36765696;2,88094700
0,36782080;2,88094700
0,36798464;2,88094700
0,36814848;2,88094700
0,36831232;2,79122300
0,36847616;2,79122300
0,36864000;2,79122300
0,36880384;2,79122300
0,36896768;2,79122300
0,36913152;2,70149900
0,36929536;2,70149900
0,36945920;2,70149900
0,36962304;2,70149900
0,36978688;2,70149900
0,36995072;2,70149900
0,37011456;2,61177400
0,37027840;2,61177400
0,37044224;2,61177400
0,37060608;2,61177400
0,37076992;2,61177400
0,37093376;2,52174400
0,37109760;2,52174400
0,37126144;2,52174400
0,37142528;2,52174400
0,37158912;2,43202000
0,37175296;2,43202000
0,37191680;2,43202000
0,37208064;2,43202000
0,37224448;2,43202000
0,37240832;2,43202000
0,37257216;2,43202000
0,37273600;2,43202000
0,37289984;2,34229600
0,37306368;2,34229600
0,37322752;2,34229600
0,37339136;2,34229600
0,37355520;2,34229600
0,37371904;2,25257100
0,37388288;2,25257100
0,37404672;2,25257100
0,37421056;2,25257100
0,37437440;2,25257100
0,37453824;2,25257100
0,37470208;2,16254200
0,37486592;2,25257100
0,37502976;2,16254200
0,37519360;2,16254200
0,37535744;2,16254200
0,37552128;2,07281700
0,37568512;2,16254200
0,37584896;2,07281700
0,37601280;2,07281700
0,37617664;2,07281700
0,37634048;2,07281700
0,37650432;2,07281700
0,37666816;2,07281700
0,37683200;2,07281700
0,37699584;1,98309300
0,37715968;1,98309300
0,37732352;1,98309300
0,37748736;1,98309300
0,37765120;1,98309300
0,37781504;1,98309300
0,37797888;1,98309300
0,37814272;1,98309300
0,37830656;1,98309300
0,37847040;1,98309300
0,37863424;1,89336800
0,37879808;1,89336800
0,37896192;1,98309300
0,37912576;1,89336800
0,37928960;1,89336800
0,37945344;1,80333900
0,37961728;1,89336800
0,37978112;1,80333900
0,37994496;1,80333900
0,38010880;1,80333900
0,38027264;1,80333900
0,38043648;1,80333900
0,38060032;1,80333900
0,38076416;1,80333900
0,38092800;1,80333900
0,38109184;1,71361400
0,38125568;1,71361400
0,38141952;1,71361400
