Temps;Canal A
0,19070976;1,98309300
0,19087360;1,98309300
0,19103744;1,89336800
0,19120128;1,89336800
0,19136512;1,89336800
0,19152896;1,89336800
0,19169280;1,89336800
0,19185664;1,89336800
0,19202048;1,80333900
0,19218432;1,80333900
0,19234816;1,80333900
0,19251200;1,80333900
0,19267584;1,80333900
0,19283968;1,80333900
0,19300352;1,80333900
0,19316736;1,71361400
0,19333120;1,71361400
0,19349504;1,71361400
0,19365888;1,71361400
0,19382272;1,71361400
0,19398656;1,71361400
0,19415040;1,71361400
0,19431424;1,71361400
0,19447808;1,71361400
0,19464192;1,71361400
0,19480576;1,62389000
0,19496960;1,62389000
0,19513344;1,62389000
0,19529728;1,62389000
0,19546112;1,62389000
0,19562496;1,62389000
0,19578880;1,62389000
0,19595264;1,62389000
0,19611648;1,62389000
0,19628032;1,62389000
0,19644416;1,53416600
0,19660800;1,53416600
0,19677184;1,62389000
0,19693568;1,53416600
0,19709952;1,53416600
0,19726336;1,53416600
0,19742720;1,44413600
0,19759104;1,44413600
0,19775488;1,44413600
0,19791872;1,53416600
0,19808256;1,44413600
0,19824640;1,44413600
0,19841024;1,44413600
0,19857408;1,44413600
0,19873792;1,44413600
0,19890176;1,44413600
0,19906560;1,44413600
0,19922944;1,44413600
0,19939328;1,35441100
0,19955712;1,35441100
0,19972096;1,35441100
0,19988480;1,35441100
0,20004864;1,35441100
0,20021248;1,35441100
0,20037632;1,35441100
0,20054016;1,35441100
0,20070400;1,26468700
0,20086784;1,35441100
0,20103168;1,26468700
0,20119552;1,26468700
0,20135936;1,26468700
0,20152320;1,26468700
0,20168704;1,26468700
0,20185088;1,26468700
0,20201472;1,26468700
0,20217856;1,26468700
0,20234240;1,26468700
0,20250624;1,26468700
0,20267008;1,26468700
0,20283392;1,26468700
0,20299776;1,26468700
0,20316160;1,26468700
0,20332544;1,26468700
0,20348928;1,17496300
0,20365312;1,17496300
0,20381696;1,17496300
0,20398080;1,17496300
0,20414464;1,17496300
0,20430848;1,17496300
0,20447232;1,17496300
0,20463616;1,17496300
0,20480000;1,08493300
0,20496384;1,17496300
0,20512768;1,08493300
0,20529152;1,08493300
0,20545536;1,08493300
0,20561920;1,08493300
0,20578304;1,08493300
0,20594688;1,08493300
0,20611072;1,08493300
0,20627456;1,08493300
0,20643840;1,08493300
0,20660224;1,08493300
0,20676608;0,99520860
0,20692992;0,99520860
0,20709376;0,99520860
0,20725760;1,08493300
0,20742144;0,99520860
0,20758528;0,99520860
0,20774912;0,99520860
0,20791296;0,99520860
0,20807680;0,99520860
0,20824064;0,99520860
0,20840448;0,99520860
0,20856832;0,99520860
0,20873216;0,99520860
0,20889600;0,99520860
0,20905984;0,99520860
0,20922368;0,99520860
0,20938752;0,99520860
0,20955136;0,99520860
0,20971520;0,90548420
0,20987904;0,90548420
0,21004288;0,90548420
0,21020672;0,90548420
0,21037056;0,90548420
0,21053440;0,90548420
0,21069824;0,90548420
0,21086208;0,90548420
0,21102592;0,90548420
0,21118976;0,90548420
0,21135360;0,90548420
0,21151744;0,90548420
0,21168128;0,90548420
0,21184512;0,90548420
0,21200896;0,90548420
0,21217280;0,90548420
0,21233664;0,90548420
0,21250048;0,90548420
0,21266432;0,90548420
0,21282816;0,81575980
0,21299200;0,81575980
0,21315584;0,81575980
0,21331968;0,81575980
0,21348352;0,81575980
0,21364736;0,81575980
0,21381120;0,81575980
0,21397504;0,81575980
0,21413888;0,81575980
0,21430272;0,81575980
0,21446656;0,72573020
0,21463040;0,81575980
0,21479424;0,81575980
0,21495808;0,81575980
0,21512192;0,72573020
0,21528576;0,72573020
0,21544960;0,81575980
0,21561344;0,72573020
0,21577728;0,72573020
0,21594112;0,72573020
0,21610496;0,72573020
0,21626880;0,72573020
0,21643264;0,72573020
0,21659648;0,72573020
0,21676032;0,72573020
0,21692416;0,72573020
0,21708800;0,72573020
0,21725184;0,72573020
0,21741568;0,72573020
0,21757952;0,72573020
0,21774336;0,72573020
0,21790720;0,72573020
0,21807104;0,72573020
0,21823488;0,72573020
0,21839872;0,72573020
0,21856256;0,63600580
0,21872640;0,63600580
0,21889024;0,72573020
0,21905408;0,63600580
0,21921792;0,63600580
0,21938176;0,63600580
0,21954560;0,72573020
0,21970944;0,63600580
0,21987328;0,72573020
0,22003712;0,72573020
0,22020096;0,72573020
0,22036480;0,72573020
0,22052864;0,81575980
0,22069248;0,81575980
0,22085632;0,81575980
0,22102016;0,81575980
0,22118400;0,90548420
0,22134784;0,99520860
0,22151168;0,99520860
0,22167552;0,99520860
0,22183936;0,99520860
0,22200320;0,99520860
0,22216704;0,99520860
0,22233088;1,08493300
0,22249472;1,08493300
0,22265856;1,17496300
0,22282240;1,17496300
0,22298624;1,17496300
0,22315008;1,26468700
0,22331392;1,26468700
0,22347776;1,26468700
0,22364160;1,35441100
0,22380544;1,35441100
0,22396928;1,35441100
0,22413312;1,35441100
0,22429696;1,44413600
0,22446080;1,44413600
0,22462464;1,44413600
0,22478848;1,53416600
0,22495232;1,53416600
0,22511616;1,53416600
0,22528000;1,62389000
0,22544384;1,62389000
0,22560768;1,62389000
0,22577152;1,71361400
0,22593536;1,71361400
0,22609920;1,71361400
0,22626304;1,71361400
0,22642688;1,80333900
0,22659072;1,80333900
0,22675456;1,80333900
0,22691840;1,80333900
0,22708224;1,89336800
0,22724608;1,98309300
0,22740992;1,98309300
0,22757376;1,98309300
0,22773760;1,98309300
0,22790144;1,98309300
0,22806528;1,98309300
0,22822912;2,07281700
0,22839296;2,07281700
0,22855680;2,07281700
0,22872064;2,07281700
0,22888448;2,16254200
0,22904832;2,16254200
0,22921216;2,16254200
0,22937600;2,16254200
0,22953984;2,16254200
0,22970368;2,25257100
0,22986752;2,25257100
0,23003136;2,25257100
0,23019520;2,34229600
0,23035904;2,34229600
0,23052288;2,34229600
0,23068672;2,34229600
0,23085056;2,43202000
0,23101440;2,43202000
0,23117824;2,43202000
0,23134208;2,43202000
0,23150592;2,43202000
0,23166976;2,52174400
0,23183360;2,52174400
0,23199744;2,52174400
0,23216128;2,61177400
0,23232512;2,61177400
0,23248896;2,61177400
0,23265280;2,70149900
0,23281664;2,61177400
0,23298048;2,61177400
0,23314432;2,70149900
0,23330816;2,70149900
0,23347200;2,70149900
0,23363584;2,70149900
0,23379968;2,70149900
0,23396352;2,79122300
0,23412736;2,79122300
0,23429120;2,79122300
0,23445504;2,79122300
0,23461888;2,88094700
0,23478272;2,79122300
0,23494656;2,88094700
0,23511040;2,88094700
0,23527424;2,88094700
0,23543808;2,97097700
0,23560192;2,97097700
0,23576576;2,97097700
0,23592960;2,97097700
0,23609344;2,97097700
0,23625728;3,06070100
0,23642112;3,06070100
0,23658496;3,06070100
0,23674880;3,06070100
0,23691264;3,06070100
0,23707648;3,06070100
0,23724032;3,06070100
0,23740416;3,06070100
0,23756800;3,15042600
0,23773184;3,15042600
0,23789568;3,15042600
0,23805952;3,15042600
0,23822336;3,15042600
0,23838720;3,24015000
0,23855104;3,24015000
0,23871488;3,24015000
0,23887872;3,24015000
0,23904256;3,24015000
0,23920640;3,24015000
0,23937024;3,33018000
0,23953408;3,33018000
0,23969792;3,33018000
0,23986176;3,41990400
0,24002560;3,33018000
0,24018944;3,41990400
0,24035328;3,41990400
0,24051712;3,41990400
0,24068096;3,41990400
0,24084480;3,41990400
0,24100864;3,41990400
0,24117248;3,41990400
0,24133632;3,50962900
0,24150016;3,50962900
0,24166400;3,50962900
0,24182784;3,50962900
0,24199168;3,50962900
0,24215552;3,50962900
0,24231936;3,50962900
0,24248320;3,59935300
0,24264704;3,59935300
0,24281088;3,59935300
0,24297472;3,59935300
0,24313856;3,59935300
0,24330240;3,59935300
0,24346624;3,68938300
0,24363008;3,59935300
0,24379392;3,68938300
0,24395776;3,68938300
0,24412160;3,68938300
0,24428544;3,68938300
0,24444928;3,68938300
0,24461312;3,77910700
0,24477696;3,77910700
0,24494080;3,77910700
0,24510464;3,77910700
0,24526848;3,77910700
0,24543232;3,77910700
0,24559616;3,77910700
0,24576000;3,77910700
0,24592384;3,77910700
0,24608768;3,86883100
0,24625152;3,86883100
0,24641536;3,86883100
0,24657920;3,86883100
0,24674304;3,86883100
0,24690688;3,86883100
0,24707072;3,86883100
0,24723456;3,86883100
0,24739840;3,86883100
0,24756224;3,86883100
0,24772608;3,86883100
0,24788992;3,95855600
0,24805376;3,95855600
0,24821760;3,95855600
0,24838144;3,95855600
0,24854528;3,95855600
0,24870912;3,95855600
0,24887296;3,95855600
0,24903680;3,95855600
0,24920064;3,95855600
0,24936448;3,95855600
0,24952832;3,95855600
0,24969216;3,95855600
0,24985600;3,95855600
0,25001984;3,95855600
0,25018368;3,95855600
0,25034752;3,95855600
0,25051136;3,86883100
0,25067520;3,95855600
0,25083904;3,95855600
0,25100288;3,86883100
0,25116672;3,86883100
0,25133056;3,86883100
0,25149440;3,86883100
0,25165824;3,86883100
0,25182208;3,86883100
0,25198592;3,86883100
0,25214976;3,86883100
0,25231360;3,77910700
0,25247744;3,77910700
0,25264128;3,77910700
0,25280512;3,77910700
0,25296896;3,77910700
0,25313280;3,68938300
0,25329664;3,68938300
0,25346048;3,59935300
0,25362432;3,68938300
0,25378816;3,59935300
0,25395200;3,59935300
0,25411584;3,59935300
0,25427968;3,50962900
0,25444352;3,50962900
0,25460736;3,50962900
0,25477120;3,41990400
0,25493504;3,50962900
0,25509888;3,41990400
0,25526272;3,41990400
0,25542656;3,41990400
0,25559040;3,33018000
0,25575424;3,33018000
0,25591808;3,33018000
0,25608192;3,33018000
0,25624576;3,24015000
0,25640960;3,24015000
0,25657344;3,24015000
0,25673728;3,24015000
0,25690112;3,24015000
0,25706496;3,15042600
0,25722880;3,15042600
0,25739264;3,15042600
0,25755648;3,06070100
0,25772032;3,06070100
0,25788416;3,06070100
0,25804800;3,06070100
0,25821184;3,06070100
0,25837568;3,06070100
0,25853952;3,06070100
0,25870336;2,97097700
0,25886720;2,97097700
0,25903104;2,88094700
0,25919488;2,88094700
0,25935872;2,88094700
0,25952256;2,88094700
0,25968640;2,88094700
0,25985024;2,79122300
0,26001408;2,79122300
0,26017792;2,79122300
0,26034176;2,79122300
0,26050560;2,70149900
0,26066944;2,70149900
0,26083328;2,70149900
0,26099712;2,70149900
0,26116096;2,70149900
0,26132480;2,70149900
0,26148864;2,70149900
0,26165248;2,70149900
0,26181632;2,70149900
0,26198016;2,61177400
0,26214400;2,61177400
0,26230784;2,61177400
0,26247168;2,61177400
0,26263552;2,52174400
0,26279936;2,52174400
0,26296320;2,52174400
0,26312704;2,52174400
0,26329088;2,52174400
0,26345472;2,43202000
0,26361856;2,43202000
0,26378240;2,43202000
0,26394624;2,43202000
0,26411008;2,43202000
0,26427392;2,43202000
0,26443776;2,34229600
0,26460160;2,34229600
0,26476544;2,34229600
0,26492928;2,34229600
0,26509312;2,34229600
0,26525696;2,34229600
0,26542080;2,34229600
0,26558464;2,34229600
0,26574848;2,34229600
0,26591232;2,25257100
0,26607616;2,25257100
0,26624000;2,25257100
0,26640384;2,16254200
0,26656768;2,25257100
0,26673152;2,16254200
0,26689536;2,16254200
0,26705920;2,16254200
0,26722304;2,16254200
0,26738688;2,07281700
0,26755072;2,07281700
0,26771456;2,07281700
0,26787840;2,07281700
0,26804224;2,07281700
0,26820608;2,07281700
0,26836992;2,07281700
0,26853376;1,98309300
0,26869760;1,98309300
0,26886144;1,98309300
0,26902528;1,98309300
0,26918912;1,98309300
0,26935296;1,98309300
0,26951680;1,98309300
0,26968064;1,98309300
0,26984448;1,98309300
0,27000832;1,98309300
0,27017216;1,89336800
0,27033600;1,89336800
0,27049984;1,89336800
0,27066368;1,89336800
0,27082752;1,89336800
0,27099136;1,89336800
0,27115520;1,80333900
0,27131904;1,80333900
0,27148288;1,80333900
0,27164672;1,80333900
0,27181056;1,80333900
0,27197440;1,80333900
0,27213824;1,80333900
0,27230208;1,80333900
0,27246592;1,71361400
0,27262976;1,71361400
0,27279360;1,71361400
0,27295744;1,71361400
0,27312128;1,71361400
0,27328512;1,71361400
0,27344896;1,71361400
0,27361280;1,71361400
0,27377664;1,71361400
0,27394048;1,62389000
0,27410432;1,62389000
0,27426816;1,62389000
0,27443200;1,62389000
0,27459584;1,62389000
0,27475968;1,62389000
0,27492352;1,62389000
0,27508736;1,62389000
0,27525120;1,62389000
0,27541504;1,62389000
0,27557888;1,53416600
0,27574272;1,53416600
0,27590656;1,53416600
0,27607040;1,53416600
0,27623424;1,53416600
0,27639808;1,53416600
0,27656192;1,44413600
0,27672576;1,53416600
0,27688960;1,44413600
0,27705344;1,44413600
0,27721728;1,44413600
0,27738112;1,44413600
0,27754496;1,44413600
0,27770880;1,44413600
0,27787264;1,35441100
0,27803648;1,35441100
0,27820032;1,35441100
0,27836416;1,35441100
0,27852800;1,44413600
0,27869184;1,35441100
0,27885568;1,35441100
0,27901952;1,35441100
0,27918336;1,35441100
0,27934720;1,35441100
0,27951104;1,35441100
0,27967488;1,35441100
0,27983872;1,35441100
0,28000256;1,35441100
0,28016640;1,35441100
0,28033024;1,26468700
0,28049408;1,26468700
0,28065792;1,26468700
0,28082176;1,26468700
0,28098560;1,26468700
0,28114944;1,26468700
0,28131328;1,26468700
0,28147712;1,26468700
0,28164096;1,26468700
0,28180480;1,26468700
0,28196864;1,26468700
0,28213248;1,17496300
0,28229632;1,26468700
0,28246016;1,26468700
0,28262400;1,17496300
0,28278784;1,17496300
0,28295168;1,17496300
0,28311552;1,17496300
0,28327936;1,17496300
0,28344320;1,17496300
0,28360704;1,17496300
0,28377088;1,08493300
0,28393472;1,08493300
0,28409856;1,08493300
0,28426240;1,08493300
0,28442624;1,08493300
0,28459008;1,08493300
0,28475392;1,08493300
0,28491776;1,08493300
0,28508160;1,08493300
0,28524544;1,08493300
0,28540928;1,08493300
0,28557312;1,08493300
0,28573696;1,08493300
0,28590080;1,08493300
0,28606464;1,08493300
0,28622848;1,08493300
0,28639232;0,99520860
0,28655616;1,08493300
0,28672000;0,99520860
0,28688384;0,99520860
0,28704768;0,99520860
0,28721152;0,99520860
0,28737536;0,99520860
0,28753920;0,99520860
0,28770304;0,99520860
0,28786688;0,99520860
0,28803072;0,99520860
0,28819456;0,99520860
0,28835840;0,99520860
0,28852224;0,99520860
0,28868608;0,99520860
0,28884992;0,90548420
0,28901376;0,99520860
0,28917760;0,99520860
0,28934144;0,90548420
0,28950528;0,90548420
0,28966912;0,90548420
0,28983296;0,90548420
0,28999680;0,90548420
0,29016064;0,90548420
0,29032448;0,90548420
0,29048832;0,90548420
0,29065216;0,90548420
0,29081600;0,90548420
0,29097984;0,90548420
0,29114368;0,90548420
0,29130752;0,90548420
0,29147136;0,90548420
0,29163520;0,90548420
0,29179904;0,90548420
0,29196288;0,90548420
0,29212672;0,90548420
0,29229056;0,81575980
0,29245440;0,90548420
0,29261824;0,90548420
0,29278208;0,81575980
0,29294592;0,81575980
0,29310976;0,90548420
0,29327360;0,81575980
0,29343744;0,81575980
0,29360128;0,81575980
0,29376512;0,72573020
0,29392896;0,81575980
0,29409280;0,81575980
0,29425664;0,81575980
0,29442048;0,81575980
0,29458432;0,72573020
0,29474816;0,72573020
0,29491200;0,81575980
0,29507584;0,72573020
0,29523968;0,72573020
0,29540352;0,72573020
0,29556736;0,72573020
0,29573120;0,72573020
0,29589504;0,72573020
0,29605888;0,72573020
0,29622272;0,72573020
0,29638656;0,72573020
0,29655040;0,72573020
0,29671424;0,72573020
0,29687808;0,72573020
0,29704192;0,72573020
0,29720576;0,72573020
0,29736960;0,72573020
0,29753344;0,72573020
0,29769728;0,72573020
0,29786112;0,63600580
0,29802496;0,63600580
0,29818880;0,63600580
0,29835264;0,63600580
0,29851648;0,72573020
0,29868032;0,63600580
0,29884416;0,63600580
0,29900800;0,63600580
0,29917184;0,63600580
0,29933568;0,63600580
0,29949952;0,63600580
0,29966336;0,63600580
0,29982720;0,63600580
0,29999104;0,63600580
0,30015488;0,63600580
0,30031872;0,63600580
0,30048256;0,63600580
0,30064640;0,72573020
0,30081024;0,72573020
0,30097408;0,72573020
0,30113792;0,72573020
0,30130176;0,81575980
0,30146560;0,81575980
0,30162944;0,81575980
0,30179328;0,90548420
0,30195712;0,90548420
0,30212096;0,90548420
0,30228480;0,99520860
0,30244864;0,99520860
0,30261248;0,99520860
0,30277632;0,99520860
0,30294016;0,99520860
0,30310400;1,08493300
0,30326784;1,17496300
0,30343168;1,17496300
0,30359552;1,17496300
0,30375936;1,26468700
0,30392320;1,26468700
0,30408704;1,26468700
0,30425088;1,26468700
0,30441472;1,35441100
0,30457856;1,35441100
0,30474240;1,35441100
0,30490624;1,44413600
0,30507008;1,44413600
0,30523392;1,44413600
0,30539776;1,53416600
0,30556160;1,53416600
0,30572544;1,62389000
0,30588928;1,62389000
0,30605312;1,62389000
0,30621696;1,62389000
0,30638080;1,71361400
0,30654464;1,71361400
0,30670848;1,71361400
0,30687232;1,71361400
0,30703616;1,71361400
0,30720000;1,80333900
0,30736384;1,80333900
0,30752768;1,89336800
0,30769152;1,80333900
0,30785536;1,89336800
0,30801920;1,89336800
0,30818304;1,98309300
0,30834688;1,98309300
0,30851072;1,98309300
0,30867456;1,98309300
0,30883840;1,98309300
0,30900224;2,07281700
0,30916608;2,07281700
0,30932992;2,07281700
0,30949376;2,16254200
0,30965760;2,16254200
0,30982144;2,16254200
0,30998528;2,16254200
0,31014912;2,25257100
0,31031296;2,16254200
0,31047680;2,25257100
0,31064064;2,25257100
0,31080448;2,34229600
0,31096832;2,34229600
0,31113216;2,34229600
0,31129600;2,43202000
0,31145984;2,43202000
0,31162368;2,34229600
0,31178752;2,43202000
0,31195136;2,43202000
0,31211520;2,43202000
0,31227904;2,43202000
0,31244288;2,52174400
0,31260672;2,52174400
0,31277056;2,52174400
0,31293440;2,61177400
0,31309824;2,61177400
0,31326208;2,61177400
0,31342592;2,61177400
0,31358976;2,61177400
0,31375360;2,70149900
0,31391744;2,70149900
0,31408128;2,70149900
0,31424512;2,70149900
0,31440896;2,70149900
0,31457280;2,70149900
0,31473664;2,79122300
0,31490048;2,79122300
0,31506432;2,79122300
0,31522816;2,79122300
0,31539200;2,79122300
0,31555584;2,88094700
0,31571968;2,79122300
0,31588352;2,88094700
0,31604736;2,88094700
0,31621120;2,88094700
0,31637504;2,97097700
0,31653888;2,97097700
0,31670272;2,97097700
0,31686656;2,97097700
0,31703040;3,06070100
0,31719424;3,06070100
0,31735808;3,06070100
0,31752192;3,06070100
0,31768576;3,06070100
0,31784960;3,15042600
0,31801344;3,06070100
0,31817728;3,15042600
0,31834112;3,15042600
0,31850496;3,15042600
0,31866880;3,15042600
0,31883264;3,24015000
0,31899648;3,15042600
0,31916032;3,15042600
0,31932416;3,24015000
0,31948800;3,24015000
0,31965184;3,24015000
0,31981568;3,24015000
0,31997952;3,33018000
0,32014336;3,33018000
0,32030720;3,33018000
0,32047104;3,33018000
0,32063488;3,33018000
0,32079872;3,41990400
0,32096256;3,41990400
0,32112640;3,41990400
0,32129024;3,41990400
0,32145408;3,41990400
0,32161792;3,41990400
0,32178176;3,41990400
0,32194560;3,41990400
0,32210944;3,50962900
0,32227328;3,50962900
0,32243712;3,50962900
0,32260096;3,50962900
0,32276480;3,50962900
0,32292864;3,50962900
0,32309248;3,59935300
0,32325632;3,59935300
0,32342016;3,59935300
0,32358400;3,59935300
0,32374784;3,59935300
0,32391168;3,59935300
0,32407552;3,59935300
0,32423936;3,59935300
0,32440320;3,68938300
0,32456704;3,68938300
0,32473088;3,68938300
0,32489472;3,68938300
0,32505856;3,68938300
0,32522240;3,77910700
0,32538624;3,68938300
0,32555008;3,68938300
0,32571392;3,77910700
0,32587776;3,77910700
0,32604160;3,77910700
0,32620544;3,77910700
0,32636928;3,77910700
0,32653312;3,77910700
0,32669696;3,77910700
0,32686080;3,86883100
0,32702464;3,86883100
0,32718848;3,86883100
0,32735232;3,86883100
0,32751616;3,86883100
0,32768000;3,86883100
0,32784384;3,86883100
0,32800768;3,86883100
0,32817152;3,86883100
0,32833536;3,95855600
0,32849920;3,95855600
0,32866304;3,86883100
0,32882688;3,95855600
0,32899072;3,95855600
0,32915456;3,95855600
0,32931840;3,95855600
0,32948224;3,95855600
0,32964608;3,95855600
0,32980992;3,95855600
0,32997376;3,95855600
0,33013760;3,95855600
0,33030144;3,95855600
0,33046528;3,95855600
0,33062912;3,95855600
0,33079296;3,95855600
0,33095680;3,95855600
0,33112064;3,95855600
0,33128448;3,95855600
0,33144832;3,95855600
0,33161216;3,95855600
0,33177600;3,86883100
0,33193984;3,86883100
0,33210368;3,86883100
0,33226752;3,86883100
0,33243136;3,86883100
0,33259520;3,86883100
0,33275904;3,77910700
0,33292288;3,77910700
0,33308672;3,77910700
0,33325056;3,77910700
0,33341440;3,77910700
0,33357824;3,77910700
0,33374208;3,68938300
0,33390592;3,68938300
0,33406976;3,68938300
0,33423360;3,59935300
0,33439744;3,59935300
0,33456128;3,59935300
0,33472512;3,59935300
0,33488896;3,50962900
0,33505280;3,50962900
0,33521664;3,50962900
0,33538048;3,50962900
0,33554432;3,41990400
0,33570816;3,41990400
0,33587200;3,41990400
0,33603584;3,41990400
0,33619968;3,33018000
0,33636352;3,41990400
0,33652736;3,33018000
0,33669120;3,33018000
0,33685504;3,24015000
0,33701888;3,24015000
0,33718272;3,24015000
0,33734656;3,24015000
0,33751040;3,15042600
0,33767424;3,15042600
0,33783808;3,15042600
0,33800192;3,15042600
0,33816576;3,15042600
0,33832960;3,15042600
0,33849344;3,06070100
0,33865728;3,06070100
0,33882112;3,06070100
0,33898496;3,06070100
0,33914880;3,06070100
0,33931264;3,06070100
0,33947648;2,97097700
0,33964032;2,97097700
0,33980416;2,97097700
0,33996800;2,97097700
0,34013184;2,88094700
0,34029568;2,88094700
0,34045952;2,88094700
0,34062336;2,88094700
0,34078720;2,79122300
0,34095104;2,79122300
0,34111488;2,70149900
0,34127872;2,79122300
0,34144256;2,79122300
0,34160640;2,70149900
0,34177024;2,70149900
0,34193408;2,70149900
0,34209792;2,70149900
0,34226176;2,70149900
0,34242560;2,70149900
0,34258944;2,70149900
0,34275328;2,61177400
0,34291712;2,70149900
0,34308096;2,61177400
0,34324480;2,61177400
0,34340864;2,52174400
0,34357248;2,52174400
0,34373632;2,52174400
0,34390016;2,52174400
0,34406400;2,43202000
0,34422784;2,43202000
0,34439168;2,43202000
0,34455552;2,43202000
0,34471936;2,43202000
0,34488320;2,43202000
0,34504704;2,43202000
0,34521088;2,34229600
0,34537472;2,34229600
0,34553856;2,34229600
0,34570240;2,34229600
0,34586624;2,34229600
0,34603008;2,25257100
0,34619392;2,25257100
0,34635776;2,25257100
0,34652160;2,25257100
0,34668544;2,25257100
0,34684928;2,25257100
0,34701312;2,16254200
0,34717696;2,16254200
0,34734080;2,16254200
0,34750464;2,16254200
0,34766848;2,16254200
0,34783232;2,16254200
0,34799616;2,07281700
0,34816000;2,07281700
0,34832384;2,07281700
0,34848768;2,07281700
0,34865152;2,07281700
0,34881536;2,07281700
0,34897920;2,07281700
0,34914304;1,98309300
0,34930688;2,07281700
0,34947072;1,98309300
0,34963456;2,07281700
0,34979840;1,98309300
0,34996224;1,98309300
0,35012608;1,98309300
0,35028992;1,98309300
0,35045376;1,98309300
0,35061760;1,89336800
0,35078144;1,98309300
0,35094528;1,98309300
0,35110912;1,89336800
0,35127296;1,89336800
0,35143680;1,89336800
0,35160064;1,89336800
0,35176448;1,89336800
0,35192832;1,80333900
0,35209216;1,80333900
0,35225600;1,80333900
0,35241984;1,80333900
0,35258368;1,80333900
0,35274752;1,80333900
0,35291136;1,80333900
0,35307520;1,71361400
0,35323904;1,71361400
0,35340288;1,80333900
0,35356672;1,71361400
0,35373056;1,71361400
0,35389440;1,71361400
0,35405824;1,71361400
0,35422208;1,71361400
0,35438592;1,71361400
0,35454976;1,71361400
0,35471360;1,62389000
0,35487744;1,62389000
0,35504128;1,62389000
0,35520512;1,62389000
0,35536896;1,62389000
0,35553280;1,62389000
0,35569664;1,62389000
0,35586048;1,62389000
0,35602432;1,62389000
0,35618816;1,53416600
0,35635200;1,53416600
0,35651584;1,62389000
0,35667968;1,53416600
0,35684352;1,53416600
0,35700736;1,53416600
0,35717120;1,53416600
0,35733504;1,53416600
0,35749888;1,44413600
0,35766272;1,44413600
0,35782656;1,44413600
0,35799040;1,44413600
0,35815424;1,44413600
0,35831808;1,44413600
0,35848192;1,44413600
0,35864576;1,35441100
0,35880960;1,44413600
0,35897344;1,44413600
0,35913728;1,44413600
0,35930112;1,35441100
0,35946496;1,35441100
0,35962880;1,35441100
0,35979264;1,35441100
0,35995648;1,35441100
0,36012032;1,35441100
0,36028416;1,35441100
0,36044800;1,35441100
0,36061184;1,26468700
0,36077568;1,26468700
0,36093952;1,26468700
0,36110336;1,26468700
0,36126720;1,26468700
0,36143104;1,26468700
0,36159488;1,26468700
0,36175872;1,26468700
0,36192256;1,26468700
0,36208640;1,26468700
0,36225024;1,26468700
0,36241408;1,26468700
0,36257792;1,26468700
0,36274176;1,26468700
0,36290560;1,26468700
0,36306944;1,26468700
0,36323328;1,17496300
0,36339712;1,26468700
0,36356096;1,26468700
0,36372480;1,17496300
0,36388864;1,17496300
0,36405248;1,17496300
0,36421632;1,08493300
0,36438016;1,17496300
0,36454400;1,08493300
0,36470784;1,17496300
0,36487168;1,08493300
0,36503552;1,08493300
0,36519936;1,08493300
0,36536320;1,08493300
0,36552704;1,08493300
0,36569088;1,08493300
0,36585472;1,08493300
0,36601856;1,08493300
0,36618240;1,08493300
0,36634624;1,08493300
0,36651008;1,08493300
0,36667392;0,99520860
0,36683776;0,99520860
0,36700160;1,08493300
0,36716544;1,08493300
0,36732928;0,99520860
0,36749312;0,99520860
0,36765696;0,99520860
0,36782080;0,99520860
0,36798464;0,99520860
0,36814848;0,99520860
0,36831232;0,99520860
0,36847616;0,99520860
0,36864000;0,99520860
0,36880384;0,99520860
0,36896768;0,99520860
0,36913152;0,99520860
0,36929536;0,90548420
0,36945920;0,90548420
0,36962304;0,99520860
0,36978688;0,99520860
0,36995072;0,90548420
0,37011456;0,99520860
0,37027840;0,99520860
0,37044224;0,90548420
0,37060608;0,90548420
0,37076992;0,90548420
0,37093376;0,90548420
0,37109760;0,90548420
0,37126144;0,90548420
0,37142528;0,90548420
0,37158912;0,90548420
0,37175296;0,90548420
0,37191680;0,90548420
0,37208064;0,90548420
0,37224448;0,90548420
0,37240832;0,90548420
0,37257216;0,90548420
0,37273600;0,90548420
0,37289984;0,90548420
0,37306368;0,90548420
0,37322752;0,90548420
0,37339136;0,81575980
0,37355520;0,90548420
0,37371904;0,81575980
0,37388288;0,81575980
0,37404672;0,81575980
0,37421056;0,81575980
0,37437440;0,81575980
0,37453824;0,81575980
0,37470208;0,81575980
0,37486592;0,72573020
0,37502976;0,81575980
0,37519360;0,81575980
0,37535744;0,81575980
0,37552128;0,72573020
0,37568512;0,72573020
0,37584896;0,72573020
0,37601280;0,72573020
0,37617664;0,72573020
0,37634048;0,72573020
0,37650432;0,72573020
0,37666816;0,72573020
0,37683200;0,72573020
0,37699584;0,72573020
0,37715968;0,72573020
0,37732352;0,72573020
0,37748736;0,72573020
0,37765120;0,72573020
0,37781504;0,72573020
0,37797888;0,72573020
0,37814272;0,72573020
0,37830656;0,72573020
0,37847040;0,72573020
0,37863424;0,81575980
0,37879808;0,81575980
0,37896192;0,81575980
0,37912576;0,90548420
0,37928960;0,90548420
0,37945344;0,90548420
0,37961728;0,99520860
0,37978112;0,99520860
0,37994496;0,99520860
0,38010880;1,08493300
0,38027264;0,99520860
0,38043648;1,08493300
0,38060032;1,08493300
0,38076416;1,17496300
0,38092800;1,17496300
0,38109184;1,17496300
0,38125568;1,26468700
0,38141952;1,26468700
