Temps;Canal A
0,19070976;1,89336800
0,19087360;1,89336800
0,19103744;1,89336800
0,19120128;1,89336800
0,19136512;1,89336800
0,19152896;1,98309300
0,19169280;1,98309300
0,19185664;1,98309300
0,19202048;2,07281700
0,19218432;2,07281700
0,19234816;2,07281700
0,19251200;2,07281700
0,19267584;2,16254200
0,19283968;2,16254200
0,19300352;2,16254200
0,19316736;2,16254200
0,19333120;2,25257100
0,19349504;2,25257100
0,19365888;2,25257100
0,19382272;2,34229600
0,19398656;2,34229600
0,19415040;2,34229600
0,19431424;2,34229600
0,19447808;2,34229600
0,19464192;2,34229600
0,19480576;2,43202000
0,19496960;2,43202000
0,19513344;2,43202000
0,19529728;2,43202000
0,19546112;2,52174400
0,19562496;2,52174400
0,19578880;2,52174400
0,19595264;2,52174400
0,19611648;2,61177400
0,19628032;2,61177400
0,19644416;2,61177400
0,19660800;2,70149900
0,19677184;2,70149900
0,19693568;2,70149900
0,19709952;2,70149900
0,19726336;2,70149900
0,19742720;2,70149900
0,19759104;2,79122300
0,19775488;2,79122300
0,19791872;2,79122300
0,19808256;2,79122300
0,19824640;2,79122300
0,19841024;2,79122300
0,19857408;2,88094700
0,19873792;2,88094700
0,19890176;2,88094700
0,19906560;2,88094700
0,19922944;2,88094700
0,19939328;2,97097700
0,19955712;2,97097700
0,19972096;2,97097700
0,19988480;2,97097700
0,20004864;3,06070100
0,20021248;3,06070100
0,20037632;3,06070100
0,20054016;3,06070100
0,20070400;3,06070100
0,20086784;3,06070100
0,20103168;3,15042600
0,20119552;3,15042600
0,20135936;3,15042600
0,20152320;3,15042600
0,20168704;3,15042600
0,20185088;3,15042600
0,20201472;3,15042600
0,20217856;3,24015000
0,20234240;3,24015000
0,20250624;3,24015000
0,20267008;3,24015000
0,20283392;3,33018000
0,20299776;3,24015000
0,20316160;3,33018000
0,20332544;3,33018000
0,20348928;3,33018000
0,20365312;3,41990400
0,20381696;3,33018000
0,20398080;3,41990400
0,20414464;3,41990400
0,20430848;3,41990400
0,20447232;3,41990400
0,20463616;3,41990400
0,20480000;3,41990400
0,20496384;3,50962900
0,20512768;3,50962900
0,20529152;3,50962900
0,20545536;3,50962900
0,20561920;3,50962900
0,20578304;3,50962900
0,20594688;3,59935300
0,20611072;3,50962900
0,20627456;3,59935300
0,20643840;3,59935300
0,20660224;3,59935300
0,20676608;3,59935300
0,20692992;3,59935300
0,20709376;3,68938300
0,20725760;3,68938300
0,20742144;3,68938300
0,20758528;3,68938300
0,20774912;3,68938300
0,20791296;3,68938300
0,20807680;3,77910700
0,20824064;3,68938300
0,20840448;3,68938300
0,20856832;3,68938300
0,20873216;3,77910700
0,20889600;3,77910700
0,20905984;3,77910700
0,20922368;3,77910700
0,20938752;3,77910700
0,20955136;3,77910700
0,20971520;3,77910700
0,20987904;3,86883100
0,21004288;3,77910700
0,21020672;3,86883100
0,21037056;3,86883100
0,21053440;3,86883100
0,21069824;3,86883100
0,21086208;3,86883100
0,21102592;3,86883100
0,21118976;3,86883100
0,21135360;3,86883100
0,21151744;3,95855600
0,21168128;3,95855600
0,21184512;3,95855600
0,21200896;3,95855600
0,21217280;3,95855600
0,21233664;3,95855600
0,21250048;3,95855600
0,21266432;3,95855600
0,21282816;3,95855600
0,21299200;3,95855600
0,21315584;3,95855600
0,21331968;4,04858500
0,21348352;3,95855600
0,21364736;3,95855600
0,21381120;3,95855600
0,21397504;3,95855600
0,21413888;3,95855600
0,21430272;3,95855600
0,21446656;3,95855600
0,21463040;3,95855600
0,21479424;3,95855600
0,21495808;3,86883100
0,21512192;3,95855600
0,21528576;3,95855600
0,21544960;3,86883100
0,21561344;3,86883100
0,21577728;3,86883100
0,21594112;3,86883100
0,21610496;3,86883100
0,21626880;3,86883100
0,21643264;3,77910700
0,21659648;3,77910700
0,21676032;3,77910700
0,21692416;3,77910700
0,21708800;3,68938300
0,21725184;3,68938300
0,21741568;3,68938300
0,21757952;3,68938300
0,21774336;3,59935300
0,21790720;3,59935300
0,21807104;3,59935300
0,21823488;3,59935300
0,21839872;3,50962900
0,21856256;3,50962900
0,21872640;3,50962900
0,21889024;3,50962900
0,21905408;3,41990400
0,21921792;3,41990400
0,21938176;3,41990400
0,21954560;3,41990400
0,21970944;3,41990400
0,21987328;3,33018000
0,22003712;3,33018000
0,22020096;3,33018000
0,22036480;3,24015000
0,22052864;3,24015000
0,22069248;3,24015000
0,22085632;3,24015000
0,22102016;3,15042600
0,22118400;3,15042600
0,22134784;3,15042600
0,22151168;3,15042600
0,22167552;3,15042600
0,22183936;3,06070100
0,22200320;3,15042600
0,22216704;3,06070100
0,22233088;3,06070100
0,22249472;2,97097700
0,22265856;3,06070100
0,22282240;2,97097700
0,22298624;2,97097700
0,22315008;2,97097700
0,22331392;2,88094700
0,22347776;2,88094700
0,22364160;2,88094700
0,22380544;2,88094700
0,22396928;2,88094700
0,22413312;2,79122300
0,22429696;2,79122300
0,22446080;2,79122300
0,22462464;2,79122300
0,22478848;2,79122300
0,22495232;2,70149900
0,22511616;2,70149900
0,22528000;2,70149900
0,22544384;2,70149900
0,22560768;2,70149900
0,22577152;2,70149900
0,22593536;2,61177400
0,22609920;2,61177400
0,22626304;2,61177400
0,22642688;2,61177400
0,22659072;2,52174400
0,22675456;2,52174400
0,22691840;2,61177400
0,22708224;2,52174400
0,22724608;2,52174400
0,22740992;2,52174400
0,22757376;2,43202000
0,22773760;2,43202000
0,22790144;2,43202000
0,22806528;2,43202000
0,22822912;2,43202000
0,22839296;2,43202000
0,22855680;2,43202000
0,22872064;2,43202000
0,22888448;2,34229600
0,22904832;2,34229600
0,22921216;2,34229600
0,22937600;2,34229600
0,22953984;2,34229600
0,22970368;2,25257100
0,22986752;2,34229600
0,23003136;2,25257100
0,23019520;2,25257100
0,23035904;2,25257100
0,23052288;2,16254200
0,23068672;2,16254200
0,23085056;2,16254200
0,23101440;2,16254200
0,23117824;2,16254200
0,23134208;2,16254200
0,23150592;2,16254200
0,23166976;2,16254200
0,23183360;2,07281700
0,23199744;2,07281700
0,23216128;2,07281700
0,23232512;2,07281700
0,23248896;2,07281700
0,23265280;1,98309300
0,23281664;1,98309300
0,23298048;1,98309300
0,23314432;1,98309300
0,23330816;1,98309300
0,23347200;1,98309300
0,23363584;1,98309300
0,23379968;1,98309300
0,23396352;1,98309300
0,23412736;1,98309300
0,23429120;1,98309300
0,23445504;1,98309300
0,23461888;1,89336800
0,23478272;1,89336800
0,23494656;1,89336800
0,23511040;1,80333900
0,23527424;1,80333900
0,23543808;1,89336800
0,23560192;1,80333900
0,23576576;1,80333900
0,23592960;1,80333900
0,23609344;1,80333900
0,23625728;1,80333900
0,23642112;1,80333900
0,23658496;1,71361400
0,23674880;1,71361400
0,23691264;1,80333900
0,23707648;1,71361400
0,23724032;1,71361400
0,23740416;1,71361400
0,23756800;1,71361400
0,23773184;1,62389000
0,23789568;1,71361400
0,23805952;1,71361400
0,23822336;1,62389000
0,23838720;1,62389000
0,23855104;1,62389000
0,23871488;1,62389000
0,23887872;1,62389000
0,23904256;1,62389000
0,23920640;1,62389000
0,23937024;1,62389000
0,23953408;1,62389000
0,23969792;1,62389000
0,23986176;1,62389000
0,24002560;1,53416600
0,24018944;1,53416600
0,24035328;1,53416600
0,24051712;1,53416600
0,24068096;1,53416600
0,24084480;1,44413600
0,24100864;1,53416600
0,24117248;1,44413600
0,24133632;1,44413600
0,24150016;1,44413600
0,24166400;1,44413600
0,24182784;1,44413600
0,24199168;1,44413600
0,24215552;1,44413600
0,24231936;1,44413600
0,24248320;1,35441100
0,24264704;1,35441100
0,24281088;1,35441100
0,24297472;1,35441100
0,24313856;1,35441100
0,24330240;1,35441100
0,24346624;1,35441100
0,24363008;1,35441100
0,24379392;1,35441100
0,24395776;1,26468700
0,24412160;1,26468700
0,24428544;1,26468700
0,24444928;1,26468700
0,24461312;1,26468700
0,24477696;1,35441100
0,24494080;1,26468700
0,24510464;1,26468700
0,24526848;1,26468700
0,24543232;1,26468700
0,24559616;1,26468700
0,24576000;1,26468700
0,24592384;1,26468700
0,24608768;1,26468700
0,24625152;1,26468700
0,24641536;1,17496300
0,24657920;1,17496300
0,24674304;1,26468700
0,24690688;1,17496300
0,24707072;1,26468700
0,24723456;1,17496300
0,24739840;1,17496300
0,24756224;1,17496300
0,24772608;1,17496300
0,24788992;1,17496300
0,24805376;1,17496300
0,24821760;1,17496300
0,24838144;1,17496300
0,24854528;1,08493300
0,24870912;1,08493300
0,24887296;1,08493300
0,24903680;1,08493300
0,24920064;1,08493300
0,24936448;1,08493300
0,24952832;1,08493300
0,24969216;1,08493300
0,24985600;1,08493300
0,25001984;1,08493300
0,25018368;0,99520860
0,25034752;0,99520860
0,25051136;0,99520860
0,25067520;0,99520860
0,25083904;0,99520860
0,25100288;0,99520860
0,25116672;0,99520860
0,25133056;0,99520860
0,25149440;0,99520860
0,25165824;0,99520860
0,25182208;0,99520860
0,25198592;0,99520860
0,25214976;0,90548420
0,25231360;0,99520860
0,25247744;0,99520860
0,25264128;0,99520860
0,25280512;0,99520860
0,25296896;0,90548420
0,25313280;0,99520860
0,25329664;0,99520860
0,25346048;0,90548420
0,25362432;0,90548420
0,25378816;0,90548420
0,25395200;0,90548420
0,25411584;0,90548420
0,25427968;0,90548420
0,25444352;0,90548420
0,25460736;0,90548420
0,25477120;0,90548420
0,25493504;0,90548420
0,25509888;0,90548420
0,25526272;0,90548420
0,25542656;0,90548420
0,25559040;0,90548420
0,25575424;0,90548420
0,25591808;0,90548420
0,25608192;0,90548420
0,25624576;0,90548420
0,25640960;0,81575980
0,25657344;0,90548420
0,25673728;0,90548420
0,25690112;0,81575980
0,25706496;0,90548420
0,25722880;0,90548420
0,25739264;0,81575980
0,25755648;0,81575980
0,25772032;0,81575980
0,25788416;0,81575980
0,25804800;0,72573020
0,25821184;0,81575980
0,25837568;0,81575980
0,25853952;0,81575980
0,25870336;0,72573020
0,25886720;0,81575980
0,25903104;0,72573020
0,25919488;0,72573020
0,25935872;0,81575980
0,25952256;0,72573020
0,25968640;0,72573020
0,25985024;0,72573020
0,26001408;0,72573020
0,26017792;0,72573020
0,26034176;0,72573020
0,26050560;0,72573020
0,26066944;0,72573020
0,26083328;0,72573020
0,26099712;0,72573020
0,26116096;0,72573020
0,26132480;0,72573020
0,26148864;0,63600580
0,26165248;0,63600580
0,26181632;0,72573020
0,26198016;0,63600580
0,26214400;0,72573020
0,26230784;0,72573020
0,26247168;0,63600580
0,26263552;0,63600580
0,26279936;0,63600580
0,26296320;0,72573020
0,26312704;0,72573020
0,26329088;0,72573020
0,26345472;0,72573020
0,26361856;0,72573020
0,26378240;0,72573020
0,26394624;0,81575980
0,26411008;0,81575980
0,26427392;0,81575980
0,26443776;0,90548420
0,26460160;0,90548420
0,26476544;0,90548420
0,26492928;0,99520860
0,26509312;0,99520860
0,26525696;0,99520860
0,26542080;1,08493300
0,26558464;1,08493300
0,26574848;1,08493300
0,26591232;1,17496300
0,26607616;1,17496300
0,26624000;1,17496300
0,26640384;1,26468700
0,26656768;1,26468700
0,26673152;1,26468700
0,26689536;1,26468700
0,26705920;1,35441100
0,26722304;1,35441100
0,26738688;1,35441100
0,26755072;1,44413600
0,26771456;1,44413600
0,26787840;1,44413600
0,26804224;1,53416600
0,26820608;1,53416600
0,26836992;1,62389000
0,26853376;1,62389000
0,26869760;1,62389000
0,26886144;1,62389000
0,26902528;1,62389000
0,26918912;1,71361400
0,26935296;1,71361400
0,26951680;1,80333900
0,26968064;1,80333900
0,26984448;1,80333900
0,27000832;1,80333900
0,27017216;1,89336800
0,27033600;1,80333900
0,27049984;1,89336800
0,27066368;1,89336800
0,27082752;1,98309300
0,27099136;1,98309300
0,27115520;1,98309300
0,27131904;1,98309300
0,27148288;2,07281700
0,27164672;2,07281700
0,27181056;2,07281700
0,27197440;2,07281700
0,27213824;2,07281700
0,27230208;2,16254200
0,27246592;2,16254200
0,27262976;2,16254200
0,27279360;2,16254200
0,27295744;2,25257100
0,27312128;2,34229600
0,27328512;2,25257100
0,27344896;2,34229600
0,27361280;2,34229600
0,27377664;2,34229600
0,27394048;2,43202000
0,27410432;2,34229600
0,27426816;2,34229600
0,27443200;2,43202000
0,27459584;2,43202000
0,27475968;2,43202000
0,27492352;2,52174400
0,27508736;2,52174400
0,27525120;2,52174400
0,27541504;2,52174400
0,27557888;2,61177400
0,27574272;2,52174400
0,27590656;2,70149900
0,27607040;2,61177400
0,27623424;2,70149900
0,27639808;2,70149900
0,27656192;2,70149900
0,27672576;2,70149900
0,27688960;2,70149900
0,27705344;2,79122300
0,27721728;2,79122300
0,27738112;2,79122300
0,27754496;2,79122300
0,27770880;2,79122300
0,27787264;2,79122300
0,27803648;2,79122300
0,27820032;2,88094700
0,27836416;2,88094700
0,27852800;2,88094700
0,27869184;2,88094700
0,27885568;2,97097700
0,27901952;2,97097700
0,27918336;2,97097700
0,27934720;2,97097700
0,27951104;3,06070100
0,27967488;3,06070100
0,27983872;3,06070100
0,28000256;3,06070100
0,28016640;3,06070100
0,28033024;3,06070100
0,28049408;3,15042600
0,28065792;3,15042600
0,28082176;3,15042600
0,28098560;3,15042600
0,28114944;3,15042600
0,28131328;3,15042600
0,28147712;3,15042600
0,28164096;3,24015000
0,28180480;3,15042600
0,28196864;3,24015000
0,28213248;3,24015000
0,28229632;3,24015000
0,28246016;3,33018000
0,28262400;3,33018000
0,28278784;3,33018000
0,28295168;3,33018000
0,28311552;3,33018000
0,28327936;3,33018000
0,28344320;3,41990400
0,28360704;3,41990400
0,28377088;3,41990400
0,28393472;3,41990400
0,28409856;3,41990400
0,28426240;3,41990400
0,28442624;3,50962900
0,28459008;3,50962900
0,28475392;3,50962900
0,28491776;3,50962900
0,28508160;3,50962900
0,28524544;3,50962900
0,28540928;3,59935300
0,28557312;3,50962900
0,28573696;3,59935300
0,28590080;3,59935300
0,28606464;3,59935300
0,28622848;3,59935300
0,28639232;3,59935300
0,28655616;3,59935300
0,28672000;3,59935300
0,28688384;3,68938300
0,28704768;3,68938300
0,28721152;3,68938300
0,28737536;3,68938300
0,28753920;3,68938300
0,28770304;3,68938300
0,28786688;3,77910700
0,28803072;3,77910700
0,28819456;3,77910700
0,28835840;3,77910700
0,28852224;3,77910700
0,28868608;3,77910700
0,28884992;3,77910700
0,28901376;3,77910700
0,28917760;3,77910700
0,28934144;3,86883100
0,28950528;3,86883100
0,28966912;3,86883100
0,28983296;3,86883100
0,28999680;3,86883100
0,29016064;3,86883100
0,29032448;3,86883100
0,29048832;3,86883100
0,29065216;3,86883100
0,29081600;3,86883100
0,29097984;3,86883100
0,29114368;3,95855600
0,29130752;3,95855600
0,29147136;3,95855600
0,29163520;3,95855600
0,29179904;3,95855600
0,29196288;3,95855600
0,29212672;3,95855600
0,29229056;3,95855600
0,29245440;3,95855600
0,29261824;3,95855600
0,29278208;3,95855600
0,29294592;3,95855600
0,29310976;3,95855600
0,29327360;3,95855600
0,29343744;3,95855600
0,29360128;3,86883100
0,29376512;3,95855600
0,29392896;3,95855600
0,29409280;3,95855600
0,29425664;3,86883100
0,29442048;3,86883100
0,29458432;3,86883100
0,29474816;3,86883100
0,29491200;3,86883100
0,29507584;3,86883100
0,29523968;3,77910700
0,29540352;3,77910700
0,29556736;3,77910700
0,29573120;3,77910700
0,29589504;3,77910700
0,29605888;3,77910700
0,29622272;3,68938300
0,29638656;3,68938300
0,29655040;3,68938300
0,29671424;3,68938300
0,29687808;3,59935300
0,29704192;3,59935300
0,29720576;3,59935300
0,29736960;3,50962900
0,29753344;3,50962900
0,29769728;3,50962900
0,29786112;3,50962900
0,29802496;3,41990400
0,29818880;3,41990400
0,29835264;3,41990400
0,29851648;3,41990400
0,29868032;3,41990400
0,29884416;3,33018000
0,29900800;3,33018000
0,29917184;3,24015000
0,29933568;3,24015000
0,29949952;3,24015000
0,29966336;3,24015000
0,29982720;3,24015000
0,29999104;3,24015000
0,30015488;3,15042600
0,30031872;3,15042600
0,30048256;3,15042600
0,30064640;3,15042600
0,30081024;3,15042600
0,30097408;3,06070100
0,30113792;3,06070100
0,30130176;3,06070100
0,30146560;3,06070100
0,30162944;3,06070100
0,30179328;3,06070100
0,30195712;2,97097700
0,30212096;2,97097700
0,30228480;2,88094700
0,30244864;2,88094700
0,30261248;2,88094700
0,30277632;2,88094700
0,30294016;2,88094700
0,30310400;2,79122300
0,30326784;2,79122300
0,30343168;2,79122300
0,30359552;2,79122300
0,30375936;2,79122300
0,30392320;2,79122300
0,30408704;2,70149900
0,30425088;2,70149900
0,30441472;2,70149900
0,30457856;2,70149900
0,30474240;2,70149900
0,30490624;2,61177400
0,30507008;2,61177400
0,30523392;2,70149900
0,30539776;2,61177400
0,30556160;2,61177400
0,30572544;2,61177400
0,30588928;2,52174400
0,30605312;2,52174400
0,30621696;2,52174400
0,30638080;2,52174400
0,30654464;2,52174400
0,30670848;2,43202000
0,30687232;2,43202000
0,30703616;2,43202000
0,30720000;2,43202000
0,30736384;2,43202000
0,30752768;2,43202000
0,30769152;2,43202000
0,30785536;2,34229600
0,30801920;2,34229600
0,30818304;2,34229600
0,30834688;2,34229600
0,30851072;2,34229600
0,30867456;2,34229600
0,30883840;2,25257100
0,30900224;2,34229600
0,30916608;2,25257100
0,30932992;2,25257100
0,30949376;2,16254200
0,30965760;2,25257100
0,30982144;2,16254200
0,30998528;2,16254200
0,31014912;2,16254200
0,31031296;2,16254200
0,31047680;2,16254200
0,31064064;2,07281700
0,31080448;2,07281700
0,31096832;2,16254200
0,31113216;2,07281700
0,31129600;2,07281700
0,31145984;2,07281700
0,31162368;2,07281700
0,31178752;2,07281700
0,31195136;1,98309300
0,31211520;1,98309300
0,31227904;1,98309300
0,31244288;1,98309300
0,31260672;1,98309300
0,31277056;1,98309300
0,31293440;1,98309300
0,31309824;1,98309300
0,31326208;1,89336800
0,31342592;1,98309300
0,31358976;1,98309300
0,31375360;1,89336800
0,31391744;1,89336800
0,31408128;1,89336800
0,31424512;1,89336800
0,31440896;1,80333900
0,31457280;1,80333900
0,31473664;1,80333900
0,31490048;1,80333900
0,31506432;1,80333900
0,31522816;1,80333900
0,31539200;1,80333900
0,31555584;1,71361400
0,31571968;1,80333900
0,31588352;1,71361400
0,31604736;1,71361400
0,31621120;1,71361400
0,31637504;1,71361400
0,31653888;1,71361400
0,31670272;1,71361400
0,31686656;1,71361400
0,31703040;1,71361400
0,31719424;1,62389000
0,31735808;1,62389000
0,31752192;1,62389000
0,31768576;1,62389000
0,31784960;1,62389000
0,31801344;1,62389000
0,31817728;1,62389000
0,31834112;1,62389000
0,31850496;1,62389000
0,31866880;1,62389000
0,31883264;1,62389000
0,31899648;1,53416600
0,31916032;1,53416600
0,31932416;1,53416600
0,31948800;1,53416600
0,31965184;1,53416600
0,31981568;1,53416600
0,31997952;1,44413600
0,32014336;1,44413600
0,32030720;1,44413600
0,32047104;1,44413600
0,32063488;1,44413600
0,32079872;1,44413600
0,32096256;1,44413600
0,32112640;1,44413600
0,32129024;1,44413600
0,32145408;1,35441100
0,32161792;1,44413600
0,32178176;1,35441100
0,32194560;1,35441100
0,32210944;1,35441100
0,32227328;1,35441100
0,32243712;1,35441100
0,32260096;1,35441100
0,32276480;1,35441100
0,32292864;1,35441100
0,32309248;1,26468700
0,32325632;1,26468700
0,32342016;1,26468700
0,32358400;1,26468700
0,32374784;1,26468700
0,32391168;1,26468700
0,32407552;1,26468700
0,32423936;1,26468700
0,32440320;1,26468700
0,32456704;1,26468700
0,32473088;1,26468700
0,32489472;1,26468700
0,32505856;1,26468700
0,32522240;1,26468700
0,32538624;1,26468700
0,32555008;1,26468700
0,32571392;1,26468700
0,32587776;1,17496300
0,32604160;1,17496300
0,32620544;1,17496300
0,32636928;1,17496300
0,32653312;1,17496300
0,32669696;1,17496300
0,32686080;1,17496300
0,32702464;1,17496300
0,32718848;1,17496300
0,32735232;1,08493300
0,32751616;1,08493300
0,32768000;1,17496300
0,32784384;1,08493300
0,32800768;1,08493300
0,32817152;1,08493300
0,32833536;1,08493300
0,32849920;1,08493300
0,32866304;1,08493300
0,32882688;1,08493300
0,32899072;1,08493300
0,32915456;1,08493300
0,32931840;0,99520860
0,32948224;0,99520860
0,32964608;0,99520860
0,32980992;0,99520860
0,32997376;0,99520860
0,33013760;0,99520860
0,33030144;0,99520860
0,33046528;0,99520860
0,33062912;0,99520860
0,33079296;0,99520860
0,33095680;0,99520860
0,33112064;0,99520860
0,33128448;0,99520860
0,33144832;0,99520860
0,33161216;0,99520860
0,33177600;0,99520860
0,33193984;0,99520860
0,33210368;0,90548420
0,33226752;0,90548420
0,33243136;0,90548420
0,33259520;0,90548420
0,33275904;0,90548420
0,33292288;0,99520860
0,33308672;0,90548420
0,33325056;0,90548420
0,33341440;0,90548420
0,33357824;0,90548420
0,33374208;0,90548420
0,33390592;0,90548420
0,33406976;0,90548420
0,33423360;0,90548420
0,33439744;0,90548420
0,33456128;0,90548420
0,33472512;0,90548420
0,33488896;0,81575980
0,33505280;0,90548420
0,33521664;0,81575980
0,33538048;0,90548420
0,33554432;0,81575980
0,33570816;0,90548420
0,33587200;0,81575980
0,33603584;0,81575980
0,33619968;0,81575980
0,33636352;0,81575980
0,33652736;0,81575980
0,33669120;0,81575980
0,33685504;0,81575980
0,33701888;0,81575980
0,33718272;0,81575980
0,33734656;0,72573020
0,33751040;0,72573020
0,33767424;0,81575980
0,33783808;0,72573020
0,33800192;0,81575980
0,33816576;0,72573020
0,33832960;0,72573020
0,33849344;0,72573020
0,33865728;0,72573020
0,33882112;0,72573020
0,33898496;0,72573020
0,33914880;0,72573020
0,33931264;0,72573020
0,33947648;0,72573020
0,33964032;0,72573020
0,33980416;0,63600580
0,33996800;0,72573020
0,34013184;0,63600580
0,34029568;0,72573020
0,34045952;0,72573020
0,34062336;0,72573020
0,34078720;0,72573020
0,34095104;0,63600580
0,34111488;0,72573020
0,34127872;0,63600580
0,34144256;0,63600580
0,34160640;0,63600580
0,34177024;0,63600580
0,34193408;0,63600580
0,34209792;0,63600580
0,34226176;0,63600580
0,34242560;0,63600580
0,34258944;0,63600580
0,34275328;0,63600580
0,34291712;0,63600580
0,34308096;0,63600580
0,34324480;0,63600580
0,34340864;0,72573020
0,34357248;0,63600580
0,34373632;0,72573020
0,34390016;0,72573020
0,34406400;0,72573020
0,34422784;0,81575980
0,34439168;0,81575980
0,34455552;0,81575980
0,34471936;0,81575980
0,34488320;0,90548420
0,34504704;0,90548420
0,34521088;0,90548420
0,34537472;0,99520860
0,34553856;0,99520860
0,34570240;1,08493300
0,34586624;1,08493300
0,34603008;1,08493300
0,34619392;1,08493300
0,34635776;1,17496300
0,34652160;1,26468700
0,34668544;1,26468700
0,34684928;1,26468700
0,34701312;1,26468700
0,34717696;1,26468700
0,34734080;1,35441100
0,34750464;1,35441100
0,34766848;1,35441100
0,34783232;1,44413600
0,34799616;1,44413600
0,34816000;1,44413600
0,34832384;1,53416600
0,34848768;1,44413600
0,34865152;1,53416600
0,34881536;1,62389000
0,34897920;1,62389000
0,34914304;1,62389000
0,34930688;1,62389000
0,34947072;1,62389000
0,34963456;1,71361400
0,34979840;1,71361400
0,34996224;1,71361400
0,35012608;1,80333900
0,35028992;1,80333900
0,35045376;1,89336800
0,35061760;1,80333900
0,35078144;1,98309300
0,35094528;1,98309300
0,35110912;1,98309300
0,35127296;1,98309300
0,35143680;1,98309300
0,35160064;1,98309300
0,35176448;1,98309300
0,35192832;1,98309300
0,35209216;2,07281700
0,35225600;2,07281700
0,35241984;2,16254200
0,35258368;2,07281700
0,35274752;2,16254200
0,35291136;2,16254200
0,35307520;2,16254200
0,35323904;2,25257100
0,35340288;2,25257100
0,35356672;2,25257100
0,35373056;2,25257100
0,35389440;2,34229600
0,35405824;2,34229600
0,35422208;2,34229600
0,35438592;2,34229600
0,35454976;2,43202000
0,35471360;2,43202000
0,35487744;2,43202000
0,35504128;2,43202000
0,35520512;2,52174400
0,35536896;2,52174400
0,35553280;2,52174400
0,35569664;2,52174400
0,35586048;2,61177400
0,35602432;2,61177400
0,35618816;2,61177400
0,35635200;2,61177400
0,35651584;2,61177400
0,35667968;2,61177400
0,35684352;2,70149900
0,35700736;2,70149900
0,35717120;2,70149900
0,35733504;2,70149900
0,35749888;2,79122300
0,35766272;2,79122300
0,35782656;2,79122300
0,35799040;2,79122300
0,35815424;2,79122300
0,35831808;2,79122300
0,35848192;2,88094700
0,35864576;2,88094700
0,35880960;2,88094700
0,35897344;2,88094700
0,35913728;2,88094700
0,35930112;2,88094700
0,35946496;2,97097700
0,35962880;2,97097700
0,35979264;2,97097700
0,35995648;3,06070100
0,36012032;3,06070100
0,36028416;3,06070100
0,36044800;3,06070100
0,36061184;3,06070100
0,36077568;3,06070100
0,36093952;3,15042600
0,36110336;3,15042600
0,36126720;3,15042600
0,36143104;3,15042600
0,36159488;3,15042600
0,36175872;3,24015000
0,36192256;3,15042600
0,36208640;3,24015000
0,36225024;3,24015000
0,36241408;3,24015000
0,36257792;3,24015000
0,36274176;3,24015000
0,36290560;3,33018000
0,36306944;3,33018000
0,36323328;3,33018000
0,36339712;3,33018000
0,36356096;3,33018000
0,36372480;3,41990400
0,36388864;3,41990400
0,36405248;3,41990400
0,36421632;3,41990400
0,36438016;3,41990400
0,36454400;3,41990400
0,36470784;3,41990400
0,36487168;3,50962900
0,36503552;3,50962900
0,36519936;3,50962900
0,36536320;3,50962900
0,36552704;3,50962900
0,36569088;3,50962900
0,36585472;3,50962900
0,36601856;3,50962900
0,36618240;3,59935300
0,36634624;3,59935300
0,36651008;3,59935300
0,36667392;3,59935300
0,36683776;3,59935300
0,36700160;3,59935300
0,36716544;3,68938300
0,36732928;3,68938300
0,36749312;3,68938300
0,36765696;3,68938300
0,36782080;3,68938300
0,36798464;3,68938300
0,36814848;3,68938300
0,36831232;3,77910700
0,36847616;3,77910700
0,36864000;3,77910700
0,36880384;3,77910700
0,36896768;3,77910700
0,36913152;3,77910700
0,36929536;3,77910700
0,36945920;3,77910700
0,36962304;3,86883100
0,36978688;3,86883100
0,36995072;3,86883100
0,37011456;3,86883100
0,37027840;3,86883100
0,37044224;3,86883100
0,37060608;3,86883100
0,37076992;3,86883100
0,37093376;3,86883100
0,37109760;3,95855600
0,37126144;3,86883100
0,37142528;3,95855600
0,37158912;3,95855600
0,37175296;3,95855600
0,37191680;3,95855600
0,37208064;3,95855600
0,37224448;3,95855600
0,37240832;3,95855600
0,37257216;3,95855600
0,37273600;3,95855600
0,37289984;3,95855600
0,37306368;3,95855600
0,37322752;3,95855600
0,37339136;3,95855600
0,37355520;3,95855600
0,37371904;3,95855600
0,37388288;3,95855600
0,37404672;3,86883100
0,37421056;3,95855600
0,37437440;3,95855600
0,37453824;3,86883100
0,37470208;3,86883100
0,37486592;3,86883100
0,37502976;3,86883100
0,37519360;3,86883100
0,37535744;3,86883100
0,37552128;3,86883100
0,37568512;3,77910700
0,37584896;3,77910700
0,37601280;3,77910700
0,37617664;3,77910700
0,37634048;3,77910700
0,37650432;3,77910700
0,37666816;3,68938300
0,37683200;3,68938300
0,37699584;3,68938300
0,37715968;3,59935300
0,37732352;3,59935300
0,37748736;3,59935300
0,37765120;3,59935300
0,37781504;3,50962900
0,37797888;3,50962900
0,37814272;3,50962900
0,37830656;3,50962900
0,37847040;3,50962900
0,37863424;3,41990400
0,37879808;3,41990400
0,37896192;3,33018000
0,37912576;3,41990400
0,37928960;3,33018000
0,37945344;3,33018000
0,37961728;3,24015000
0,37978112;3,24015000
0,37994496;3,24015000
0,38010880;3,24015000
0,38027264;3,24015000
0,38043648;3,15042600
0,38060032;3,15042600
0,38076416;3,15042600
0,38092800;3,15042600
0,38109184;3,15042600
0,38125568;3,06070100
0,38141952;3,06070100
