Temps;Canal A
0,19070976;3,33018000
0,19087360;3,24015000
0,19103744;3,24015000
0,19120128;3,24015000
0,19136512;3,24015000
0,19152896;3,24015000
0,19169280;3,24015000
0,19185664;3,15042600
0,19202048;3,15042600
0,19218432;3,15042600
0,19234816;3,15042600
0,19251200;3,06070100
0,19267584;3,06070100
0,19283968;3,06070100
0,19300352;3,06070100
0,19316736;3,06070100
0,19333120;3,06070100
0,19349504;2,97097700
0,19365888;2,97097700
0,19382272;2,97097700
0,19398656;2,97097700
0,19415040;2,88094700
0,19431424;2,88094700
0,19447808;2,88094700
0,19464192;2,88094700
0,19480576;2,79122300
0,19496960;2,79122300
0,19513344;2,79122300
0,19529728;2,79122300
0,19546112;2,79122300
0,19562496;2,70149900
0,19578880;2,70149900
0,19595264;2,70149900
0,19611648;2,70149900
0,19628032;2,70149900
0,19644416;2,70149900
0,19660800;2,70149900
0,19677184;2,61177400
0,19693568;2,61177400
0,19709952;2,61177400
0,19726336;2,61177400
0,19742720;2,61177400
0,19759104;2,52174400
0,19775488;2,52174400
0,19791872;2,52174400
0,19808256;2,52174400
0,19824640;2,43202000
0,19841024;2,43202000
0,19857408;2,43202000
0,19873792;2,43202000
0,19890176;2,43202000
0,19906560;2,34229600
0,19922944;2,34229600
0,19939328;2,34229600
0,19955712;2,34229600
0,19972096;2,34229600
0,19988480;2,34229600
0,20004864;2,34229600
0,20021248;2,34229600
0,20037632;2,25257100
0,20054016;2,25257100
0,20070400;2,25257100
0,20086784;2,25257100
0,20103168;2,16254200
0,20119552;2,16254200
0,20135936;2,16254200
0,20152320;2,16254200
0,20168704;2,16254200
0,20185088;2,16254200
0,20201472;2,16254200
0,20217856;2,07281700
0,20234240;2,07281700
0,20250624;2,07281700
0,20267008;2,07281700
0,20283392;2,07281700
0,20299776;2,07281700
0,20316160;1,98309300
0,20332544;1,98309300
0,20348928;1,98309300
0,20365312;1,98309300
0,20381696;1,98309300
0,20398080;1,98309300
0,20414464;1,98309300
0,20430848;1,98309300
0,20447232;1,98309300
0,20463616;1,98309300
0,20480000;1,89336800
0,20496384;1,89336800
0,20512768;1,98309300
0,20529152;1,89336800
0,20545536;1,89336800
0,20561920;1,89336800
0,20578304;1,80333900
0,20594688;1,80333900
0,20611072;1,89336800
0,20627456;1,80333900
0,20643840;1,80333900
0,20660224;1,80333900
0,20676608;1,80333900
0,20692992;1,80333900
0,20709376;1,80333900
0,20725760;1,80333900
0,20742144;1,71361400
0,20758528;1,71361400
0,20774912;1,71361400
0,20791296;1,71361400
0,20807680;1,71361400
0,20824064;1,71361400
0,20840448;1,71361400
0,20856832;1,71361400
0,20873216;1,62389000
0,20889600;1,71361400
0,20905984;1,62389000
0,20922368;1,62389000
0,20938752;1,62389000
0,20955136;1,62389000
0,20971520;1,62389000
0,20987904;1,62389000
0,21004288;1,62389000
0,21020672;1,53416600
0,21037056;1,62389000
0,21053440;1,53416600
0,21069824;1,53416600
0,21086208;1,53416600
0,21102592;1,53416600
0,21118976;1,53416600
0,21135360;1,53416600
0,21151744;1,53416600
0,21168128;1,53416600
0,21184512;1,44413600
0,21200896;1,44413600
0,21217280;1,44413600
0,21233664;1,44413600
0,21250048;1,44413600
0,21266432;1,44413600
0,21282816;1,44413600
0,21299200;1,44413600
0,21315584;1,35441100
0,21331968;1,44413600
0,21348352;1,35441100
0,21364736;1,35441100
0,21381120;1,35441100
0,21397504;1,35441100
0,21413888;1,35441100
0,21430272;1,35441100
0,21446656;1,35441100
0,21463040;1,35441100
0,21479424;1,26468700
0,21495808;1,26468700
0,21512192;1,26468700
0,21528576;1,26468700
0,21544960;1,26468700
0,21561344;1,26468700
0,21577728;1,26468700
0,21594112;1,26468700
0,21610496;1,26468700
0,21626880;1,26468700
0,21643264;1,26468700
0,21659648;1,26468700
0,21676032;1,26468700
0,21692416;1,26468700
0,21708800;1,26468700
0,21725184;1,26468700
0,21741568;1,17496300
0,21757952;1,17496300
0,21774336;1,17496300
0,21790720;1,26468700
0,21807104;1,17496300
0,21823488;1,17496300
0,21839872;1,17496300
0,21856256;1,17496300
0,21872640;1,17496300
0,21889024;1,08493300
0,21905408;1,08493300
0,21921792;1,08493300
0,21938176;1,08493300
0,21954560;1,08493300
0,21970944;1,08493300
0,21987328;1,08493300
0,22003712;1,08493300
0,22020096;1,08493300
0,22036480;1,08493300
0,22052864;1,08493300
0,22069248;0,99520860
0,22085632;0,99520860
0,22102016;0,99520860
0,22118400;0,99520860
0,22134784;1,08493300
0,22151168;0,99520860
0,22167552;0,99520860
0,22183936;0,99520860
0,22200320;0,99520860
0,22216704;0,99520860
0,22233088;0,99520860
0,22249472;0,99520860
0,22265856;0,99520860
0,22282240;0,99520860
0,22298624;0,99520860
0,22315008;0,99520860
0,22331392;0,99520860
0,22347776;0,90548420
0,22364160;0,99520860
0,22380544;0,99520860
0,22396928;0,90548420
0,22413312;0,90548420
0,22429696;0,99520860
0,22446080;0,90548420
0,22462464;0,90548420
0,22478848;0,90548420
0,22495232;0,90548420
0,22511616;0,90548420
0,22528000;0,90548420
0,22544384;0,90548420
0,22560768;0,90548420
0,22577152;0,90548420
0,22593536;0,90548420
0,22609920;0,90548420
0,22626304;0,90548420
0,22642688;0,90548420
0,22659072;0,81575980
0,22675456;0,90548420
0,22691840;0,81575980
0,22708224;0,90548420
0,22724608;0,90548420
0,22740992;0,90548420
0,22757376;0,81575980
0,22773760;0,81575980
0,22790144;0,81575980
0,22806528;0,81575980
0,22822912;0,90548420
0,22839296;0,81575980
0,22855680;0,81575980
0,22872064;0,81575980
0,22888448;0,81575980
0,22904832;0,72573020
0,22921216;0,72573020
0,22937600;0,81575980
0,22953984;0,72573020
0,22970368;0,72573020
0,22986752;0,72573020
0,23003136;0,72573020
0,23019520;0,72573020
0,23035904;0,72573020
0,23052288;0,72573020
0,23068672;0,72573020
0,23085056;0,72573020
0,23101440;0,72573020
0,23117824;0,72573020
0,23134208;0,72573020
0,23150592;0,72573020
0,23166976;0,72573020
0,23183360;0,72573020
0,23199744;0,72573020
0,23216128;0,72573020
0,23232512;0,72573020
0,23248896;0,72573020
0,23265280;0,72573020
0,23281664;0,63600580
0,23298048;0,63600580
0,23314432;0,72573020
0,23330816;0,63600580
0,23347200;0,63600580
0,23363584;0,63600580
0,23379968;0,63600580
0,23396352;0,63600580
0,23412736;0,63600580
0,23429120;0,63600580
0,23445504;0,63600580
0,23461888;0,63600580
0,23478272;0,63600580
0,23494656;0,63600580
0,23511040;0,72573020
0,23527424;0,72573020
0,23543808;0,63600580
0,23560192;0,72573020
0,23576576;0,72573020
0,23592960;0,72573020
0,23609344;0,72573020
0,23625728;0,81575980
0,23642112;0,81575980
0,23658496;0,90548420
0,23674880;0,90548420
0,23691264;0,90548420
0,23707648;0,90548420
0,23724032;0,99520860
0,23740416;0,99520860
0,23756800;0,99520860
0,23773184;1,08493300
0,23789568;1,08493300
0,23805952;1,08493300
0,23822336;1,17496300
0,23838720;1,17496300
0,23855104;1,17496300
0,23871488;1,26468700
0,23887872;1,26468700
0,23904256;1,26468700
0,23920640;1,35441100
0,23937024;1,35441100
0,23953408;1,35441100
0,23969792;1,44413600
0,23986176;1,44413600
0,24002560;1,44413600
0,24018944;1,53416600
0,24035328;1,44413600
0,24051712;1,53416600
0,24068096;1,62389000
0,24084480;1,62389000
0,24100864;1,62389000
0,24117248;1,62389000
0,24133632;1,71361400
0,24150016;1,71361400
0,24166400;1,71361400
0,24182784;1,71361400
0,24199168;1,80333900
0,24215552;1,80333900
0,24231936;1,80333900
0,24248320;1,89336800
0,24264704;1,89336800
0,24281088;1,89336800
0,24297472;1,89336800
0,24313856;1,98309300
0,24330240;1,98309300
0,24346624;1,98309300
0,24363008;1,98309300
0,24379392;2,07281700
0,24395776;2,07281700
0,24412160;2,07281700
0,24428544;2,07281700
0,24444928;2,07281700
0,24461312;2,16254200
0,24477696;2,16254200
0,24494080;2,16254200
0,24510464;2,25257100
0,24526848;2,25257100
0,24543232;2,25257100
0,24559616;2,25257100
0,24576000;2,34229600
0,24592384;2,34229600
0,24608768;2,34229600
0,24625152;2,34229600
0,24641536;2,43202000
0,24657920;2,43202000
0,24674304;2,43202000
0,24690688;2,43202000
0,24707072;2,52174400
0,24723456;2,52174400
0,24739840;2,43202000
0,24756224;2,52174400
0,24772608;2,52174400
0,24788992;2,61177400
0,24805376;2,61177400
0,24821760;2,61177400
0,24838144;2,61177400
0,24854528;2,70149900
0,24870912;2,61177400
0,24887296;2,70149900
0,24903680;2,70149900
0,24920064;2,70149900
0,24936448;2,70149900
0,24952832;2,70149900
0,24969216;2,79122300
0,24985600;2,79122300
0,25001984;2,79122300
0,25018368;2,79122300
0,25034752;2,88094700
0,25051136;2,88094700
0,25067520;2,88094700
0,25083904;2,88094700
0,25100288;2,88094700
0,25116672;2,97097700
0,25133056;2,97097700
0,25149440;2,97097700
0,25165824;2,97097700
0,25182208;2,97097700
0,25198592;3,06070100
0,25214976;3,06070100
0,25231360;3,06070100
0,25247744;3,06070100
0,25264128;3,06070100
0,25280512;3,06070100
0,25296896;3,15042600
0,25313280;3,15042600
0,25329664;3,15042600
0,25346048;3,15042600
0,25362432;3,15042600
0,25378816;3,15042600
0,25395200;3,24015000
0,25411584;3,24015000
0,25427968;3,24015000
0,25444352;3,24015000
0,25460736;3,24015000
0,25477120;3,24015000
0,25493504;3,33018000
0,25509888;3,33018000
0,25526272;3,33018000
0,25542656;3,41990400
0,25559040;3,41990400
0,25575424;3,41990400
0,25591808;3,41990400
0,25608192;3,41990400
0,25624576;3,41990400
0,25640960;3,41990400
0,25657344;3,50962900
0,25673728;3,50962900
0,25690112;3,50962900
0,25706496;3,50962900
0,25722880;3,50962900
0,25739264;3,50962900
0,25755648;3,50962900
0,25772032;3,50962900
0,25788416;3,50962900
0,25804800;3,59935300
0,25821184;3,59935300
0,25837568;3,59935300
0,25853952;3,59935300
0,25870336;3,59935300
0,25886720;3,59935300
0,25903104;3,68938300
0,25919488;3,68938300
0,25935872;3,68938300
0,25952256;3,68938300
0,25968640;3,77910700
0,25985024;3,68938300
0,26001408;3,68938300
0,26017792;3,68938300
0,26034176;3,77910700
0,26050560;3,77910700
0,26066944;3,77910700
0,26083328;3,77910700
0,26099712;3,77910700
0,26116096;3,77910700
0,26132480;3,77910700
0,26148864;3,77910700
0,26165248;3,77910700
0,26181632;3,86883100
0,26198016;3,86883100
0,26214400;3,86883100
0,26230784;3,86883100
0,26247168;3,86883100
0,26263552;3,86883100
0,26279936;3,86883100
0,26296320;3,86883100
0,26312704;3,86883100
0,26329088;3,95855600
0,26345472;3,86883100
0,26361856;3,95855600
0,26378240;3,95855600
0,26394624;3,95855600
0,26411008;3,95855600
0,26427392;3,95855600
0,26443776;3,95855600
0,26460160;3,95855600
0,26476544;3,95855600
0,26492928;3,95855600
0,26509312;3,95855600
0,26525696;3,95855600
0,26542080;3,95855600
0,26558464;3,95855600
0,26574848;3,95855600
0,26591232;3,95855600
0,26607616;3,95855600
0,26624000;3,95855600
0,26640384;3,86883100
0,26656768;3,86883100
0,26673152;3,86883100
0,26689536;3,86883100
0,26705920;3,86883100
0,26722304;3,86883100
0,26738688;3,86883100
0,26755072;3,86883100
0,26771456;3,86883100
0,26787840;3,77910700
0,26804224;3,77910700
0,26820608;3,77910700
0,26836992;3,77910700
0,26853376;3,77910700
0,26869760;3,68938300
0,26886144;3,68938300
0,26902528;3,59935300
0,26918912;3,68938300
0,26935296;3,59935300
0,26951680;3,59935300
0,26968064;3,50962900
0,26984448;3,50962900
0,27000832;3,50962900
0,27017216;3,50962900
0,27033600;3,50962900
0,27049984;3,41990400
0,27066368;3,41990400
0,27082752;3,41990400
0,27099136;3,33018000
0,27115520;3,41990400
0,27131904;3,33018000
0,27148288;3,33018000
0,27164672;3,33018000
0,27181056;3,24015000
0,27197440;3,24015000
0,27213824;3,24015000
0,27230208;3,24015000
0,27246592;3,15042600
0,27262976;3,15042600
0,27279360;3,15042600
0,27295744;3,15042600
0,27312128;3,06070100
0,27328512;3,06070100
0,27344896;3,06070100
0,27361280;3,06070100
0,27377664;3,06070100
0,27394048;3,06070100
0,27410432;3,06070100
0,27426816;3,06070100
0,27443200;2,97097700
0,27459584;2,88094700
0,27475968;2,88094700
0,27492352;2,88094700
0,27508736;2,88094700
0,27525120;2,88094700
0,27541504;2,79122300
0,27557888;2,79122300
0,27574272;2,79122300
0,27590656;2,79122300
0,27607040;2,79122300
0,27623424;2,70149900
0,27639808;2,70149900
0,27656192;2,70149900
0,27672576;2,70149900
0,27688960;2,70149900
0,27705344;2,70149900
0,27721728;2,70149900
0,27738112;2,70149900
0,27754496;2,61177400
0,27770880;2,61177400
0,27787264;2,61177400
0,27803648;2,61177400
0,27820032;2,52174400
0,27836416;2,52174400
0,27852800;2,52174400
0,27869184;2,52174400
0,27885568;2,52174400
0,27901952;2,52174400
0,27918336;2,43202000
0,27934720;2,43202000
0,27951104;2,43202000
0,27967488;2,43202000
0,27983872;2,43202000
0,28000256;2,43202000
0,28016640;2,34229600
0,28033024;2,34229600
0,28049408;2,34229600
0,28065792;2,34229600
0,28082176;2,34229600
0,28098560;2,34229600
0,28114944;2,25257100
0,28131328;2,25257100
0,28147712;2,25257100
0,28164096;2,16254200
0,28180480;2,16254200
0,28196864;2,16254200
0,28213248;2,16254200
0,28229632;2,16254200
0,28246016;2,16254200
0,28262400;2,16254200
0,28278784;2,16254200
0,28295168;2,07281700
0,28311552;2,07281700
0,28327936;2,07281700
0,28344320;2,07281700
0,28360704;2,07281700
0,28377088;2,07281700
0,28393472;1,98309300
0,28409856;1,98309300
0,28426240;2,07281700
0,28442624;1,98309300
0,28459008;1,98309300
0,28475392;1,98309300
0,28491776;1,98309300
0,28508160;1,98309300
0,28524544;1,98309300
0,28540928;1,98309300
0,28557312;1,98309300
0,28573696;1,89336800
0,28590080;1,89336800
0,28606464;1,98309300
0,28622848;1,89336800
0,28639232;1,80333900
0,28655616;1,80333900
0,28672000;1,89336800
0,28688384;1,80333900
0,28704768;1,80333900
0,28721152;1,80333900
0,28737536;1,80333900
0,28753920;1,80333900
0,28770304;1,80333900
0,28786688;1,71361400
0,28803072;1,80333900
0,28819456;1,80333900
0,28835840;1,71361400
0,28852224;1,71361400
0,28868608;1,71361400
0,28884992;1,71361400
0,28901376;1,71361400
0,28917760;1,71361400
0,28934144;1,71361400
0,28950528;1,62389000
0,28966912;1,62389000
0,28983296;1,62389000
0,28999680;1,62389000
0,29016064;1,62389000
0,29032448;1,62389000
0,29048832;1,62389000
0,29065216;1,62389000
0,29081600;1,62389000
0,29097984;1,62389000
0,29114368;1,53416600
0,29130752;1,53416600
0,29147136;1,62389000
0,29163520;1,53416600
0,29179904;1,53416600
0,29196288;1,44413600
0,29212672;1,53416600
0,29229056;1,44413600
0,29245440;1,44413600
0,29261824;1,44413600
0,29278208;1,44413600
0,29294592;1,44413600
0,29310976;1,44413600
0,29327360;1,44413600
0,29343744;1,44413600
0,29360128;1,35441100
0,29376512;1,44413600
0,29392896;1,35441100
0,29409280;1,35441100
0,29425664;1,35441100
0,29442048;1,35441100
0,29458432;1,35441100
0,29474816;1,35441100
0,29491200;1,35441100
0,29507584;1,26468700
0,29523968;1,35441100
0,29540352;1,35441100
0,29556736;1,35441100
0,29573120;1,35441100
0,29589504;1,26468700
0,29605888;1,26468700
0,29622272;1,26468700
0,29638656;1,26468700
0,29655040;1,26468700
0,29671424;1,26468700
0,29687808;1,26468700
0,29704192;1,26468700
0,29720576;1,26468700
0,29736960;1,26468700
0,29753344;1,17496300
0,29769728;1,26468700
0,29786112;1,26468700
0,29802496;1,17496300
0,29818880;1,17496300
0,29835264;1,17496300
0,29851648;1,17496300
0,29868032;1,17496300
0,29884416;1,17496300
0,29900800;1,17496300
0,29917184;1,17496300
0,29933568;1,17496300
0,29949952;1,08493300
0,29966336;1,17496300
0,29982720;1,08493300
0,29999104;1,08493300
0,30015488;1,08493300
0,30031872;1,08493300
0,30048256;1,08493300
0,30064640;1,08493300
0,30081024;1,08493300
0,30097408;1,08493300
0,30113792;1,08493300
0,30130176;0,99520860
0,30146560;1,08493300
0,30162944;1,08493300
0,30179328;0,99520860
0,30195712;0,99520860
0,30212096;0,99520860
0,30228480;1,08493300
0,30244864;0,99520860
0,30261248;0,99520860
0,30277632;0,99520860
0,30294016;0,99520860
0,30310400;0,99520860
0,30326784;0,99520860
0,30343168;0,99520860
0,30359552;0,99520860
0,30375936;0,99520860
0,30392320;0,99520860
0,30408704;0,99520860
0,30425088;0,99520860
0,30441472;0,99520860
0,30457856;0,99520860
0,30474240;0,90548420
0,30490624;0,90548420
0,30507008;0,90548420
0,30523392;0,90548420
0,30539776;0,90548420
0,30556160;0,90548420
0,30572544;0,90548420
0,30588928;0,90548420
0,30605312;0,90548420
0,30621696;0,90548420
0,30638080;0,90548420
0,30654464;0,90548420
0,30670848;0,90548420
0,30687232;0,90548420
0,30703616;0,90548420
0,30720000;0,90548420
0,30736384;0,90548420
0,30752768;0,81575980
0,30769152;0,90548420
0,30785536;0,81575980
0,30801920;0,90548420
0,30818304;0,90548420
0,30834688;0,90548420
0,30851072;0,90548420
0,30867456;0,81575980
0,30883840;0,81575980
0,30900224;0,81575980
0,30916608;0,81575980
0,30932992;0,81575980
0,30949376;0,81575980
0,30965760;0,81575980
0,30982144;0,81575980
0,30998528;0,81575980
0,31014912;0,81575980
0,31031296;0,72573020
0,31047680;0,81575980
0,31064064;0,72573020
0,31080448;0,72573020
0,31096832;0,72573020
0,31113216;0,72573020
0,31129600;0,72573020
0,31145984;0,72573020
0,31162368;0,72573020
0,31178752;0,72573020
0,31195136;0,72573020
0,31211520;0,72573020
0,31227904;0,72573020
0,31244288;0,72573020
0,31260672;0,72573020
0,31277056;0,72573020
0,31293440;0,72573020
0,31309824;0,72573020
0,31326208;0,72573020
0,31342592;0,81575980
0,31358976;0,81575980
0,31375360;0,81575980
0,31391744;0,90548420
0,31408128;0,81575980
0,31424512;0,90548420
0,31440896;0,90548420
0,31457280;0,99520860
0,31473664;0,99520860
0,31490048;0,99520860
0,31506432;1,08493300
0,31522816;1,08493300
0,31539200;1,08493300
0,31555584;1,08493300
0,31571968;1,17496300
0,31588352;1,17496300
0,31604736;1,26468700
0,31621120;1,26468700
0,31637504;1,26468700
0,31653888;1,35441100
0,31670272;1,26468700
0,31686656;1,35441100
0,31703040;1,35441100
0,31719424;1,44413600
0,31735808;1,44413600
0,31752192;1,44413600
0,31768576;1,53416600
0,31784960;1,53416600
0,31801344;1,62389000
0,31817728;1,62389000
0,31834112;1,62389000
0,31850496;1,62389000
0,31866880;1,71361400
0,31883264;1,71361400
0,31899648;1,71361400
0,31916032;1,71361400
0,31932416;1,71361400
0,31948800;1,80333900
0,31965184;1,80333900
0,31981568;1,80333900
0,31997952;1,89336800
0,32014336;1,89336800
0,32030720;1,89336800
0,32047104;1,98309300
0,32063488;1,98309300
0,32079872;1,98309300
0,32096256;1,98309300
0,32112640;2,07281700
0,32129024;2,07281700
0,32145408;2,07281700
0,32161792;2,07281700
0,32178176;2,16254200
0,32194560;2,16254200
0,32210944;2,16254200
0,32227328;2,16254200
0,32243712;2,16254200
0,32260096;2,25257100
0,32276480;2,25257100
0,32292864;2,25257100
0,32309248;2,25257100
0,32325632;2,34229600
0,32342016;2,34229600
0,32358400;2,34229600
0,32374784;2,34229600
0,32391168;2,43202000
0,32407552;2,43202000
0,32423936;2,43202000
0,32440320;2,43202000
0,32456704;2,52174400
0,32473088;2,52174400
0,32489472;2,52174400
0,32505856;2,52174400
0,32522240;2,52174400
0,32538624;2,61177400
0,32555008;2,61177400
0,32571392;2,61177400
0,32587776;2,70149900
0,32604160;2,70149900
0,32620544;2,70149900
0,32636928;2,70149900
0,32653312;2,70149900
0,32669696;2,70149900
0,32686080;2,79122300
0,32702464;2,79122300
0,32718848;2,79122300
0,32735232;2,79122300
0,32751616;2,79122300
0,32768000;2,88094700
0,32784384;2,88094700
0,32800768;2,88094700
0,32817152;2,88094700
0,32833536;2,88094700
0,32849920;2,97097700
0,32866304;2,97097700
0,32882688;2,97097700
0,32899072;2,97097700
0,32915456;3,06070100
0,32931840;3,06070100
0,32948224;3,06070100
0,32964608;3,06070100
0,32980992;3,06070100
0,32997376;3,06070100
0,33013760;3,06070100
0,33030144;3,06070100
0,33046528;3,15042600
0,33062912;3,15042600
0,33079296;3,15042600
0,33095680;3,15042600
0,33112064;3,24015000
0,33128448;3,24015000
0,33144832;3,24015000
0,33161216;3,24015000
0,33177600;3,24015000
0,33193984;3,24015000
0,33210368;3,33018000
0,33226752;3,33018000
0,33243136;3,33018000
0,33259520;3,33018000
0,33275904;3,33018000
0,33292288;3,33018000
0,33308672;3,41990400
0,33325056;3,33018000
0,33341440;3,41990400
0,33357824;3,41990400
0,33374208;3,41990400
0,33390592;3,41990400
0,33406976;3,41990400
0,33423360;3,41990400
0,33439744;3,50962900
0,33456128;3,50962900
0,33472512;3,50962900
0,33488896;3,50962900
0,33505280;3,50962900
0,33521664;3,59935300
0,33538048;3,59935300
0,33554432;3,59935300
0,33570816;3,59935300
0,33587200;3,59935300
0,33603584;3,59935300
0,33619968;3,59935300
0,33636352;3,68938300
0,33652736;3,59935300
0,33669120;3,68938300
0,33685504;3,68938300
0,33701888;3,68938300
0,33718272;3,68938300
0,33734656;3,68938300
0,33751040;3,77910700
0,33767424;3,77910700
0,33783808;3,77910700
0,33800192;3,77910700
0,33816576;3,77910700
0,33832960;3,77910700
0,33849344;3,77910700
0,33865728;3,77910700
0,33882112;3,77910700
0,33898496;3,77910700
0,33914880;3,86883100
0,33931264;3,86883100
0,33947648;3,86883100
0,33964032;3,86883100
0,33980416;3,86883100
0,33996800;3,86883100
0,34013184;3,86883100
0,34029568;3,86883100
0,34045952;3,86883100
0,34062336;3,95855600
0,34078720;3,95855600
0,34095104;3,95855600
0,34111488;3,95855600
0,34127872;3,95855600
0,34144256;3,95855600
0,34160640;3,95855600
0,34177024;3,95855600
0,34193408;3,95855600
0,34209792;3,95855600
0,34226176;4,04858500
0,34242560;4,04858500
0,34258944;3,95855600
0,34275328;3,95855600
0,34291712;3,95855600
0,34308096;3,95855600
0,34324480;4,04858500
0,34340864;3,95855600
0,34357248;3,95855600
0,34373632;3,95855600
0,34390016;3,95855600
0,34406400;3,95855600
0,34422784;3,95855600
0,34439168;3,95855600
0,34455552;3,95855600
0,34471936;3,86883100
0,34488320;3,86883100
0,34504704;3,86883100
0,34521088;3,86883100
0,34537472;3,86883100
0,34553856;3,86883100
0,34570240;3,77910700
0,34586624;3,77910700
0,34603008;3,77910700
0,34619392;3,77910700
0,34635776;3,68938300
0,34652160;3,77910700
0,34668544;3,68938300
0,34684928;3,68938300
0,34701312;3,68938300
0,34717696;3,59935300
0,34734080;3,59935300
0,34750464;3,59935300
0,34766848;3,59935300
0,34783232;3,50962900
0,34799616;3,50962900
0,34816000;3,50962900
0,34832384;3,41990400
0,34848768;3,41990400
0,34865152;3,41990400
0,34881536;3,41990400
0,34897920;3,33018000
0,34914304;3,33018000
0,34930688;3,33018000
0,34947072;3,33018000
0,34963456;3,24015000
0,34979840;3,24015000
0,34996224;3,24015000
0,35012608;3,24015000
0,35028992;3,15042600
0,35045376;3,15042600
0,35061760;3,15042600
0,35078144;3,15042600
0,35094528;3,15042600
0,35110912;3,15042600
0,35127296;3,06070100
0,35143680;3,06070100
0,35160064;3,06070100
0,35176448;3,06070100
0,35192832;3,06070100
0,35209216;3,06070100
0,35225600;2,97097700
0,35241984;2,88094700
0,35258368;2,97097700
0,35274752;2,97097700
0,35291136;2,88094700
0,35307520;2,88094700
0,35323904;2,88094700
0,35340288;2,79122300
0,35356672;2,88094700
0,35373056;2,79122300
0,35389440;2,79122300
0,35405824;2,79122300
0,35422208;2,70149900
0,35438592;2,70149900
0,35454976;2,70149900
0,35471360;2,70149900
0,35487744;2,70149900
0,35504128;2,70149900
0,35520512;2,70149900
0,35536896;2,61177400
0,35553280;2,61177400
0,35569664;2,61177400
0,35586048;2,61177400
0,35602432;2,52174400
0,35618816;2,61177400
0,35635200;2,52174400
0,35651584;2,52174400
0,35667968;2,52174400
0,35684352;2,52174400
0,35700736;2,43202000
0,35717120;2,43202000
0,35733504;2,43202000
0,35749888;2,43202000
0,35766272;2,43202000
0,35782656;2,43202000
0,35799040;2,43202000
0,35815424;2,34229600
0,35831808;2,34229600
0,35848192;2,34229600
0,35864576;2,34229600
0,35880960;2,34229600
0,35897344;2,34229600
0,35913728;2,34229600
0,35930112;2,25257100
0,35946496;2,25257100
0,35962880;2,25257100
0,35979264;2,16254200
0,35995648;2,25257100
0,36012032;2,16254200
0,36028416;2,16254200
0,36044800;2,16254200
0,36061184;2,16254200
0,36077568;2,16254200
0,36093952;2,16254200
0,36110336;2,07281700
0,36126720;2,07281700
0,36143104;2,07281700
0,36159488;2,07281700
0,36175872;2,07281700
0,36192256;2,07281700
0,36208640;1,98309300
0,36225024;1,98309300
0,36241408;2,07281700
0,36257792;1,98309300
0,36274176;1,98309300
0,36290560;1,98309300
0,36306944;1,98309300
0,36323328;1,98309300
0,36339712;1,98309300
0,36356096;1,98309300
0,36372480;1,98309300
0,36388864;1,89336800
0,36405248;1,98309300
0,36421632;1,89336800
0,36438016;1,89336800
0,36454400;1,89336800
0,36470784;1,89336800
0,36487168;1,80333900
0,36503552;1,80333900
0,36519936;1,80333900
0,36536320;1,80333900
0,36552704;1,80333900
0,36569088;1,80333900
0,36585472;1,80333900
0,36601856;1,80333900
0,36618240;1,71361400
0,36634624;1,71361400
0,36651008;1,71361400
0,36667392;1,71361400
0,36683776;1,71361400
0,36700160;1,71361400
0,36716544;1,71361400
0,36732928;1,71361400
0,36749312;1,62389000
0,36765696;1,62389000
0,36782080;1,62389000
0,36798464;1,62389000
0,36814848;1,62389000
0,36831232;1,62389000
0,36847616;1,62389000
0,36864000;1,62389000
0,36880384;1,62389000
0,36896768;1,62389000
0,36913152;1,53416600
0,36929536;1,62389000
0,36945920;1,62389000
0,36962304;1,53416600
0,36978688;1,53416600
0,36995072;1,53416600
0,37011456;1,53416600
0,37027840;1,44413600
0,37044224;1,44413600
0,37060608;1,44413600
0,37076992;1,44413600
0,37093376;1,44413600
0,37109760;1,44413600
0,37126144;1,44413600
0,37142528;1,44413600
0,37158912;1,35441100
0,37175296;1,44413600
0,37191680;1,44413600
0,37208064;1,35441100
0,37224448;1,35441100
0,37240832;1,35441100
0,37257216;1,35441100
0,37273600;1,35441100
0,37289984;1,35441100
0,37306368;1,35441100
0,37322752;1,26468700
0,37339136;1,26468700
0,37355520;1,26468700
0,37371904;1,26468700
0,37388288;1,26468700
0,37404672;1,26468700
0,37421056;1,26468700
0,37437440;1,26468700
0,37453824;1,26468700
0,37470208;1,26468700
0,37486592;1,26468700
0,37502976;1,26468700
0,37519360;1,26468700
0,37535744;1,26468700
0,37552128;1,26468700
0,37568512;1,17496300
0,37584896;1,26468700
0,37601280;1,17496300
0,37617664;1,26468700
0,37634048;1,17496300
0,37650432;1,17496300
0,37666816;1,17496300
0,37683200;1,17496300
0,37699584;1,08493300
0,37715968;1,17496300
0,37732352;1,17496300
0,37748736;1,17496300
0,37765120;1,08493300
0,37781504;1,17496300
0,37797888;1,08493300
0,37814272;1,08493300
0,37830656;1,08493300
0,37847040;1,08493300
0,37863424;1,08493300
0,37879808;1,08493300
0,37896192;1,08493300
0,37912576;1,08493300
0,37928960;1,08493300
0,37945344;1,08493300
0,37961728;1,08493300
0,37978112;1,08493300
0,37994496;0,99520860
0,38010880;1,08493300
0,38027264;0,99520860
0,38043648;0,99520860
0,38060032;0,99520860
0,38076416;0,99520860
0,38092800;0,99520860
0,38109184;0,99520860
0,38125568;0,99520860
0,38141952;0,99520860
