Temps;Canal A
0,18841600;0,00762963
0,18857984;0,00762963
0,18874368;0,00762963
0,18890752;0,00762963
0,18907136;0,00762963
0,18923520;0,00762963
0,18939904;0,00762963
0,18956288;0,09735405
0,18972672;0,09735405
0,18989056;0,00762963
0,19005440;0,00762963
0,19021824;0,00762963
0,19038208;0,00762963
0,19054592;0,00762963
0,19070976;0,00762963
0,19087360;0,09735405
0,19103744;0,00762963
0,19120128;0,00762963
0,19136512;0,00762963
0,19152896;0,09735405
0,19169280;0,00762963
0,19185664;0,00762963
0,19202048;0,00762963
0,19218432;0,00762963
0,19234816;0,00762963
0,19251200;0,00762963
0,19267584;0,00762963
0,19283968;0,00762963
0,19300352;0,00762963
0,19316736;0,00762963
0,19333120;0,00762963
0,19349504;0,00762963
0,19365888;0,00762963
0,19382272;0,00762963
0,19398656;-0,08209479
0,19415040;0,00762963
0,19431424;0,00762963
0,19447808;-0,08209479
0,19464192;-0,08209479
0,19480576;-0,08209479
0,19496960;-0,08209479
0,19513344;0,00762963
0,19529728;-0,08209479
0,19546112;0,00762963
0,19562496;0,00762963
0,19578880;-0,08209479
0,19595264;-0,08209479
0,19611648;-0,08209479
0,19628032;-0,08209479
0,19644416;-0,08209479
0,19660800;-0,08209479
0,19677184;-0,08209479
0,19693568;-0,08209479
0,19709952;-0,08209479
0,19726336;-0,08209479
0,19742720;-0,08209479
0,19759104;-0,08209479
0,19775488;-0,08209479
0,19791872;-0,08209479
0,19808256;-0,08209479
0,19824640;-0,08209479
0,19841024;-0,08209479
0,19857408;-0,08209479
0,19873792;-0,08209479
0,19890176;-0,08209479
0,19906560;-0,08209479
0,19922944;-0,08209479
0,19939328;0,00762963
0,19955712;0,00762963
0,19972096;0,00762963
0,19988480;0,00762963
0,20004864;0,00762963
0,20021248;0,00762963
0,20037632;0,00762963
0,20054016;0,00762963
0,20070400;0,00762963
0,20086784;0,09735405
0,20103168;0,27680290
0,20119552;0,63600580
0,20135936;0,99520860
0,20152320;1,35441100
0,20168704;1,89336800
0,20185088;2,34229600
0,20201472;2,70149900
0,20217856;3,15042600
0,20234240;3,68938300
0,20250624;4,13831000
0,20267008;4,58723700
0,20283392;5,03616400
0,20299776;5,30564300
0,20316160;5,57512100
0,20332544;5,57512100
0,20348928;5,66484600
0,20365312;5,75457000
0,20381696;5,66484600
0,20398080;5,75457000
0,20414464;5,75457000
0,20430848;5,75457000
0,20447232;5,75457000
0,20463616;5,75457000
0,20480000;5,75457000
0,20496384;5,75457000
0,20512768;5,75457000
0,20529152;5,75457000
0,20545536;5,75457000
0,20561920;5,75457000
0,20578304;5,66484600
0,20594688;5,75457000
0,20611072;5,75457000
0,20627456;5,75457000
0,20643840;5,75457000
0,20660224;5,66484600
0,20676608;5,66484600
0,20692992;5,75457000
0,20709376;5,75457000
0,20725760;5,75457000
0,20742144;5,75457000
0,20758528;5,66484600
0,20774912;5,75457000
0,20791296;5,75457000
0,20807680;5,75457000
0,20824064;5,75457000
0,20840448;5,75457000
0,20856832;5,75457000
0,20873216;5,75457000
0,20889600;5,75457000
0,20905984;5,75457000
0,20922368;5,75457000
0,20938752;5,75457000
0,20955136;5,75457000
0,20971520;5,66484600
0,20987904;5,75457000
0,21004288;5,75457000
0,21020672;5,75457000
0,21037056;5,75457000
0,21053440;5,75457000
0,21069824;5,66484600
0,21086208;5,75457000
0,21102592;5,66484600
0,21118976;5,75457000
0,21135360;5,75457000
0,21151744;5,75457000
0,21168128;5,75457000
0,21184512;5,75457000
0,21200896;5,66484600
0,21217280;5,75457000
0,21233664;5,75457000
0,21250048;5,75457000
0,21266432;5,75457000
0,21282816;5,75457000
0,21299200;5,75457000
0,21315584;5,75457000
0,21331968;5,75457000
0,21348352;5,75457000
0,21364736;5,75457000
0,21381120;5,75457000
0,21397504;5,75457000
0,21413888;5,66484600
0,21430272;5,75457000
0,21446656;5,66484600
0,21463040;5,66484600
0,21479424;5,57512100
0,21495808;5,39536700
0,21512192;5,12619400
0,21528576;4,85671600
0,21544960;4,58723700
0,21561344;4,22803400
0,21577728;3,95855600
0,21594112;3,59935300
0,21610496;3,24015000
0,21626880;2,97097700
0,21643264;2,70149900
0,21659648;2,25257100
0,21676032;1,89336800
0,21692416;1,53416600
0,21708800;1,17496300
0,21725184;0,81575980
0,21741568;0,54628130
0,21757952;0,27680290
0,21774336;0,18707850
0,21790720;0,18707850
0,21807104;0,09735405
0,21823488;0,00762963
0,21839872;0,00762963
0,21856256;0,00762963
0,21872640;0,00762963
0,21889024;0,00762963
0,21905408;0,00762963
0,21921792;0,00762963
0,21938176;-0,08209479
0,21954560;0,00762963
0,21970944;0,00762963
0,21987328;0,00762963
0,22003712;0,00762963
0,22020096;0,00762963
0,22036480;0,00762963
0,22052864;0,00762963
0,22069248;0,00762963
0,22085632;0,00762963
0,22102016;0,00762963
0,22118400;-0,08209479
0,22134784;0,00762963
0,22151168;0,00762963
0,22167552;0,00762963
0,22183936;-0,08209479
0,22200320;0,00762963
0,22216704;0,00762963
0,22233088;0,00762963
0,22249472;0,00762963
0,22265856;0,00762963
0,22282240;-0,08209479
0,22298624;0,00762963
0,22315008;0,00762963
0,22331392;0,00762963
0,22347776;0,00762963
0,22364160;0,00762963
0,22380544;0,09735405
0,22396928;0,09735405
0,22413312;0,00762963
0,22429696;0,00762963
0,22446080;0,00762963
0,22462464;0,09735405
0,22478848;0,09735405
0,22495232;0,00762963
0,22511616;0,00762963
0,22528000;0,00762963
0,22544384;0,09735405
0,22560768;0,00762963
0,22577152;0,00762963
0,22593536;0,00762963
0,22609920;0,00762963
0,22626304;0,00762963
0,22642688;0,00762963
0,22659072;0,00762963
0,22675456;0,00762963
0,22691840;0,00762963
0,22708224;0,00762963
0,22724608;0,00762963
0,22740992;0,00762963
0,22757376;0,00762963
0,22773760;0,00762963
0,22790144;0,00762963
0,22806528;0,00762963
0,22822912;-0,08209479
0,22839296;0,00762963
0,22855680;0,00762963
0,22872064;0,00762963
0,22888448;0,00762963
0,22904832;0,00762963
0,22921216;-0,08209479
0,22937600;-0,08209479
0,22953984;-0,08209479
0,22970368;-0,08209479
0,22986752;-0,08209479
0,23003136;-0,08209479
0,23019520;-0,08209479
0,23035904;-0,08209479
0,23052288;-0,08209479
0,23068672;-0,08209479
0,23085056;-0,08209479
0,23101440;-0,08209479
0,23117824;-0,08209479
0,23134208;-0,08209479
0,23150592;-0,08209479
0,23166976;-0,08209479
0,23183360;-0,08209479
0,23199744;-0,08209479
0,23216128;-0,08209479
0,23232512;-0,08209479
0,23248896;-0,08209479
0,23265280;-0,17181920
0,23281664;-0,17181920
0,23298048;-0,17181920
0,23314432;-0,08209479
0,23330816;-0,08209479
0,23347200;-0,08209479
0,23363584;-0,08209479
0,23379968;-0,08209479
0,23396352;-0,08209479
0,23412736;-0,08209479
0,23429120;0,00762963
0,23445504;0,00762963
0,23461888;0,00762963
0,23478272;0,00762963
0,23494656;0,00762963
0,23511040;0,00762963
0,23527424;0,00762963
0,23543808;0,09735405
0,23560192;0,27680290
0,23576576;0,63600580
0,23592960;1,08493300
0,23609344;1,44413600
0,23625728;1,89336800
0,23642112;2,34229600
0,23658496;2,79122300
0,23674880;3,24015000
0,23691264;3,77910700
0,23707648;4,22803400
0,23724032;4,67696100
0,23740416;5,03616400
0,23756800;5,39536700
0,23773184;5,57512100
0,23789568;5,66484600
0,23805952;5,66484600
0,23822336;5,75457000
0,23838720;5,66484600
0,23855104;5,75457000
0,23871488;5,75457000
0,23887872;5,75457000
0,23904256;5,75457000
0,23920640;5,75457000
0,23937024;5,75457000
0,23953408;5,75457000
0,23969792;5,75457000
0,23986176;5,75457000
0,24002560;5,75457000
0,24018944;5,75457000
0,24035328;5,75457000
0,24051712;5,75457000
0,24068096;5,75457000
0,24084480;5,75457000
0,24100864;5,75457000
0,24117248;5,75457000
0,24133632;5,75457000
0,24150016;5,75457000
0,24166400;5,75457000
0,24182784;5,66484600
0,24199168;5,75457000
0,24215552;5,75457000
0,24231936;5,75457000
0,24248320;5,75457000
0,24264704;5,75457000
0,24281088;5,75457000
0,24297472;5,75457000
0,24313856;5,75457000
0,24330240;5,75457000
0,24346624;5,66484600
0,24363008;5,75457000
0,24379392;5,75457000
0,24395776;5,75457000
0,24412160;5,75457000
0,24428544;5,66484600
0,24444928;5,75457000
0,24461312;5,75457000
0,24477696;5,75457000
0,24494080;5,75457000
0,24510464;5,66484600
0,24526848;5,66484600
0,24543232;5,75457000
0,24559616;5,75457000
0,24576000;5,75457000
0,24592384;5,75457000
0,24608768;5,75457000
0,24625152;5,75457000
0,24641536;5,75457000
0,24657920;5,75457000
0,24674304;5,75457000
0,24690688;5,75457000
0,24707072;5,75457000
0,24723456;5,75457000
0,24739840;5,66484600
0,24756224;5,75457000
0,24772608;5,75457000
0,24788992;5,75457000
0,24805376;5,75457000
0,24821760;5,75457000
0,24838144;5,75457000
0,24854528;5,75457000
0,24870912;5,75457000
0,24887296;5,75457000
0,24903680;5,66484600
0,24920064;5,57512100
0,24936448;5,57512100
0,24952832;5,30564300
0,24969216;5,03616400
0,24985600;4,76699100
0,25001984;4,40778800
0,25018368;4,13831000
0,25034752;3,77910700
0,25051136;3,50962900
0,25067520;3,15042600
0,25083904;2,79122300
0,25100288;2,43202000
0,25116672;2,07281700
0,25133056;1,80333900
0,25149440;1,44413600
0,25165824;1,08493300
0,25182208;0,72573020
0,25198592;0,45655690
0,25214976;0,27680290
0,25231360;0,18707850
0,25247744;0,09735405
0,25264128;0,00762963
0,25280512;0,00762963
0,25296896;0,00762963
0,25313280;0,00762963
0,25329664;0,00762963
0,25346048;0,00762963
0,25362432;0,00762963
0,25378816;0,00762963
0,25395200;0,00762963
0,25411584;0,00762963
0,25427968;0,00762963
0,25444352;0,00762963
0,25460736;0,00762963
0,25477120;0,00762963
0,25493504;0,00762963
0,25509888;0,00762963
0,25526272;0,00762963
0,25542656;0,00762963
0,25559040;0,00762963
0,25575424;0,00762963
0,25591808;0,00762963
0,25608192;0,00762963
0,25624576;0,00762963
0,25640960;0,00762963
0,25657344;0,00762963
0,25673728;0,00762963
0,25690112;0,00762963
0,25706496;0,00762963
0,25722880;0,00762963
0,25739264;0,00762963
0,25755648;0,00762963
0,25772032;0,00762963
0,25788416;0,00762963
0,25804800;0,00762963
0,25821184;0,00762963
0,25837568;0,00762963
0,25853952;0,00762963
0,25870336;0,00762963
0,25886720;0,00762963
0,25903104;0,00762963
0,25919488;0,00762963
0,25935872;0,00762963
0,25952256;0,09735405
0,25968640;0,00762963
0,25985024;0,00762963
0,26001408;0,00762963
0,26017792;0,00762963
0,26034176;0,00762963
0,26050560;0,00762963
0,26066944;0,00762963
0,26083328;0,00762963
0,26099712;0,00762963
0,26116096;0,00762963
0,26132480;0,00762963
0,26148864;0,00762963
0,26165248;0,00762963
0,26181632;0,00762963
0,26198016;0,00762963
0,26214400;0,00762963
0,26230784;0,00762963
0,26247168;0,00762963
0,26263552;0,00762963
0,26279936;0,00762963
0,26296320;0,00762963
0,26312704;0,00762963
0,26329088;0,00762963
0,26345472;0,00762963
0,26361856;0,00762963
0,26378240;0,00762963
0,26394624;-0,08209479
0,26411008;-0,08209479
0,26427392;-0,08209479
0,26443776;0,00762963
0,26460160;-0,08209479
0,26476544;-0,08209479
0,26492928;-0,08209479
0,26509312;-0,08209479
0,26525696;-0,08209479
0,26542080;-0,08209479
0,26558464;-0,08209479
0,26574848;-0,08209479
0,26591232;-0,08209479
0,26607616;-0,08209479
0,26624000;-0,08209479
0,26640384;-0,08209479
0,26656768;-0,08209479
0,26673152;-0,08209479
0,26689536;-0,08209479
0,26705920;-0,08209479
0,26722304;-0,08209479
0,26738688;-0,08209479
0,26755072;-0,08209479
0,26771456;-0,08209479
0,26787840;-0,08209479
0,26804224;-0,08209479
0,26820608;-0,08209479
0,26836992;-0,08209479
0,26853376;-0,08209479
0,26869760;-0,08209479
0,26886144;-0,08209479
0,26902528;-0,08209479
0,26918912;-0,08209479
0,26935296;0,00762963
0,26951680;0,00762963
0,26968064;0,00762963
0,26984448;0,00762963
0,27000832;0,00762963
0,27017216;0,00762963
0,27033600;0,00762963
0,27049984;0,09735405
0,27066368;0,27680290
0,27082752;0,72573020
0,27099136;1,08493300
0,27115520;1,53416600
0,27131904;1,98309300
0,27148288;2,43202000
0,27164672;2,88094700
0,27181056;3,41990400
0,27197440;3,77910700
0,27213824;4,22803400
0,27230208;4,67696100
0,27246592;5,12619400
0,27262976;5,39536700
0,27279360;5,57512100
0,27295744;5,66484600
0,27312128;5,66484600
0,27328512;5,75457000
0,27344896;5,75457000
0,27361280;5,75457000
0,27377664;5,75457000
0,27394048;5,75457000
0,27410432;5,75457000
0,27426816;5,75457000
0,27443200;5,75457000
0,27459584;5,75457000
0,27475968;5,75457000
0,27492352;5,66484600
0,27508736;5,75457000
0,27525120;5,75457000
0,27541504;5,75457000
0,27557888;5,75457000
0,27574272;5,75457000
0,27590656;5,75457000
0,27607040;5,75457000
0,27623424;5,75457000
0,27639808;5,75457000
0,27656192;5,75457000
0,27672576;5,75457000
0,27688960;5,75457000
0,27705344;5,75457000
0,27721728;5,75457000
0,27738112;5,75457000
0,27754496;5,75457000
0,27770880;5,75457000
0,27787264;5,66484600
0,27803648;5,75457000
0,27820032;5,75457000
0,27836416;5,75457000
0,27852800;5,66484600
0,27869184;5,75457000
0,27885568;5,66484600
0,27901952;5,75457000
0,27918336;5,66484600
0,27934720;5,66484600
0,27951104;5,75457000
0,27967488;5,75457000
0,27983872;5,75457000
0,28000256;5,75457000
0,28016640;5,66484600
0,28033024;5,75457000
0,28049408;5,75457000
0,28065792;5,75457000
0,28082176;5,75457000
0,28098560;5,66484600
0,28114944;5,66484600
0,28131328;5,75457000
0,28147712;5,66484600
0,28164096;5,66484600
0,28180480;5,75457000
0,28196864;5,66484600
0,28213248;5,75457000
0,28229632;5,66484600
0,28246016;5,75457000
0,28262400;5,75457000
0,28278784;5,75457000
0,28295168;5,66484600
0,28311552;5,75457000
0,28327936;5,66484600
0,28344320;5,75457000
0,28360704;5,66484600
0,28377088;5,66484600
0,28393472;5,75457000
0,28409856;5,66484600
0,28426240;5,57512100
0,28442624;5,48539700
0,28459008;5,21591900
0,28475392;4,94644000
0,28491776;4,67696100
0,28508160;4,31775900
0,28524544;4,04858500
0,28540928;3,68938300
0,28557312;3,33018000
0,28573696;3,06070100
0,28590080;2,70149900
0,28606464;2,34229600
0,28622848;1,98309300
0,28639232;1,62389000
0,28655616;1,26468700
0,28672000;0,90548420
0,28688384;0,54628130
0,28704768;0,27680290
0,28721152;0,18707850
0,28737536;0,18707850
0,28753920;0,09735405
0,28770304;0,00762963
0,28786688;0,00762963
0,28803072;0,00762963
0,28819456;0,00762963
0,28835840;0,00762963
0,28852224;0,00762963
0,28868608;0,00762963
0,28884992;0,00762963
0,28901376;0,00762963
0,28917760;0,00762963
0,28934144;0,00762963
0,28950528;0,00762963
0,28966912;0,00762963
0,28983296;0,00762963
0,28999680;0,00762963
0,29016064;0,00762963
0,29032448;0,00762963
0,29048832;0,00762963
0,29065216;0,00762963
0,29081600;0,00762963
0,29097984;0,00762963
0,29114368;0,00762963
0,29130752;0,00762963
0,29147136;0,00762963
0,29163520;0,00762963
0,29179904;0,00762963
0,29196288;0,00762963
0,29212672;0,00762963
0,29229056;-0,08209479
0,29245440;0,00762963
0,29261824;0,00762963
0,29278208;0,00762963
0,29294592;0,09735405
0,29310976;0,09735405
0,29327360;0,00762963
0,29343744;0,00762963
0,29360128;0,00762963
0,29376512;0,00762963
0,29392896;0,00762963
0,29409280;0,00762963
0,29425664;0,00762963
0,29442048;0,00762963
0,29458432;0,09735405
0,29474816;0,00762963
0,29491200;0,00762963
0,29507584;0,00762963
0,29523968;0,00762963
0,29540352;0,00762963
0,29556736;0,00762963
0,29573120;0,00762963
0,29589504;0,00762963
0,29605888;0,00762963
0,29622272;0,00762963
0,29638656;0,00762963
0,29655040;0,00762963
0,29671424;0,00762963
0,29687808;0,00762963
0,29704192;0,00762963
0,29720576;0,00762963
0,29736960;0,00762963
0,29753344;0,00762963
0,29769728;0,00762963
0,29786112;-0,08209479
0,29802496;0,00762963
0,29818880;-0,08209479
0,29835264;0,00762963
0,29851648;0,00762963
0,29868032;0,00762963
0,29884416;-0,08209479
0,29900800;-0,08209479
0,29917184;-0,08209479
0,29933568;-0,08209479
0,29949952;-0,08209479
0,29966336;-0,08209479
0,29982720;-0,08209479
0,29999104;-0,08209479
0,30015488;-0,08209479
0,30031872;-0,08209479
0,30048256;-0,08209479
0,30064640;-0,08209479
0,30081024;-0,08209479
0,30097408;-0,08209479
0,30113792;-0,08209479
0,30130176;-0,08209479
0,30146560;-0,08209479
0,30162944;-0,08209479
0,30179328;-0,08209479
0,30195712;-0,08209479
0,30212096;-0,08209479
0,30228480;-0,08209479
0,30244864;-0,08209479
0,30261248;0,00762963
0,30277632;0,00762963
0,30294016;0,00762963
0,30310400;0,00762963
0,30326784;0,00762963
0,30343168;0,00762963
0,30359552;0,00762963
0,30375936;0,00762963
0,30392320;0,00762963
0,30408704;0,00762963
0,30425088;0,27680290
0,30441472;0,54628130
0,30457856;0,90548420
0,30474240;1,35441100
0,30490624;1,80333900
0,30507008;2,16254200
0,30523392;2,70149900
0,30539776;3,15042600
0,30556160;3,68938300
0,30572544;4,13831000
0,30588928;4,58723700
0,30605312;4,94644000
0,30621696;5,30564300
0,30638080;5,48539700
0,30654464;5,66484600
0,30670848;5,66484600
0,30687232;5,66484600
0,30703616;5,75457000
0,30720000;5,75457000
0,30736384;5,66484600
0,30752768;5,75457000
0,30769152;5,75457000
0,30785536;5,75457000
0,30801920;5,66484600
0,30818304;5,66484600
0,30834688;5,75457000
0,30851072;5,66484600
0,30867456;5,75457000
0,30883840;5,75457000
0,30900224;5,75457000
0,30916608;5,75457000
0,30932992;5,75457000
0,30949376;5,75457000
0,30965760;5,75457000
0,30982144;5,75457000
0,30998528;5,75457000
0,31014912;5,75457000
0,31031296;5,75457000
0,31047680;5,75457000
0,31064064;5,75457000
0,31080448;5,66484600
0,31096832;5,75457000
0,31113216;5,75457000
0,31129600;5,66484600
0,31145984;5,75457000
0,31162368;5,75457000
0,31178752;5,75457000
0,31195136;5,75457000
0,31211520;5,75457000
0,31227904;5,75457000
0,31244288;5,75457000
0,31260672;5,75457000
0,31277056;5,75457000
0,31293440;5,75457000
0,31309824;5,75457000
0,31326208;5,75457000
0,31342592;5,66484600
0,31358976;5,75457000
0,31375360;5,75457000
0,31391744;5,75457000
0,31408128;5,75457000
0,31424512;5,66484600
0,31440896;5,66484600
0,31457280;5,66484600
0,31473664;5,66484600
0,31490048;5,75457000
0,31506432;5,75457000
0,31522816;5,75457000
0,31539200;5,75457000
0,31555584;5,75457000
0,31571968;5,75457000
0,31588352;5,75457000
0,31604736;5,66484600
0,31621120;5,75457000
0,31637504;5,75457000
0,31653888;5,75457000
0,31670272;5,75457000
0,31686656;5,66484600
0,31703040;5,75457000
0,31719424;5,75457000
0,31735808;5,75457000
0,31752192;5,75457000
0,31768576;5,75457000
0,31784960;5,66484600
0,31801344;5,57512100
0,31817728;5,39536700
0,31834112;5,21591900
0,31850496;4,85671600
0,31866880;4,58723700
0,31883264;4,22803400
0,31899648;3,95855600
0,31916032;3,59935300
0,31932416;3,24015000
0,31948800;2,97097700
0,31965184;2,61177400
0,31981568;2,25257100
0,31997952;1,98309300
0,32014336;1,62389000
0,32030720;1,26468700
0,32047104;0,90548420
0,32063488;0,54628130
0,32079872;0,36652730
0,32096256;0,18707850
0,32112640;0,09735405
0,32129024;0,09735405
0,32145408;0,00762963
0,32161792;0,00762963
0,32178176;0,00762963
0,32194560;0,00762963
0,32210944;0,00762963
0,32227328;0,00762963
0,32243712;0,00762963
0,32260096;0,00762963
0,32276480;0,00762963
0,32292864;0,00762963
0,32309248;0,00762963
0,32325632;0,00762963
0,32342016;0,00762963
0,32358400;0,00762963
0,32374784;0,00762963
0,32391168;0,00762963
0,32407552;0,00762963
0,32423936;0,00762963
0,32440320;0,00762963
0,32456704;0,00762963
0,32473088;0,00762963
0,32489472;0,00762963
0,32505856;0,00762963
0,32522240;0,00762963
0,32538624;0,00762963
0,32555008;0,00762963
0,32571392;0,00762963
0,32587776;0,00762963
0,32604160;0,00762963
0,32620544;0,00762963
0,32636928;0,00762963
0,32653312;0,00762963
0,32669696;0,00762963
0,32686080;0,09735405
0,32702464;0,09735405
0,32718848;0,09735405
0,32735232;0,09735405
0,32751616;0,00762963
0,32768000;0,00762963
0,32784384;0,00762963
0,32800768;0,00762963
0,32817152;0,00762963
0,32833536;0,00762963
0,32849920;0,00762963
0,32866304;0,00762963
0,32882688;0,00762963
0,32899072;0,00762963
0,32915456;0,00762963
0,32931840;0,00762963
0,32948224;0,09735405
0,32964608;0,00762963
0,32980992;0,00762963
0,32997376;0,00762963
0,33013760;0,00762963
0,33030144;0,00762963
0,33046528;0,00762963
0,33062912;0,00762963
0,33079296;0,00762963
0,33095680;0,00762963
0,33112064;-0,08209479
0,33128448;0,00762963
0,33144832;0,00762963
0,33161216;-0,08209479
0,33177600;0,00762963
0,33193984;0,00762963
0,33210368;-0,08209479
0,33226752;-0,08209479
0,33243136;0,00762963
0,33259520;-0,08209479
0,33275904;-0,08209479
0,33292288;-0,08209479
0,33308672;-0,08209479
0,33325056;0,00762963
0,33341440;-0,08209479
0,33357824;-0,08209479
0,33374208;-0,08209479
0,33390592;-0,08209479
0,33406976;-0,08209479
0,33423360;-0,08209479
0,33439744;-0,08209479
0,33456128;-0,08209479
0,33472512;-0,08209479
0,33488896;-0,08209479
0,33505280;-0,08209479
0,33521664;-0,08209479
0,33538048;-0,08209479
0,33554432;-0,17181920
0,33570816;-0,08209479
0,33587200;-0,17181920
0,33603584;-0,08209479
0,33619968;-0,08209479
0,33636352;-0,08209479
0,33652736;-0,08209479
0,33669120;-0,17181920
0,33685504;-0,08209479
0,33701888;-0,08209479
0,33718272;-0,08209479
0,33734656;-0,08209479
0,33751040;-0,08209479
0,33767424;-0,08209479
0,33783808;0,00762963
0,33800192;0,00762963
0,33816576;0,00762963
0,33832960;0,00762963
0,33849344;0,00762963
0,33865728;0,09735405
0,33882112;0,27680290
0,33898496;0,63600580
0,33914880;0,99520860
0,33931264;1,44413600
0,33947648;1,89336800
0,33964032;2,34229600
0,33980416;2,79122300
0,33996800;3,24015000
0,34013184;3,77910700
0,34029568;4,22803400
0,34045952;4,67696100
0,34062336;5,03616400
0,34078720;5,39536700
0,34095104;5,57512100
0,34111488;5,66484600
0,34127872;5,66484600
0,34144256;5,75457000
0,34160640;5,75457000
0,34177024;5,75457000
0,34193408;5,75457000
0,34209792;5,75457000
0,34226176;5,75457000
0,34242560;5,75457000
0,34258944;5,66484600
0,34275328;5,75457000
0,34291712;5,75457000
0,34308096;5,75457000
0,34324480;5,75457000
0,34340864;5,75457000
0,34357248;5,75457000
0,34373632;5,75457000
0,34390016;5,75457000
0,34406400;5,75457000
0,34422784;5,75457000
0,34439168;5,75457000
0,34455552;5,75457000
0,34471936;5,75457000
0,34488320;5,75457000
0,34504704;5,75457000
0,34521088;5,75457000
0,34537472;5,75457000
0,34553856;5,75457000
0,34570240;5,75457000
0,34586624;5,75457000
0,34603008;5,75457000
0,34619392;5,75457000
0,34635776;5,75457000
0,34652160;5,66484600
0,34668544;5,75457000
0,34684928;5,75457000
0,34701312;5,75457000
0,34717696;5,75457000
0,34734080;5,75457000
0,34750464;5,75457000
0,34766848;5,75457000
0,34783232;5,75457000
0,34799616;5,66484600
0,34816000;5,75457000
0,34832384;5,75457000
0,34848768;5,75457000
0,34865152;5,75457000
0,34881536;5,75457000
0,34897920;5,75457000
0,34914304;5,75457000
0,34930688;5,75457000
0,34947072;5,75457000
0,34963456;5,75457000
0,34979840;5,75457000
0,34996224;5,75457000
0,35012608;5,66484600
0,35028992;5,75457000
0,35045376;5,75457000
0,35061760;5,75457000
0,35078144;5,75457000
0,35094528;5,75457000
0,35110912;5,75457000
0,35127296;5,75457000
0,35143680;5,75457000
0,35160064;5,75457000
0,35176448;5,66484600
0,35192832;5,75457000
0,35209216;5,66484600
0,35225600;5,66484600
0,35241984;5,66484600
0,35258368;5,48539700
0,35274752;5,30564300
0,35291136;5,03616400
0,35307520;4,67696100
0,35323904;4,40778800
0,35340288;4,13831000
0,35356672;3,77910700
0,35373056;3,41990400
0,35389440;3,06070100
0,35405824;2,79122300
0,35422208;2,43202000
0,35438592;2,07281700
0,35454976;1,80333900
0,35471360;1,35441100
0,35487744;0,99520860
0,35504128;0,72573020
0,35520512;0,36652730
0,35536896;0,27680290
0,35553280;0,18707850
0,35569664;0,09735405
0,35586048;0,00762963
0,35602432;0,00762963
0,35618816;0,00762963
0,35635200;0,00762963
0,35651584;0,00762963
0,35667968;0,00762963
0,35684352;0,00762963
0,35700736;0,00762963
0,35717120;0,00762963
0,35733504;0,00762963
0,35749888;-0,08209479
0,35766272;-0,08209479
0,35782656;0,00762963
0,35799040;0,00762963
0,35815424;0,00762963
0,35831808;0,00762963
0,35848192;0,00762963
0,35864576;0,00762963
0,35880960;0,00762963
0,35897344;-0,08209479
0,35913728;0,00762963
0,35930112;0,00762963
0,35946496;0,00762963
0,35962880;0,00762963
0,35979264;0,00762963
0,35995648;0,00762963
0,36012032;0,00762963
0,36028416;0,00762963
0,36044800;0,00762963
0,36061184;0,00762963
0,36077568;0,00762963
0,36093952;0,00762963
0,36110336;0,00762963
0,36126720;0,00762963
0,36143104;0,00762963
0,36159488;0,00762963
0,36175872;0,00762963
0,36192256;0,00762963
0,36208640;0,09735405
0,36225024;0,00762963
0,36241408;0,09735405
0,36257792;0,09735405
0,36274176;0,00762963
0,36290560;0,00762963
0,36306944;0,09735405
0,36323328;0,00762963
0,36339712;0,00762963
0,36356096;0,00762963
0,36372480;0,00762963
0,36388864;0,00762963
0,36405248;0,00762963
0,36421632;0,00762963
0,36438016;0,00762963
0,36454400;0,09735405
0,36470784;0,00762963
0,36487168;0,00762963
0,36503552;0,00762963
0,36519936;0,00762963
0,36536320;0,00762963
0,36552704;0,00762963
0,36569088;0,00762963
0,36585472;0,00762963
0,36601856;0,00762963
0,36618240;0,00762963
0,36634624;0,00762963
0,36651008;0,00762963
0,36667392;0,00762963
0,36683776;-0,08209479
0,36700160;-0,08209479
0,36716544;-0,08209479
0,36732928;0,00762963
0,36749312;0,00762963
0,36765696;-0,08209479
0,36782080;0,00762963
0,36798464;-0,08209479
0,36814848;-0,08209479
0,36831232;-0,08209479
0,36847616;-0,08209479
0,36864000;-0,08209479
0,36880384;-0,08209479
0,36896768;-0,08209479
0,36913152;-0,08209479
0,36929536;-0,08209479
0,36945920;-0,08209479
0,36962304;-0,08209479
0,36978688;-0,08209479
0,36995072;-0,08209479
0,37011456;-0,08209479
0,37027840;-0,08209479
0,37044224;-0,08209479
0,37060608;-0,08209479
0,37076992;-0,08209479
0,37093376;-0,17181920
0,37109760;-0,08209479
0,37126144;-0,08209479
0,37142528;-0,08209479
0,37158912;-0,08209479
0,37175296;-0,08209479
0,37191680;-0,08209479
0,37208064;-0,08209479
0,37224448;-0,08209479
0,37240832;-0,08209479
0,37257216;0,00762963
0,37273600;0,00762963
0,37289984;0,00762963
0,37306368;0,00762963
0,37322752;0,00762963
0,37339136;0,00762963
0,37355520;0,00762963
0,37371904;0,09735405
0,37388288;0,36652730
0,37404672;0,72573020
0,37421056;1,08493300
0,37437440;1,53416600
0,37453824;1,98309300
0,37470208;2,43202000
0,37486592;2,88094700
0,37502976;3,33018000
0,37519360;3,86883100
0,37535744;4,22803400
0,37552128;4,76699100
0,37568512;5,03616400
0,37584896;5,39536700
0,37601280;5,57512100
0,37617664;5,66484600
0,37634048;5,66484600
0,37650432;5,75457000
