Temps;Canal A
0,18825216;-0,08209479
0,18841600;-0,08209479
0,18857984;-0,17181920
0,18874368;-0,08209479
0,18890752;-0,08209479
0,18907136;-0,08209479
0,18923520;-0,08209479
0,18939904;-0,08209479
0,18956288;-0,08209479
0,18972672;-0,08209479
0,18989056;-0,08209479
0,19005440;-0,08209479
0,19021824;-0,08209479
0,19038208;-0,08209479
0,19054592;0,00762963
0,19070976;0,00762963
0,19087360;0,00762963
0,19103744;0,00762963
0,19120128;0,00762963
0,19136512;0,00762963
0,19152896;0,00762963
0,19169280;0,00762963
0,19185664;0,18707850
0,19202048;0,45655690
0,19218432;0,81575980
0,19234816;1,26468700
0,19251200;1,62389000
0,19267584;2,07281700
0,19283968;2,52174400
0,19300352;3,06070100
0,19316736;3,50962900
0,19333120;3,95855600
0,19349504;4,40778800
0,19365888;4,85671600
0,19382272;5,21591900
0,19398656;5,48539700
0,19415040;5,57512100
0,19431424;5,66484600
0,19447808;5,66484600
0,19464192;5,75457000
0,19480576;5,75457000
0,19496960;5,75457000
0,19513344;5,75457000
0,19529728;5,75457000
0,19546112;5,75457000
0,19562496;5,66484600
0,19578880;5,75457000
0,19595264;5,75457000
0,19611648;5,75457000
0,19628032;5,75457000
0,19644416;5,66484600
0,19660800;5,75457000
0,19677184;5,75457000
0,19693568;5,66484600
0,19709952;5,75457000
0,19726336;5,75457000
0,19742720;5,75457000
0,19759104;5,75457000
0,19775488;5,66484600
0,19791872;5,75457000
0,19808256;5,75457000
0,19824640;5,75457000
0,19841024;5,66484600
0,19857408;5,75457000
0,19873792;5,75457000
0,19890176;5,75457000
0,19906560;5,66484600
0,19922944;5,75457000
0,19939328;5,75457000
0,19955712;5,75457000
0,19972096;5,66484600
0,19988480;5,75457000
0,20004864;5,75457000
0,20021248;5,75457000
0,20037632;5,75457000
0,20054016;5,66484600
0,20070400;5,75457000
0,20086784;5,66484600
0,20103168;5,66484600
0,20119552;5,75457000
0,20135936;5,75457000
0,20152320;5,75457000
0,20168704;5,75457000
0,20185088;5,75457000
0,20201472;5,75457000
0,20217856;5,75457000
0,20234240;5,75457000
0,20250624;5,66484600
0,20267008;5,75457000
0,20283392;5,75457000
0,20299776;5,75457000
0,20316160;5,75457000
0,20332544;5,75457000
0,20348928;5,66484600
0,20365312;5,75457000
0,20381696;5,75457000
0,20398080;5,75457000
0,20414464;5,75457000
0,20430848;5,75457000
0,20447232;5,75457000
0,20463616;5,75457000
0,20480000;5,75457000
0,20496384;5,75457000
0,20512768;5,75457000
0,20529152;5,66484600
0,20545536;5,66484600
0,20561920;5,57512100
0,20578304;5,39536700
0,20594688;5,21591900
0,20611072;4,85671600
0,20627456;4,58723700
0,20643840;4,22803400
0,20660224;3,95855600
0,20676608;3,59935300
0,20692992;3,33018000
0,20709376;2,97097700
0,20725760;2,61177400
0,20742144;2,34229600
0,20758528;1,89336800
0,20774912;1,53416600
0,20791296;1,17496300
0,20807680;0,90548420
0,20824064;0,54628130
0,20840448;0,27680290
0,20856832;0,18707850
0,20873216;0,09735405
0,20889600;0,09735405
0,20905984;0,00762963
0,20922368;0,00762963
0,20938752;0,00762963
0,20955136;0,00762963
0,20971520;0,00762963
0,20987904;0,00762963
0,21004288;0,00762963
0,21020672;0,00762963
0,21037056;0,00762963
0,21053440;0,00762963
0,21069824;0,00762963
0,21086208;0,00762963
0,21102592;0,00762963
0,21118976;0,00762963
0,21135360;0,00762963
0,21151744;0,00762963
0,21168128;-0,08209479
0,21184512;-0,08209479
0,21200896;0,00762963
0,21217280;0,00762963
0,21233664;0,00762963
0,21250048;0,00762963
0,21266432;-0,08209479
0,21282816;0,00762963
0,21299200;0,00762963
0,21315584;0,00762963
0,21331968;0,00762963
0,21348352;0,00762963
0,21364736;0,00762963
0,21381120;-0,08209479
0,21397504;0,00762963
0,21413888;0,00762963
0,21430272;0,00762963
0,21446656;0,00762963
0,21463040;0,09735405
0,21479424;0,00762963
0,21495808;0,00762963
0,21512192;0,00762963
0,21528576;0,00762963
0,21544960;0,09735405
0,21561344;0,00762963
0,21577728;0,00762963
0,21594112;0,00762963
0,21610496;0,00762963
0,21626880;0,00762963
0,21643264;0,00762963
0,21659648;0,00762963
0,21676032;0,00762963
0,21692416;0,00762963
0,21708800;0,09735405
0,21725184;0,00762963
0,21741568;0,00762963
0,21757952;0,00762963
0,21774336;0,00762963
0,21790720;0,00762963
0,21807104;-0,08209479
0,21823488;0,00762963
0,21839872;0,00762963
0,21856256;0,00762963
0,21872640;0,00762963
0,21889024;0,00762963
0,21905408;0,00762963
0,21921792;-0,08209479
0,21938176;0,00762963
0,21954560;-0,08209479
0,21970944;0,00762963
0,21987328;-0,08209479
0,22003712;-0,08209479
0,22020096;-0,08209479
0,22036480;-0,08209479
0,22052864;-0,08209479
0,22069248;-0,08209479
0,22085632;-0,08209479
0,22102016;-0,08209479
0,22118400;-0,08209479
0,22134784;-0,08209479
0,22151168;-0,08209479
0,22167552;-0,08209479
0,22183936;-0,08209479
0,22200320;-0,08209479
0,22216704;-0,08209479
0,22233088;-0,08209479
0,22249472;-0,08209479
0,22265856;-0,08209479
0,22282240;-0,08209479
0,22298624;-0,08209479
0,22315008;-0,08209479
0,22331392;-0,08209479
0,22347776;-0,08209479
0,22364160;-0,08209479
0,22380544;-0,08209479
0,22396928;-0,17181920
0,22413312;-0,08209479
0,22429696;-0,08209479
0,22446080;-0,17181920
0,22462464;-0,08209479
0,22478848;-0,08209479
0,22495232;-0,08209479
0,22511616;0,00762963
0,22528000;-0,08209479
0,22544384;0,00762963
0,22560768;-0,08209479
0,22577152;0,00762963
0,22593536;0,00762963
0,22609920;0,00762963
0,22626304;0,18707850
0,22642688;0,45655690
0,22659072;0,81575980
0,22675456;1,26468700
0,22691840;1,62389000
0,22708224;2,07281700
0,22724608;2,52174400
0,22740992;3,06070100
0,22757376;3,50962900
0,22773760;3,95855600
0,22790144;4,40778800
0,22806528;4,85671600
0,22822912;5,30564300
0,22839296;5,39536700
0,22855680;5,57512100
0,22872064;5,66484600
0,22888448;5,66484600
0,22904832;5,66484600
0,22921216;5,75457000
0,22937600;5,66484600
0,22953984;5,75457000
0,22970368;5,75457000
0,22986752;5,75457000
0,23003136;5,75457000
0,23019520;5,75457000
0,23035904;5,75457000
0,23052288;5,75457000
0,23068672;5,75457000
0,23085056;5,75457000
0,23101440;5,75457000
0,23117824;5,75457000
0,23134208;5,75457000
0,23150592;5,75457000
0,23166976;5,75457000
0,23183360;5,75457000
0,23199744;5,66484600
0,23216128;5,75457000
0,23232512;5,75457000
0,23248896;5,75457000
0,23265280;5,66484600
0,23281664;5,66484600
0,23298048;5,75457000
0,23314432;5,75457000
0,23330816;5,75457000
0,23347200;5,75457000
0,23363584;5,75457000
0,23379968;5,75457000
0,23396352;5,66484600
0,23412736;5,75457000
0,23429120;5,75457000
0,23445504;5,75457000
0,23461888;5,75457000
0,23478272;5,66484600
0,23494656;5,75457000
0,23511040;5,75457000
0,23527424;5,75457000
0,23543808;5,75457000
0,23560192;5,75457000
0,23576576;5,66484600
0,23592960;5,66484600
0,23609344;5,66484600
0,23625728;5,75457000
0,23642112;5,66484600
0,23658496;5,75457000
0,23674880;5,75457000
0,23691264;5,66484600
0,23707648;5,75457000
0,23724032;5,66484600
0,23740416;5,75457000
0,23756800;5,75457000
0,23773184;5,75457000
0,23789568;5,75457000
0,23805952;5,75457000
0,23822336;5,75457000
0,23838720;5,75457000
0,23855104;5,75457000
0,23871488;5,75457000
0,23887872;5,75457000
0,23904256;5,75457000
0,23920640;5,75457000
0,23937024;5,75457000
0,23953408;5,75457000
0,23969792;5,66484600
0,23986176;5,66484600
0,24002560;5,57512100
0,24018944;5,39536700
0,24035328;5,03616400
0,24051712;4,76699100
0,24068096;4,49751300
0,24084480;4,13831000
0,24100864;3,86883100
0,24117248;3,50962900
0,24133632;3,15042600
0,24150016;2,88094700
0,24166400;2,52174400
0,24182784;2,16254200
0,24199168;1,80333900
0,24215552;1,44413600
0,24231936;1,08493300
0,24248320;0,72573020
0,24264704;0,45655690
0,24281088;0,27680290
0,24297472;0,18707850
0,24313856;0,09735405
0,24330240;0,09735405
0,24346624;0,00762963
0,24363008;0,00762963
0,24379392;0,00762963
0,24395776;0,00762963
0,24412160;0,00762963
0,24428544;0,00762963
0,24444928;0,00762963
0,24461312;0,00762963
0,24477696;0,00762963
0,24494080;0,00762963
0,24510464;0,00762963
0,24526848;0,00762963
0,24543232;0,00762963
0,24559616;0,00762963
0,24576000;0,00762963
0,24592384;0,00762963
0,24608768;0,00762963
0,24625152;0,00762963
0,24641536;0,00762963
0,24657920;0,00762963
0,24674304;-0,08209479
0,24690688;0,00762963
0,24707072;0,00762963
0,24723456;0,00762963
0,24739840;0,00762963
0,24756224;0,00762963
0,24772608;-0,08209479
0,24788992;0,00762963
0,24805376;0,00762963
0,24821760;0,00762963
0,24838144;-0,08209479
0,24854528;0,00762963
0,24870912;0,00762963
0,24887296;0,00762963
0,24903680;0,00762963
0,24920064;0,00762963
0,24936448;0,00762963
0,24952832;0,09735405
0,24969216;0,00762963
0,24985600;0,09735405
0,25001984;0,00762963
0,25018368;0,09735405
0,25034752;0,00762963
0,25051136;0,00762963
0,25067520;0,00762963
0,25083904;0,00762963
0,25100288;0,00762963
0,25116672;0,09735405
0,25133056;0,00762963
0,25149440;0,00762963
0,25165824;0,00762963
0,25182208;0,00762963
0,25198592;0,00762963
0,25214976;0,00762963
0,25231360;0,00762963
0,25247744;0,00762963
0,25264128;0,00762963
0,25280512;0,00762963
0,25296896;0,00762963
0,25313280;0,00762963
0,25329664;0,00762963
0,25346048;0,00762963
0,25362432;0,00762963
0,25378816;0,00762963
0,25395200;-0,08209479
0,25411584;0,00762963
0,25427968;0,00762963
0,25444352;0,00762963
0,25460736;-0,08209479
0,25477120;-0,08209479
0,25493504;-0,08209479
0,25509888;-0,08209479
0,25526272;-0,08209479
0,25542656;-0,08209479
0,25559040;-0,08209479
0,25575424;-0,08209479
0,25591808;-0,08209479
0,25608192;-0,08209479
0,25624576;-0,08209479
0,25640960;-0,08209479
0,25657344;-0,08209479
0,25673728;-0,08209479
0,25690112;-0,08209479
0,25706496;-0,08209479
0,25722880;-0,08209479
0,25739264;-0,08209479
0,25755648;-0,08209479
0,25772032;-0,17181920
0,25788416;-0,08209479
0,25804800;-0,08209479
0,25821184;-0,08209479
0,25837568;-0,08209479
0,25853952;-0,08209479
0,25870336;-0,08209479
0,25886720;-0,08209479
0,25903104;-0,08209479
0,25919488;-0,08209479
0,25935872;-0,08209479
0,25952256;-0,08209479
0,25968640;-0,08209479
0,25985024;0,00762963
0,26001408;0,00762963
0,26017792;0,00762963
0,26034176;0,00762963
0,26050560;0,00762963
0,26066944;0,00762963
0,26083328;0,00762963
0,26099712;0,00762963
0,26116096;0,18707850
0,26132480;0,45655690
0,26148864;0,90548420
0,26165248;1,26468700
0,26181632;1,71361400
0,26198016;2,16254200
0,26214400;2,61177400
0,26230784;3,06070100
0,26247168;3,50962900
0,26263552;3,95855600
0,26279936;4,49751300
0,26296320;4,85671600
0,26312704;5,30564300
0,26329088;5,48539700
0,26345472;5,57512100
0,26361856;5,66484600
0,26378240;5,66484600
0,26394624;5,75457000
0,26411008;5,66484600
0,26427392;5,75457000
0,26443776;5,75457000
0,26460160;5,75457000
0,26476544;5,75457000
0,26492928;5,75457000
0,26509312;5,75457000
0,26525696;5,75457000
0,26542080;5,66484600
0,26558464;5,75457000
0,26574848;5,75457000
0,26591232;5,66484600
0,26607616;5,75457000
0,26624000;5,75457000
0,26640384;5,75457000
0,26656768;5,75457000
0,26673152;5,75457000
0,26689536;5,75457000
0,26705920;5,75457000
0,26722304;5,75457000
0,26738688;5,66484600
0,26755072;5,75457000
0,26771456;5,66484600
0,26787840;5,66484600
0,26804224;5,75457000
0,26820608;5,75457000
0,26836992;5,75457000
0,26853376;5,75457000
0,26869760;5,75457000
0,26886144;5,75457000
0,26902528;5,66484600
0,26918912;5,75457000
0,26935296;5,75457000
0,26951680;5,75457000
0,26968064;5,66484600
0,26984448;5,75457000
0,27000832;5,75457000
0,27017216;5,75457000
0,27033600;5,75457000
0,27049984;5,75457000
0,27066368;5,75457000
0,27082752;5,66484600
0,27099136;5,75457000
0,27115520;5,66484600
0,27131904;5,75457000
0,27148288;5,75457000
0,27164672;5,75457000
0,27181056;5,75457000
0,27197440;5,75457000
0,27213824;5,75457000
0,27230208;5,66484600
0,27246592;5,66484600
0,27262976;5,75457000
0,27279360;5,75457000
0,27295744;5,75457000
0,27312128;5,75457000
0,27328512;5,75457000
0,27344896;5,75457000
0,27361280;5,75457000
0,27377664;5,75457000
0,27394048;5,75457000
0,27410432;5,75457000
0,27426816;5,75457000
0,27443200;5,66484600
0,27459584;5,66484600
0,27475968;5,66484600
0,27492352;5,48539700
0,27508736;5,30564300
0,27525120;5,03616400
0,27541504;4,67696100
0,27557888;4,49751300
0,27574272;4,13831000
0,27590656;3,77910700
0,27607040;3,41990400
0,27623424;3,15042600
0,27639808;2,79122300
0,27656192;2,43202000
0,27672576;2,07281700
0,27688960;1,71361400
0,27705344;1,35441100
0,27721728;0,99520860
0,27738112;0,63600580
0,27754496;0,36652730
0,27770880;0,18707850
0,27787264;0,09735405
0,27803648;0,09735405
0,27820032;0,00762963
0,27836416;0,00762963
0,27852800;0,00762963
0,27869184;0,00762963
0,27885568;0,00762963
0,27901952;0,00762963
0,27918336;0,00762963
0,27934720;0,00762963
0,27951104;0,00762963
0,27967488;-0,08209479
0,27983872;0,00762963
0,28000256;0,00762963
0,28016640;0,00762963
0,28033024;0,00762963
0,28049408;0,00762963
0,28065792;0,00762963
0,28082176;0,00762963
0,28098560;0,00762963
0,28114944;0,00762963
0,28131328;0,00762963
0,28147712;0,00762963
0,28164096;-0,08209479
0,28180480;0,00762963
0,28196864;0,00762963
0,28213248;0,00762963
0,28229632;0,00762963
0,28246016;0,00762963
0,28262400;0,00762963
0,28278784;0,00762963
0,28295168;0,00762963
0,28311552;0,00762963
0,28327936;0,09735405
0,28344320;0,00762963
0,28360704;0,09735405
0,28377088;0,00762963
0,28393472;0,00762963
0,28409856;0,09735405
0,28426240;0,00762963
0,28442624;0,00762963
0,28459008;0,00762963
0,28475392;0,09735405
0,28491776;0,00762963
0,28508160;0,00762963
0,28524544;0,00762963
0,28540928;0,00762963
0,28557312;0,00762963
0,28573696;0,00762963
0,28590080;0,00762963
0,28606464;0,00762963
0,28622848;0,00762963
0,28639232;0,00762963
0,28655616;0,00762963
0,28672000;0,00762963
0,28688384;0,00762963
0,28704768;0,00762963
0,28721152;0,00762963
0,28737536;0,00762963
0,28753920;0,00762963
0,28770304;0,00762963
0,28786688;0,00762963
0,28803072;-0,08209479
0,28819456;0,00762963
0,28835840;0,00762963
0,28852224;0,00762963
0,28868608;0,00762963
0,28884992;0,00762963
0,28901376;0,00762963
0,28917760;-0,08209479
0,28934144;0,00762963
0,28950528;-0,08209479
0,28966912;-0,08209479
0,28983296;-0,08209479
0,28999680;0,00762963
0,29016064;-0,08209479
0,29032448;0,00762963
0,29048832;-0,08209479
0,29065216;-0,08209479
0,29081600;-0,08209479
0,29097984;-0,08209479
0,29114368;-0,08209479
0,29130752;-0,08209479
0,29147136;-0,08209479
0,29163520;-0,08209479
0,29179904;-0,08209479
0,29196288;-0,08209479
0,29212672;-0,08209479
0,29229056;-0,08209479
0,29245440;-0,08209479
0,29261824;-0,08209479
0,29278208;-0,08209479
0,29294592;-0,08209479
0,29310976;0,00762963
0,29327360;0,00762963
0,29343744;0,00762963
0,29360128;0,00762963
0,29376512;-0,08209479
0,29392896;0,00762963
0,29409280;0,00762963
0,29425664;0,00762963
0,29442048;0,00762963
0,29458432;0,09735405
0,29474816;0,27680290
0,29491200;0,63600580
0,29507584;0,99520860
0,29523968;1,44413600
0,29540352;1,89336800
0,29556736;2,34229600
0,29573120;2,79122300
0,29589504;3,24015000
0,29605888;3,77910700
0,29622272;4,13831000
0,29638656;4,67696100
0,29655040;5,03616400
0,29671424;5,39536700
0,29687808;5,57512100
0,29704192;5,57512100
0,29720576;5,66484600
0,29736960;5,66484600
0,29753344;5,75457000
0,29769728;5,75457000
0,29786112;5,75457000
0,29802496;5,75457000
0,29818880;5,75457000
0,29835264;5,75457000
0,29851648;5,75457000
0,29868032;5,75457000
0,29884416;5,75457000
0,29900800;5,75457000
0,29917184;5,66484600
0,29933568;5,75457000
0,29949952;5,75457000
0,29966336;5,75457000
0,29982720;5,75457000
0,29999104;5,75457000
0,30015488;5,66484600
0,30031872;5,75457000
0,30048256;5,75457000
0,30064640;5,75457000
0,30081024;5,75457000
0,30097408;5,66484600
0,30113792;5,75457000
0,30130176;5,75457000
0,30146560;5,75457000
0,30162944;5,75457000
0,30179328;5,75457000
0,30195712;5,75457000
0,30212096;5,66484600
0,30228480;5,66484600
0,30244864;5,66484600
0,30261248;5,75457000
0,30277632;5,75457000
0,30294016;5,75457000
0,30310400;5,75457000
0,30326784;5,75457000
0,30343168;5,66484600
0,30359552;5,75457000
0,30375936;5,75457000
0,30392320;5,75457000
0,30408704;5,75457000
0,30425088;5,75457000
0,30441472;5,75457000
0,30457856;5,66484600
0,30474240;5,75457000
0,30490624;5,66484600
0,30507008;5,75457000
0,30523392;5,66484600
0,30539776;5,75457000
0,30556160;5,75457000
0,30572544;5,75457000
0,30588928;5,75457000
0,30605312;5,75457000
0,30621696;5,75457000
0,30638080;5,75457000
0,30654464;5,75457000
0,30670848;5,75457000
0,30687232;5,75457000
0,30703616;5,75457000
0,30720000;5,75457000
0,30736384;5,66484600
0,30752768;5,75457000
0,30769152;5,66484600
0,30785536;5,75457000
0,30801920;5,75457000
0,30818304;5,66484600
0,30834688;5,66484600
0,30851072;5,48539700
0,30867456;5,30564300
0,30883840;4,94644000
0,30900224;4,67696100
0,30916608;4,40778800
0,30932992;4,13831000
0,30949376;3,77910700
0,30965760;3,41990400
0,30982144;3,15042600
0,30998528;2,79122300
0,31014912;2,43202000
0,31031296;2,07281700
0,31047680;1,71361400
0,31064064;1,35441100
0,31080448;0,99520860
0,31096832;0,72573020
0,31113216;0,45655690
0,31129600;0,27680290
0,31145984;0,09735405
0,31162368;0,09735405
0,31178752;0,00762963
0,31195136;0,00762963
0,31211520;0,00762963
0,31227904;0,00762963
0,31244288;0,00762963
0,31260672;0,00762963
0,31277056;-0,08209479
0,31293440;0,00762963
0,31309824;0,00762963
0,31326208;0,00762963
0,31342592;0,00762963
0,31358976;0,00762963
0,31375360;0,00762963
0,31391744;0,00762963
0,31408128;0,00762963
0,31424512;0,00762963
0,31440896;0,00762963
0,31457280;0,00762963
0,31473664;0,00762963
0,31490048;0,00762963
0,31506432;0,00762963
0,31522816;0,00762963
0,31539200;0,00762963
0,31555584;-0,08209479
0,31571968;0,00762963
0,31588352;0,00762963
0,31604736;0,00762963
0,31621120;0,00762963
0,31637504;0,00762963
0,31653888;0,00762963
0,31670272;-0,08209479
0,31686656;0,00762963
0,31703040;0,00762963
0,31719424;0,09735405
0,31735808;0,09735405
0,31752192;0,09735405
0,31768576;0,09735405
0,31784960;0,09735405
0,31801344;0,00762963
0,31817728;0,00762963
0,31834112;0,00762963
0,31850496;0,00762963
0,31866880;0,09735405
0,31883264;0,09735405
0,31899648;0,00762963
0,31916032;0,00762963
0,31932416;0,00762963
0,31948800;0,00762963
0,31965184;0,00762963
0,31981568;0,00762963
0,31997952;0,00762963
0,32014336;0,00762963
0,32030720;0,00762963
0,32047104;0,00762963
0,32063488;0,00762963
0,32079872;0,00762963
0,32096256;0,00762963
0,32112640;0,00762963
0,32129024;0,00762963
0,32145408;0,00762963
0,32161792;0,00762963
0,32178176;-0,08209479
0,32194560;0,00762963
0,32210944;0,00762963
0,32227328;-0,08209479
0,32243712;0,00762963
0,32260096;-0,08209479
0,32276480;-0,08209479
0,32292864;-0,08209479
0,32309248;-0,08209479
0,32325632;-0,08209479
0,32342016;-0,08209479
0,32358400;-0,08209479
0,32374784;-0,08209479
0,32391168;-0,08209479
0,32407552;-0,08209479
0,32423936;-0,08209479
0,32440320;-0,08209479
0,32456704;-0,08209479
0,32473088;-0,08209479
0,32489472;-0,17181920
0,32505856;-0,08209479
0,32522240;-0,08209479
0,32538624;-0,08209479
0,32555008;-0,08209479
0,32571392;-0,08209479
0,32587776;-0,08209479
0,32604160;-0,08209479
0,32620544;-0,08209479
0,32636928;-0,17181920
0,32653312;-0,08209479
0,32669696;-0,08209479
0,32686080;-0,08209479
0,32702464;-0,08209479
0,32718848;-0,08209479
0,32735232;-0,08209479
0,32751616;-0,08209479
0,32768000;0,00762963
0,32784384;0,00762963
0,32800768;0,00762963
0,32817152;-0,08209479
0,32833536;0,00762963
0,32849920;0,00762963
0,32866304;0,00762963
0,32882688;0,09735405
0,32899072;0,18707850
0,32915456;0,36652730
0,32931840;0,72573020
0,32948224;1,08493300
0,32964608;1,62389000
0,32980992;1,98309300
0,32997376;2,52174400
0,33013760;2,97097700
0,33030144;3,41990400
0,33046528;3,86883100
0,33062912;4,31775900
0,33079296;4,76699100
0,33095680;5,21591900
0,33112064;5,48539700
0,33128448;5,57512100
0,33144832;5,66484600
0,33161216;5,66484600
0,33177600;5,75457000
0,33193984;5,75457000
0,33210368;5,75457000
0,33226752;5,75457000
0,33243136;5,75457000
0,33259520;5,75457000
0,33275904;5,75457000
0,33292288;5,75457000
0,33308672;5,75457000
0,33325056;5,75457000
0,33341440;5,75457000
0,33357824;5,75457000
0,33374208;5,75457000
0,33390592;5,75457000
0,33406976;5,66484600
0,33423360;5,75457000
0,33439744;5,66484600
0,33456128;5,75457000
0,33472512;5,66484600
0,33488896;5,75457000
0,33505280;5,66484600
0,33521664;5,75457000
0,33538048;5,66484600
0,33554432;5,75457000
0,33570816;5,75457000
0,33587200;5,75457000
0,33603584;5,75457000
0,33619968;5,75457000
0,33636352;5,75457000
0,33652736;5,75457000
0,33669120;5,75457000
0,33685504;5,75457000
0,33701888;5,75457000
0,33718272;5,75457000
0,33734656;5,75457000
0,33751040;5,66484600
0,33767424;5,75457000
0,33783808;5,75457000
0,33800192;5,66484600
0,33816576;5,75457000
0,33832960;5,66484600
0,33849344;5,75457000
0,33865728;5,66484600
0,33882112;5,66484600
0,33898496;5,66484600
0,33914880;5,75457000
0,33931264;5,75457000
0,33947648;5,75457000
0,33964032;5,66484600
0,33980416;5,66484600
0,33996800;5,75457000
0,34013184;5,75457000
0,34029568;5,66484600
0,34045952;5,66484600
0,34062336;5,75457000
0,34078720;5,75457000
0,34095104;5,66484600
0,34111488;5,75457000
0,34127872;5,75457000
0,34144256;5,66484600
0,34160640;5,75457000
0,34177024;5,75457000
0,34193408;5,75457000
0,34209792;5,75457000
0,34226176;5,66484600
0,34242560;5,75457000
0,34258944;5,66484600
0,34275328;5,57512100
0,34291712;5,39536700
0,34308096;5,21591900
0,34324480;4,85671600
0,34340864;4,58723700
0,34357248;4,22803400
0,34373632;3,95855600
0,34390016;3,59935300
0,34406400;3,24015000
0,34422784;2,97097700
0,34439168;2,70149900
0,34455552;2,25257100
0,34471936;1,89336800
0,34488320;1,62389000
0,34504704;1,26468700
0,34521088;0,90548420
0,34537472;0,54628130
0,34553856;0,36652730
0,34570240;0,18707850
0,34586624;0,09735405
0,34603008;0,09735405
0,34619392;0,00762963
0,34635776;0,00762963
0,34652160;0,00762963
0,34668544;0,00762963
0,34684928;0,00762963
0,34701312;0,00762963
0,34717696;0,00762963
0,34734080;0,00762963
0,34750464;0,00762963
0,34766848;0,00762963
0,34783232;0,00762963
0,34799616;0,00762963
0,34816000;0,00762963
0,34832384;0,00762963
0,34848768;0,00762963
0,34865152;0,00762963
0,34881536;0,00762963
0,34897920;-0,08209479
0,34914304;0,00762963
0,34930688;0,00762963
0,34947072;0,00762963
0,34963456;0,00762963
0,34979840;0,00762963
0,34996224;0,00762963
0,35012608;0,00762963
0,35028992;0,00762963
0,35045376;0,00762963
0,35061760;0,00762963
0,35078144;0,00762963
0,35094528;0,00762963
0,35110912;0,00762963
0,35127296;0,00762963
0,35143680;0,00762963
0,35160064;0,00762963
0,35176448;0,00762963
0,35192832;0,00762963
0,35209216;0,00762963
0,35225600;0,09735405
0,35241984;0,09735405
0,35258368;0,00762963
0,35274752;0,09735405
0,35291136;0,00762963
0,35307520;0,09735405
0,35323904;0,00762963
0,35340288;0,00762963
0,35356672;0,00762963
0,35373056;0,00762963
0,35389440;0,09735405
0,35405824;0,00762963
0,35422208;0,00762963
0,35438592;0,00762963
0,35454976;0,00762963
0,35471360;0,00762963
0,35487744;0,00762963
0,35504128;0,00762963
0,35520512;0,00762963
0,35536896;0,00762963
0,35553280;0,00762963
0,35569664;0,00762963
0,35586048;0,00762963
0,35602432;0,00762963
0,35618816;0,00762963
0,35635200;0,00762963
0,35651584;0,00762963
0,35667968;0,00762963
0,35684352;0,00762963
0,35700736;0,00762963
0,35717120;0,00762963
0,35733504;0,00762963
0,35749888;0,00762963
0,35766272;0,00762963
0,35782656;0,00762963
0,35799040;-0,08209479
0,35815424;-0,08209479
0,35831808;-0,08209479
0,35848192;-0,08209479
0,35864576;-0,08209479
0,35880960;-0,08209479
0,35897344;-0,08209479
0,35913728;-0,08209479
0,35930112;-0,08209479
0,35946496;-0,08209479
0,35962880;-0,08209479
0,35979264;-0,08209479
0,35995648;-0,08209479
0,36012032;-0,08209479
0,36028416;-0,08209479
0,36044800;-0,08209479
0,36061184;-0,08209479
0,36077568;-0,08209479
0,36093952;-0,08209479
0,36110336;-0,17181920
0,36126720;-0,08209479
0,36143104;-0,17181920
0,36159488;-0,08209479
0,36175872;-0,08209479
0,36192256;-0,08209479
0,36208640;-0,08209479
0,36225024;-0,08209479
0,36241408;-0,08209479
0,36257792;-0,08209479
0,36274176;0,00762963
0,36290560;0,00762963
0,36306944;0,00762963
0,36323328;0,00762963
0,36339712;0,00762963
0,36356096;0,00762963
0,36372480;0,00762963
0,36388864;0,18707850
0,36405248;0,36652730
0,36421632;0,72573020
0,36438016;1,17496300
0,36454400;1,62389000
0,36470784;1,98309300
0,36487168;2,52174400
0,36503552;2,97097700
0,36519936;3,41990400
0,36536320;3,86883100
0,36552704;4,31775900
0,36569088;4,76699100
0,36585472;5,21591900
0,36601856;5,39536700
0,36618240;5,57512100
0,36634624;5,66484600
0,36651008;5,66484600
0,36667392;5,75457000
0,36683776;5,66484600
0,36700160;5,66484600
0,36716544;5,75457000
0,36732928;5,75457000
0,36749312;5,75457000
0,36765696;5,75457000
0,36782080;5,75457000
0,36798464;5,66484600
0,36814848;5,75457000
0,36831232;5,75457000
0,36847616;5,75457000
0,36864000;5,75457000
0,36880384;5,75457000
0,36896768;5,75457000
0,36913152;5,66484600
0,36929536;5,75457000
0,36945920;5,75457000
0,36962304;5,75457000
0,36978688;5,75457000
0,36995072;5,75457000
0,37011456;5,75457000
0,37027840;5,75457000
0,37044224;5,66484600
0,37060608;5,75457000
0,37076992;5,75457000
0,37093376;5,75457000
0,37109760;5,75457000
0,37126144;5,66484600
0,37142528;5,75457000
0,37158912;5,75457000
0,37175296;5,66484600
0,37191680;5,75457000
0,37208064;5,75457000
0,37224448;5,75457000
0,37240832;5,75457000
0,37257216;5,66484600
0,37273600;5,66484600
0,37289984;5,75457000
0,37306368;5,75457000
0,37322752;5,75457000
0,37339136;5,75457000
0,37355520;5,75457000
0,37371904;5,75457000
0,37388288;5,75457000
0,37404672;5,75457000
0,37421056;5,75457000
0,37437440;5,75457000
0,37453824;5,75457000
0,37470208;5,75457000
0,37486592;5,66484600
0,37502976;5,75457000
0,37519360;5,75457000
0,37535744;5,75457000
0,37552128;5,66484600
0,37568512;5,75457000
0,37584896;5,66484600
0,37601280;5,75457000
0,37617664;5,66484600
0,37634048;5,75457000
0,37650432;5,66484600
